image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
1794793176.jpg,3,2,3.7697788e-07,4.7981284e-05,0.00031956483,0.53070253,0.46839777,0.0005321509
4040452479.jpg,4,4,0.054095898,0.0036366975,0.0033442406,0.0008905477,0.00278899,0.98933953
2886723600.jpg,4,0,0.0048445305,0.5930626,0.022321515,0.0061407764,0.15464829,0.22382684
392227472.jpg,3,3,3.4588145e-06,0.0007451865,0.011451727,0.0057382626,0.9817445,0.0003203008
1578495019.jpg,1,1,2.4853296e-06,0.00023361613,0.99832255,0.00010937738,0.0008494679,0.00048498454
1783305105.jpg,3,3,5.1325753e-07,5.1318726e-05,1.8024577e-05,0.02905747,0.9676974,0.003175832
1234375577.jpg,1,1,0.00022188798,0.024487434,0.77250415,0.09297346,0.105009004,0.0050259666
15196864.jpg,3,3,0.0751063,0.0068881973,0.052132167,0.36497116,0.5756677,0.00034079046
3378948686.jpg,2,2,9.789807e-05,0.007737589,0.035670478,0.67123586,0.02419446,0.26116163
1770789243.jpg,3,3,1.5978689e-05,0.0007890466,0.007862022,0.004949789,0.9751356,0.011263517
4036105950.jpg,3,3,8.6050494e-07,2.1371257e-05,0.0005809766,0.00046935806,0.9988636,6.4695065e-05
70700352.jpg,3,3,1.5649415e-06,0.012105146,0.00032562434,0.003970595,0.9835932,5.386611e-06
983014273.jpg,4,4,0.0040235138,0.23056306,0.23064306,0.00043840433,0.01823592,0.52011955
4148349078.jpg,3,3,5.1941965e-06,0.00015944072,0.0001566686,0.0033673642,0.9879289,0.008387574
3250352507.jpg,3,3,2.6403967e-07,0.00014375061,6.3558604e-05,0.0011153072,0.9986753,2.1112828e-06
3344007463.jpg,1,1,0.00021852936,0.026967429,0.9701705,0.00041372073,0.0013344584,0.0011139025
2816524205.jpg,4,4,3.1025986e-05,0.006632455,0.001991048,0.031031322,0.001269466,0.9590757
3578870027.jpg,3,3,9.966842e-06,0.0004134131,0.28758556,0.08701139,0.60681427,0.018175391
3913747475.jpg,1,3,8.8700406e-05,0.047382098,0.23886241,0.03566575,0.62415797,0.053931765
1894282232.jpg,3,3,8.2872546e-08,3.882379e-05,0.00025073567,0.00027673857,0.9988492,0.00058449636
1104298311.jpg,3,3,2.7873828e-08,9.982453e-05,0.00028867286,0.003690669,0.9958432,7.76625e-05
2846218827.jpg,3,3,1.1750909e-07,0.00019469162,0.0003403178,0.017432801,0.98152965,0.00050253526
1691885163.jpg,2,2,1.5646232e-05,0.0007058605,0.00268001,0.97342765,0.010838438,0.012348008
1149189284.jpg,3,3,1.7819505e-06,0.00036982773,0.056622088,0.0154360095,0.9235794,0.003992663
3240850732.jpg,3,3,9.9885625e-08,0.000169876,0.00022338769,0.04109267,0.9581454,0.0003686561
4152070738.jpg,1,1,7.468174e-05,0.0006357798,0.59422535,0.35467234,0.0478078,0.0026587432
3357188995.jpg,2,3,0.0069405027,0.0012862531,5.583519e-06,0.14894971,0.8455858,0.0041726385
2644582117.jpg,3,3,1.0092146e-07,0.00014465603,0.0025978303,0.0015735759,0.995446,0.00023793925
1685687504.jpg,3,3,8.844654e-07,0.00015771102,3.0095518e-05,0.07232214,0.92626053,0.0012295254
4103433070.jpg,4,1,0.00016205118,0.019396367,0.5296245,0.059881505,0.12081094,0.27028668
1134422280.jpg,0,0,0.0011607271,0.7806943,0.06858141,0.0014268616,0.005902574,0.14339483
2710440557.jpg,3,3,7.132416e-09,9.460738e-06,1.974737e-05,0.0025608477,0.99739945,1.04768915e-05
3961136833.jpg,0,4,0.0012985907,0.3932082,0.019713867,0.0007083847,0.008547823,0.57782173
3606039415.jpg,3,3,9.320897e-06,0.00016132835,0.0049279425,0.003857823,0.97779816,0.013254769
3011889571.jpg,3,3,6.620996e-05,0.00025291627,0.0023687684,0.006398757,0.988294,0.002685576
2961796760.jpg,2,3,5.8429464e-07,0.0026573453,0.03511717,0.14585476,0.81089437,0.00547636
1759297979.jpg,3,3,1.5340107e-07,0.00013535073,0.0005536739,0.00040447977,0.99853647,0.00037005343
1682299649.jpg,3,3,3.8352846e-07,0.003717682,0.0025453288,0.060629908,0.93293226,0.00017483419
2760970275.jpg,3,3,2.0235738e-08,0.0012094645,0.000400996,0.00034513383,0.99803305,1.138304e-05
938751255.jpg,2,2,3.349089e-05,0.0025444769,0.0035065673,0.612944,0.380692,0.00031292255
738553844.jpg,3,2,3.790287e-05,0.0037469086,0.0029049108,0.91067815,0.08153429,0.0011357462
163705693.jpg,2,2,4.7094096e-07,2.4556093e-05,0.00010356319,0.998622,0.0005564922,0.00069338165
2016298412.jpg,3,3,0.001165614,9.280308e-05,0.0053381207,0.28763926,0.7054961,0.0014337233
1909629301.jpg,1,2,1.2276696e-05,0.0023967514,0.04684269,0.9164517,0.03276155,0.001547309
2806638310.jpg,0,0,2.7956876e-05,0.841282,0.090463445,0.0002615968,0.00037840937,0.06761455
4074847622.jpg,3,3,5.0465675e-05,0.00024989928,0.00030293074,0.0014874785,0.99795055,9.125186e-06
1335214678.jpg,3,3,1.3813651e-08,8.417295e-06,0.00021189178,0.0010772852,0.9984193,0.0002830957
389430257.jpg,3,4,0.00040417555,0.001489008,0.007706528,0.021265734,0.46613315,0.5034056
2809017753.jpg,2,2,1.6667713e-06,0.0001250797,0.00047669062,0.99851334,0.0004974762,0.0003873915
1258508279.jpg,3,3,7.440682e-08,6.453355e-05,0.0031952914,0.0018591965,0.9946141,0.00026685387
235457255.jpg,1,4,2.6533498e-05,0.01884542,0.15492707,0.014243307,0.0074432115,0.804541
744419664.jpg,3,2,1.9351482e-05,0.00016943544,9.4395604e-05,0.70901704,0.29064953,6.959187e-05
794665522.jpg,3,3,2.065601e-06,0.0017523908,0.009585574,0.0009454287,0.98613024,0.0015863638
1455218947.jpg,2,2,0.00011748379,0.0008048435,0.0018622428,0.95166326,0.04550788,0.00016178479
3168618201.jpg,3,3,8.5598833e-07,0.0024154203,0.0025096948,0.075886704,0.919054,0.00013422452
218932775.jpg,3,3,6.050367e-06,0.0009779712,0.008731954,0.21542512,0.7527516,0.022113336
3732011479.jpg,3,3,2.0756304e-06,0.001746664,0.00073315215,0.0013764664,0.9854888,0.010654961
1893906773.jpg,0,0,8.129781e-05,0.9252334,0.063858934,0.00022572336,0.008419113,0.0022628165
4192717491.jpg,3,3,0.00021766816,0.0016293923,0.0015236813,0.08620642,0.71855026,0.19209026
718957379.jpg,0,0,6.231755e-07,0.98067427,0.01240082,0.0003491068,0.0022593178,0.0043165106
483986538.jpg,3,3,8.982773e-05,1.5619602e-05,0.00013098157,0.00050739374,0.99579453,0.0035514417
1378330885.jpg,2,2,1.8847709e-06,0.00045190792,0.00087119447,0.9965491,0.0018839169,0.000243854
1009126931.jpg,4,4,7.328069e-06,0.06964857,0.04894927,0.0033383714,0.0030870228,0.87497675
237807134.jpg,3,3,0.0026709668,4.854997e-05,2.5790227e-05,0.0009497561,0.80850464,0.19047129
573039129.jpg,2,2,1.2466989e-05,0.12939401,0.0021350982,0.62711644,0.015882516,0.22547193
2924782662.jpg,3,3,5.691774e-07,0.00018017783,0.000483133,0.029741747,0.96912515,0.0004697947
2872930552.jpg,2,2,2.2538141e-05,0.0015816995,0.0014443096,0.8861592,0.11030212,0.00051268045
813110259.jpg,3,3,2.8949635e-06,9.612911e-05,0.00034677854,0.0013828734,0.9973709,0.00080329285
1164692375.jpg,2,2,3.7216063e-07,8.398727e-06,8.112896e-05,0.99485046,0.005002129,5.7866262e-05
2177936917.jpg,3,3,8.1783276e-07,0.0014485868,0.00014461133,0.0051706373,0.9931928,4.334805e-05
49703968.jpg,4,3,0.000116563766,0.0022844805,0.015417311,0.017165396,0.650957,0.3141758
567206056.jpg,3,3,3.1772553e-05,0.0006191801,0.003078372,0.04214281,0.9299724,0.024187243
3743858641.jpg,3,3,1.9086869e-05,0.00063643826,0.006634957,0.14718291,0.8454503,9.538618e-05
1926533316.jpg,3,3,0.00041020566,0.0003099783,0.00029367884,0.0011626307,0.98778206,0.010451648
3690344678.jpg,3,3,2.786045e-06,0.00063524325,0.00020351524,0.005744148,0.98937124,0.0040458376
3952521277.jpg,2,2,1.4363584e-05,0.003911195,0.03107517,0.54664546,0.29105923,0.12730895
195648573.jpg,3,4,0.00012084098,0.011962774,0.01054922,0.36003053,0.15953374,0.45792374
3343910675.jpg,4,4,1.599167e-05,0.0020521625,0.021679884,0.017322449,0.0034812167,0.9554643
2069119194.jpg,4,4,0.21295448,0.082109205,0.06621374,0.0037536256,0.086688966,0.76123446
1431172246.jpg,4,4,7.866414e-07,0.0025163954,0.00032562602,0.00024404979,6.354654e-05,0.9968504
3575986967.jpg,3,3,3.1107408e-08,0.00012672697,0.00029311582,0.030492488,0.96906674,2.0932184e-05
811928525.jpg,3,3,3.3569365e-06,0.0013986785,0.00048339943,0.003819794,0.9940131,0.0002850556
1891182946.jpg,3,3,2.7379474e-06,0.00070188765,0.00014115364,0.005161088,0.9916112,0.002384669
1996117049.jpg,3,3,3.2136827e-06,0.00019869691,6.4721244e-05,0.00070152525,0.996815,0.002220039
825527127.jpg,3,3,1.5759496e-06,1.5952948e-05,5.3960116e-06,0.00012251441,0.9937603,0.00609586
1087450558.jpg,3,3,9.3865964e-08,0.00019442769,0.0021632442,0.00017197891,0.9974354,3.4968092e-05
469559658.jpg,3,3,5.0774966e-09,2.9980438e-06,1.1245809e-05,7.881611e-05,0.9999041,2.8360405e-06
496924131.jpg,3,3,2.0943679e-07,0.0016476895,0.0039160145,0.08797095,0.9063952,7.013429e-05
719222576.jpg,3,3,3.3966145e-08,9.2224655e-05,0.000120337616,0.041862193,0.9578424,8.2847946e-05
3283266203.jpg,3,3,1.2732998e-05,0.0071017556,0.15787545,0.021584712,0.8118419,0.0015961643
885374983.jpg,3,3,9.296546e-07,0.0012259835,0.003419123,0.009836367,0.98436785,0.0011506664
137383741.jpg,3,3,4.5387605e-06,0.0012120206,0.0004362133,0.017516257,0.98007154,0.0007639402
2018156221.jpg,1,1,3.9490915e-06,3.5055942e-05,0.994156,0.00021644031,0.005507916,8.456359e-05
1064129080.jpg,3,3,0.00010836723,0.02837948,0.00019861668,0.007813546,0.9626541,0.0009542418
3112835749.jpg,3,3,3.0594283e-08,0.00010347008,7.568792e-05,0.0009458602,0.9970922,0.0017828088
2649504439.jpg,3,3,1.8065943e-07,4.1119973e-05,0.00032829415,0.004007016,0.99561685,6.6870152e-06
3494142100.jpg,4,3,5.4272354e-05,0.0066433786,0.010887384,0.0037940685,0.49758533,0.48108983
1191199977.jpg,3,3,9.3031315e-07,0.00013563944,0.00012572182,0.022699049,0.9753825,0.0016570967
843529789.jpg,3,3,0.00015625858,0.00083081855,0.00043489365,0.0007375484,0.99785936,0.00013735966
3161462315.jpg,1,1,1.042907e-06,0.00011887789,0.99298877,0.0005456286,0.0062740543,7.267986e-05
2240906425.jpg,3,3,1.7082254e-08,0.00066237175,0.00026721228,0.0028149018,0.9962519,3.648176e-06
907691648.jpg,3,3,5.824122e-07,0.00027628773,0.0011032,0.00078739645,0.99782425,8.881014e-06
1629563382.jpg,2,2,7.792097e-05,0.0061367694,0.00081268797,0.9924067,0.0006275319,1.6293758e-05
1622568975.jpg,1,1,2.0963227e-05,0.00022827052,0.98795414,0.0007435257,0.0007476421,0.010326418
2552436757.jpg,3,3,5.641596e-06,0.00013882399,0.00042643468,0.00014642063,0.9991135,0.00017484195
1034548842.jpg,2,2,0.004832084,0.006522658,0.024410056,0.8833438,0.023895925,0.061827548
1834239430.jpg,3,3,1.8609608e-05,0.0021233924,0.083773986,0.3089286,0.5921719,0.013002095
690221576.jpg,4,4,0.00013816587,0.10265992,0.07937804,0.00885205,0.019337237,0.78977275
1574270134.jpg,3,3,4.6531586e-06,0.0018961452,0.005115397,0.0073987087,0.9759362,0.009653562
4200249723.jpg,3,3,2.6248705e-07,0.0007478457,0.0023767448,0.002170946,0.99456406,0.00014038692
2215510200.jpg,3,3,8.869362e-06,0.00046015,0.0009423441,0.036311563,0.9622635,2.2413697e-05
3337851974.jpg,1,1,1.8497138e-06,8.134936e-05,0.9988351,0.00020032626,0.0007560741,0.00012718682
1542373427.jpg,3,3,2.857414e-06,0.0006809724,0.0001673723,0.111353256,0.8797786,0.008019766
3954487465.jpg,3,3,4.0090617e-06,0.00038796678,0.002624952,0.0013617738,0.9949181,0.0007071805
1301053588.jpg,3,3,2.2520736e-07,0.00031887804,0.00092525146,0.0013253454,0.9974253,5.2269475e-06
1802754219.jpg,3,3,1.12761745e-05,0.0005253713,0.010556225,0.094645254,0.89378035,0.0004927713
2986428474.jpg,3,3,9.7662005e-06,0.0001272189,0.016050717,0.0011625333,0.9522562,0.030403323
1652379583.jpg,4,4,1.3743796e-05,0.16892034,0.05223356,0.0023146418,0.0006730309,0.77585846
3548684702.jpg,3,3,1.4863508e-07,0.002415807,0.0066754175,0.0039403015,0.9869677,8.105898e-07
1854709315.jpg,1,1,0.000106398984,0.012113262,0.615885,0.019129712,0.01163861,0.34123337
2616119185.jpg,3,3,0.00010249376,0.00034753248,0.004555221,0.17891148,0.7652119,0.050973892
2499785298.jpg,3,3,0.012819884,0.003447429,0.023101792,0.26965043,0.6173368,0.08646357
2229847111.jpg,1,1,0.005634657,0.00014080659,0.9778992,0.0012541128,0.0063625257,0.014343385
1761652043.jpg,4,4,1.728477e-05,0.013571126,0.0074606617,0.00023853067,8.519785e-05,0.9786445
4276075687.jpg,1,1,0.000111647256,0.009571494,0.9729928,0.0040875515,0.012768998,0.0005791597
127742871.jpg,4,4,2.06334e-05,0.0687653,0.0019502513,0.00012048295,0.0008811789,0.9282828
2764996971.jpg,2,2,4.3299747e-06,0.00013988286,0.0066422876,0.96641934,0.0033889383,0.023409558
1247856048.jpg,3,3,7.148862e-06,0.00022566062,0.00020985819,0.25410572,0.7159163,0.029542519
2575222166.jpg,1,1,0.0061051813,0.01967119,0.86173195,0.004977106,0.022457605,0.09116217
4107485206.jpg,1,4,0.0002626343,0.25484917,0.2680286,0.0018414609,0.014294836,0.46098596
2982179908.jpg,3,3,1.8826622e-06,0.00094685855,9.712226e-05,0.0021971355,0.99671507,4.3819873e-05
4018307313.jpg,3,3,8.535435e-06,3.544819e-05,0.00014246636,0.0008199667,0.9989986,3.5107105e-06
27094452.jpg,0,0,2.1967457e-05,0.8655529,0.12090439,0.0066937814,0.005442588,0.0014063546
4035576240.jpg,3,3,3.1290824e-08,1.4769037e-05,0.00020871204,0.0007098001,0.9990492,1.7514614e-05
948186989.jpg,1,1,1.1899885e-05,2.5457299e-05,0.9968086,0.0014237264,0.0013148574,0.0004273985
1570036364.jpg,4,4,5.670362e-05,0.03976637,0.01195865,0.11958039,0.23239909,0.5962955
1588291384.jpg,3,3,2.0701992e-07,2.1900747e-05,0.0011047254,0.0027100942,0.9960988,6.448945e-05
1812865076.jpg,3,3,7.905337e-07,0.00017176081,0.0009940291,7.99683e-05,0.9987493,4.94622e-06
559509734.jpg,3,3,0.010225672,0.0006479039,0.019331131,0.27845794,0.6566552,0.044907827
2621308755.jpg,3,3,4.825751e-06,1.3306706e-06,2.8583108e-05,0.040992126,0.9589714,6.562e-06
887272418.jpg,3,3,2.9434549e-08,0.017965572,0.0014560923,0.0022830095,0.9782924,2.9309572e-06
1599665158.jpg,4,4,1.6494227e-05,0.00059485534,0.0019385751,0.010370984,0.0034802235,0.98361534
1754736431.jpg,3,3,7.059984e-08,0.000100444304,4.496826e-05,0.0027260152,0.9968543,0.00027425808
816704728.jpg,3,3,1.882994e-07,0.0022372445,6.074058e-05,0.0058891913,0.9917895,2.3289349e-05
2887678125.jpg,3,3,5.867567e-07,1.0585992e-05,2.7880227e-05,0.0010035897,0.9989513,6.6223183e-06
851527428.jpg,3,3,9.261501e-08,1.6420094e-05,8.8366505e-05,0.00068118656,0.9989545,0.00025954543
1847901285.jpg,4,4,0.004076136,0.0051229,0.035723735,0.023441,0.0283629,0.90734947
1848550626.jpg,3,3,3.0186493e-07,1.9137657e-05,2.2594066e-05,0.00042128674,0.9988769,0.00066005316
693123459.jpg,4,4,9.216008e-05,0.0013441705,0.020516997,0.15483576,0.0030741263,0.82022893
1480887420.jpg,3,3,3.6994504e-07,2.8707129e-05,9.947094e-05,0.0005847267,0.99507093,0.004216148
2475211704.jpg,2,4,0.00039953936,0.0009050615,0.0034749547,0.16254085,0.0015758731,0.8315033
2590675849.jpg,3,3,0.00022264938,0.001052435,0.044076268,0.037371386,0.9009608,0.016539084
3774922516.jpg,3,2,1.3033044e-05,0.0004284056,0.0035767483,0.510258,0.4857128,2.4008526e-05
825877957.jpg,1,1,1.5615447e-05,0.0053368006,0.9883221,0.00023341704,0.0024323196,0.0036753947
1169336431.jpg,4,4,6.509692e-05,0.05469936,0.21870281,0.020041578,0.00023388727,0.7063224
3643332812.jpg,3,3,2.8331548e-05,0.00079218746,0.00088027696,0.020361904,0.9439613,0.03400433
3595436298.jpg,3,3,6.096539e-05,0.0034874363,0.09358096,0.001906569,0.89029944,0.010725614
1911215310.jpg,3,3,1.2181638e-06,1.5501715e-05,8.709633e-05,0.0006224106,0.99646306,0.002811921
2196411231.jpg,4,0,0.0011328286,0.59009546,0.060470294,0.011259479,0.28788123,0.050293557
248967809.jpg,3,2,2.5129057e-07,6.0589555e-05,8.0035315e-05,0.94628555,0.05345038,0.0001234407
1345715941.jpg,3,3,9.963409e-06,0.0012374326,0.017209161,0.015505066,0.9606108,0.005437553
860103938.jpg,2,2,4.1679457e-05,0.04815793,0.004134397,0.94614345,0.0010972938,0.00046692026
2761443259.jpg,3,3,7.034117e-07,0.00020803606,7.256542e-05,0.0004055221,0.999215,9.887137e-05
1789291094.jpg,3,3,1.422593e-07,0.0001808749,0.0002854254,0.0037006894,0.99520326,0.00062976766
53164927.jpg,2,2,5.071277e-05,1.5236548e-05,0.00022075718,0.9542751,0.045484316,4.619296e-06
3073019381.jpg,0,0,0.0003191647,0.83503276,0.143729,0.00062899076,0.004316349,0.016292883
1737787955.jpg,2,4,9.949888e-05,0.056145236,0.013214462,0.30548424,0.0042764205,0.62087965
1430257906.jpg,1,1,4.349436e-05,0.022593835,0.63251597,0.041806478,0.002036697,0.301047
1381453836.jpg,1,4,1.1431445e-05,0.06958155,0.22203416,0.0007714698,0.00024984858,0.70736295
3944841972.jpg,0,0,8.203123e-06,0.88897544,0.063755125,0.01669381,0.014900303,0.015675334
1766960814.jpg,3,3,6.435755e-07,5.6728077e-06,0.00016831797,0.0018981165,0.9968987,0.0010291991
3015759657.jpg,3,3,4.112873e-06,8.2653205e-05,0.0001137898,0.010099518,0.9812667,0.008437383
2059527883.jpg,3,3,2.3643686e-05,7.812199e-05,0.005418484,0.009288723,0.97131395,0.013900718
1260599331.jpg,2,4,2.5081537e-05,0.008891368,0.017241687,0.32490107,0.0053052236,0.64366066
4186416539.jpg,2,2,2.5117142e-05,0.00026984155,0.0005712731,0.9979632,0.0011745741,2.111146e-05
3347580987.jpg,3,3,1.7231572e-05,0.0005545235,0.00014459698,0.013165905,0.9691683,0.016966648
360692391.jpg,3,4,0.00019016124,0.0009208123,0.005894039,0.31123877,0.25783816,0.42410824
1907370084.jpg,3,3,0.00018455792,0.0032282125,0.026192838,0.003986977,0.749367,0.217225
1519657958.jpg,2,2,3.5428077e-06,0.0005607579,0.003944055,0.9701102,0.025089892,0.00029512282
1822682006.jpg,3,3,8.839249e-06,4.5561383e-06,8.863727e-06,0.00012720893,0.99880356,0.0010558157
2848438957.jpg,3,3,2.0640717e-05,0.00019311545,2.2182227e-05,0.0068159765,0.99132115,0.0016475825
4178245302.jpg,3,3,5.2786487e-07,1.0602674e-05,2.057082e-05,0.00011650321,0.99764615,0.0022061442
3660919522.jpg,3,3,3.0582175e-06,3.0265874e-05,0.00018409212,0.00035900399,0.9988831,0.00054351334
1045989131.jpg,3,2,2.1115595e-06,0.00011851316,0.023296706,0.6283038,0.34780386,0.00047707296
2439590243.jpg,3,3,1.3122301e-06,0.00020022994,0.003528636,0.017549025,0.9787196,2.5124332e-06
1813889006.jpg,0,0,0.0028860157,0.7504572,0.116393566,0.020438036,0.05699449,0.055716667
1149596528.jpg,4,4,0.0004752153,0.08940565,0.014870403,0.008893448,0.009929479,0.87690103
3798348479.jpg,0,0,2.3817482e-05,0.72057706,0.013022746,0.112473235,0.15345584,0.000471103
296985472.jpg,3,3,0.00048709565,0.00010743174,0.001058547,0.2384109,0.75816035,0.002262787
2847223266.jpg,3,3,3.1772362e-07,0.0031210817,0.0014503209,0.005289029,0.99012035,1.9241088e-05
1228648727.jpg,1,1,3.105657e-06,0.02722573,0.9372829,0.00016309044,0.0020207514,0.033307523
231478617.jpg,3,3,3.7355458e-06,0.00038367213,0.0034569164,0.063735105,0.9315899,0.0008343913
3119633613.jpg,4,4,2.7989427e-05,0.1516056,0.04757172,0.00047148758,0.0018084166,0.7985428
3453883090.jpg,3,3,2.463003e-05,1.8640483e-05,0.009326509,0.09802017,0.8912614,0.0013732846
3171724304.jpg,3,3,8.385445e-08,0.00012208456,0.0010176975,0.0011488482,0.9977097,1.6698606e-06
542875481.jpg,3,3,1.39690255e-05,0.0011525763,0.00444517,0.00034741874,0.9939197,0.00013515605
3142476527.jpg,3,3,0.077316806,0.00015109437,0.00049699686,0.019827869,0.8581409,0.12138318
3328736018.jpg,1,1,2.7749344e-05,0.101522006,0.76460373,0.00037294254,0.0024568408,0.13104448
1763396057.jpg,4,4,1.6864238e-05,0.003049013,0.007124615,0.12189904,0.010682446,0.8572449
1042550484.jpg,3,3,1.308972e-05,5.959073e-05,0.0003153101,0.004092371,0.9955059,2.6771648e-05
1772713207.jpg,0,0,4.515926e-06,0.89192677,0.011348625,0.00030664567,0.0017397368,0.09467825
686316627.jpg,3,3,2.6424214e-06,0.00033381235,7.288959e-05,0.00019325226,0.9992351,0.00016492528
3882450563.jpg,1,4,0.0023952203,0.01214422,0.33262363,0.06953991,0.05960398,0.52608824
3788064831.jpg,4,4,6.852192e-05,0.41907802,0.03389092,0.0023882757,0.0011084315,0.54353434
3589093765.jpg,4,4,8.32795e-07,0.005754482,0.0013168062,0.007420943,0.00020591904,0.98530185
3977561724.jpg,3,3,5.6941688e-05,0.00055182347,0.0010511585,0.17620279,0.822011,0.00018323417
1425848299.jpg,2,2,3.4133595e-07,7.3588686e-05,0.0005254172,0.9986477,0.00012673555,0.00062654435
3203412332.jpg,0,4,3.3312972e-05,0.2359525,0.071071446,0.00346088,0.011053719,0.67846143
1331106068.jpg,1,4,0.020757727,0.01649833,0.33830664,0.0021188513,0.007569569,0.63550663
3456476470.jpg,1,1,0.00010683388,0.0047767204,0.7167727,0.03677155,0.21734354,0.024335539
3460883505.jpg,4,2,0.00043691834,0.032468177,0.144028,0.48943487,0.022882152,0.3111868
3266592297.jpg,3,3,2.109481e-05,0.000509721,0.00091002183,0.044119686,0.9531334,0.0013271514
3522543975.jpg,2,2,0.0022822646,0.35678294,0.0065446505,0.6189261,0.0081350105,0.009611296
297915316.jpg,4,4,7.114153e-05,0.15390794,0.031767156,0.0012320693,0.005103056,0.8079898
2761327617.jpg,4,4,0.007572411,0.0035311722,0.016775789,0.014717744,0.0035515937,0.9614237
1434278066.jpg,3,3,9.326335e-07,0.012860076,0.00066291756,0.0048895823,0.9812125,0.0003749271
1966385524.jpg,4,2,9.917566e-05,0.0050333445,0.10578903,0.58877563,0.16446933,0.13593268
2647337220.jpg,3,3,3.8656765e-07,0.0028909922,0.0015105823,0.0029181272,0.992298,0.00038226525
4017647533.jpg,2,2,8.811696e-06,0.0084604835,0.050582573,0.8353873,0.06320409,0.042365596
1080179563.jpg,3,3,2.1142002e-07,0.00039931227,0.00027769528,0.0011112132,0.99737483,0.0008369244
198179397.jpg,1,1,0.000980149,0.0013469602,0.5326237,0.0067024254,0.45904776,0.00027914872
3731008076.jpg,0,0,2.112373e-05,0.98770237,0.0015866379,0.00087785686,0.0006126701,0.0092204595
3858530439.jpg,2,2,4.794429e-05,0.026231116,0.003306041,0.96928775,0.00042912416,0.0007459695
723977410.jpg,3,3,9.662815e-05,0.0059386166,0.011554741,0.23002465,0.7523936,8.840922e-05
3511001525.jpg,3,3,7.4918203e-06,0.0004936002,0.0017632579,0.004325153,0.9912177,0.0022003017
4286284700.jpg,3,3,2.7585614e-07,0.00064323575,0.011349376,0.0006188641,0.9873845,4.0035065e-06
1240401949.jpg,3,3,4.944836e-07,0.0013565687,0.00924896,0.00014500428,0.9887054,0.00054409285
1375249760.jpg,3,3,3.8332152e-07,4.1409807e-05,9.853608e-06,0.0016580492,0.997702,0.00058871123
3797759745.jpg,3,3,3.6083802e-05,0.0008344877,0.0061429907,0.0005949831,0.9912745,0.0011530777
3946349421.jpg,3,3,1.1532666e-05,2.0752723e-05,3.72539e-05,0.00059652346,0.99781156,0.0015339295
2995137559.jpg,3,3,1.9275497e-07,0.00015426945,0.00025244866,0.009210214,0.9903761,6.962421e-06
672149291.jpg,4,4,0.0004646822,0.008776086,0.02449717,0.09951064,0.0057068737,0.8615092
52729180.jpg,1,1,1.551774e-05,0.0064903838,0.62732834,0.006390509,0.35488304,0.0049077063
3395914437.jpg,3,2,7.392892e-07,0.00034872064,0.0003164489,0.7572675,0.24192883,0.00013851657
587329916.jpg,3,3,1.7143053e-05,5.4993532e-05,1.3581651e-05,0.0017115445,0.9945812,0.0036386591
728569501.jpg,3,3,8.1423514e-07,0.009632188,0.0011978851,0.00019024017,0.98888963,9.006548e-05
1074333151.jpg,1,1,4.16719e-06,0.00014962783,0.96751696,0.004073426,0.028194508,6.5491586e-05
1425588144.jpg,3,3,5.0904864e-06,2.0896445e-05,0.00032166135,0.023297414,0.9761358,0.00022421741
3461338622.jpg,3,3,1.2983774e-06,6.2368046e-05,0.002195783,0.17000252,0.8276674,7.192729e-05
2054648855.jpg,3,3,2.0229088e-06,0.0003520323,0.0027111,0.0012886144,0.99563974,8.489322e-06
2149970580.jpg,0,0,0.00012476867,0.8282962,0.10209612,0.04576968,0.0034036462,0.020434387
1137582859.jpg,3,3,1.8813813e-07,2.9696701e-05,0.00035213504,0.00011765076,0.999415,8.5545515e-05
1928188434.jpg,1,1,7.242594e-07,0.00041561594,0.9982338,0.000106432475,0.00064454286,0.00059961353
3976294368.jpg,4,2,8.471453e-06,0.0022525315,0.15214747,0.49575338,0.0042827195,0.3455639
3647297248.jpg,3,3,4.3158533e-07,0.001998769,0.00045947373,0.00020109107,0.99729055,5.010004e-05
269713568.jpg,1,1,0.0005821041,1.3700763e-05,0.9924701,0.0003037852,0.0022122804,0.005000155
4237027288.jpg,0,0,1.8942823e-05,0.9934802,0.0039406903,8.370862e-05,0.0004523748,0.0020430426
2546131574.jpg,3,3,9.597168e-08,1.1308077e-05,4.7869056e-05,0.0010012102,0.99868214,0.0002574445
1992344836.jpg,3,3,1.9374484e-06,0.00015942252,0.00021927367,0.019539066,0.9770479,0.0030343407
904785196.jpg,3,3,6.4036417e-06,0.01841542,0.005880874,0.45108363,0.5240953,0.00052476866
1908392634.jpg,3,2,1.8119135e-05,0.0016311505,0.00089824805,0.7978653,0.1985368,0.0010685244
1583439213.jpg,3,3,2.6813006e-05,0.0046608686,0.019619305,0.021437293,0.94482476,0.009457796
138133533.jpg,3,3,5.817921e-07,0.024686655,0.004109494,0.051811293,0.9192981,9.4418916e-05
54600142.jpg,3,3,1.7058894e-06,0.00055004715,0.00016037926,0.27976602,0.71803147,0.0014920558
2117358649.jpg,1,1,0.0004663243,0.012411506,0.97316605,0.0011431131,0.009826323,0.0034530293
2154740842.jpg,3,3,4.05387e-07,0.00014925434,3.1522435e-05,0.00013483374,0.99838394,0.0013004475
2527554377.jpg,3,3,6.0389607e-06,0.00033797126,0.08989748,0.033147477,0.8765258,9.127285e-05
