image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
573039129.jpg,2,0.14294419574999997,0.038919301015000005,0.23143057849999998,0.07952340674999998,0.5071825874999999,4
2924782662.jpg,3,0.0170918876565,0.016599642482,0.09573869824999999,0.848207314,0.02236247617,3
2872930552.jpg,2,0.022609786229,0.01668800525,0.597248229,0.3326251731,0.030828838856499997,2
813110259.jpg,3,0.0201819334955,0.017253038039249997,0.028079031219999998,0.9065382900000001,0.027947679949999995,3
1164692375.jpg,2,0.014883128256199998,0.0160664325965,0.9094801244999999,0.043453656369999996,0.016116646717,2
2177936917.jpg,3,0.018548987505,0.01694473653125,0.020334864399999996,0.927063266,0.01710823385045,3
49703968.jpg,4,0.0474982127,0.055450682249999994,0.035998264099999996,0.7081019559999999,0.1529509346,3
567206056.jpg,3,0.022754236049999998,0.01990850583,0.04056737055,0.8490794899999999,0.06769038355,3
3743858641.jpg,3,0.02830328701,0.040638642665,0.0421783165,0.8609608695,0.027918900787,3
1926533316.jpg,3,0.0176246098155,0.017238231484,0.031118807585,0.8895755905,0.04444275691,3
3690344678.jpg,3,0.017331968802,0.01818711816,0.04779681255,0.8920931674999999,0.024590981725,3
3952521277.jpg,2,0.01872382296,0.033782971999999994,0.4568064,0.26401688749999996,0.22666997849999998,2
195648573.jpg,3,0.031153895875,0.02729656775,0.5140208125,0.2614655495,0.166063165,2
3343910675.jpg,4,0.032988232634999996,0.0217094641,0.0358700355,0.031468030425,0.8779642449999999,4
2069119194.jpg,4,0.06642571124999999,0.16024233375,0.016662485325,0.074997939,0.6816715799999999,4
1431172246.jpg,4,0.01601295005,0.01216074963,0.01368263395,0.021736695148750002,0.93640693,4
3575986967.jpg,3,0.020006191462899996,0.022074621269999997,0.02508111335,0.9106383945,0.022199716914,3
811928525.jpg,3,0.017474029904999997,0.020199407617499998,0.02646219478,0.9177403435,0.018124052381,3
1891182946.jpg,3,0.014958139344,0.014947955303,0.01943514789,0.916803519,0.033855349995,3
1996117049.jpg,3,0.018852054525999997,0.0310990307549,0.023260172391,0.89704752,0.029741169375,3
825527127.jpg,3,0.0192289093962,0.019302481822400002,0.017345104086499998,0.92199716,0.02212640222,3
1087450558.jpg,3,0.0176547517355,0.017955801209999997,0.0167285885395,0.92996927,0.017691681706,3
469559658.jpg,3,0.015135707827249998,0.0168862819874,0.018800487093499997,0.933543605,0.01563391971825,3
496924131.jpg,3,0.021689466765,0.017968932525,0.0557779188,0.877754671,0.026808991671999998,3
719222576.jpg,3,0.016803851295549996,0.0179190424045,0.0270878856,0.9189604395,0.019228806701899998,3
3283266203.jpg,3,0.02300540841,0.04063687775,0.0397723014,0.87302125,0.023564161139999998,3
885374983.jpg,3,0.016536891754,0.018995048650000002,0.028538086749999997,0.916441389,0.019488592290499998,3
137383741.jpg,3,0.02222832159,0.018960325285999998,0.020674958604999998,0.9156622825,0.0224741626,3
2018156221.jpg,1,0.01977352533215,0.9249178364999999,0.0164404021645,0.02160150606,0.017266700891499998,1
1064129080.jpg,3,0.084199852905,0.030395302014550003,0.032746046905,0.7971366649999999,0.0555221470495,3
3112835749.jpg,3,0.016463811349949998,0.0183752561072,0.019113172855,0.920802201,0.025245525795,3
2649504439.jpg,3,0.02319055015375,0.020491064886999998,0.03024344104,0.904744705,0.021330318742150002,3
3494142100.jpg,4,0.04663793858,0.04011061955,0.03424820108,0.752057805,0.1269454464,3
1191199977.jpg,3,0.018888344959,0.022734617478899998,0.02156701731,0.913870316,0.022939748490000002,3
843529789.jpg,3,0.018989502512,0.018167168881999998,0.019080133888,0.9266745099999999,0.017088724916899996,3
3161462315.jpg,1,0.022825537903499997,0.9011167425,0.025488114791,0.028553631,0.0220160454895,1
2240906425.jpg,3,0.0206303116185,0.0182310177215,0.020558848329999997,0.92061644,0.019963412187650003,3
907691648.jpg,3,0.025524482549,0.020498515694999997,0.02515630846,0.9036804574999999,0.02514027345675,3
1629563382.jpg,2,0.014881374534999998,0.013362950105000002,0.9135712199999999,0.044615429365,0.013569068203800001,2
1622568975.jpg,1,0.0172519620895,0.797687634,0.022803557645,0.027342739093999997,0.1349141025,1
2552436757.jpg,3,0.016381838545999998,0.020096341375,0.015306133597,0.9290148949999999,0.019200726799999998,3
1034548842.jpg,2,0.039478576599999995,0.07952528810000001,0.761956071,0.0336783197,0.08536178105,2
1834239430.jpg,3,0.017472610484999998,0.0350250638,0.0643476905,0.85616242,0.026992288765,3
690221576.jpg,4,0.022453734250000003,0.041276514550000004,0.056583835449999995,0.04482777539999999,0.834858165,4
1574270134.jpg,3,0.0220089094465,0.019187408925,0.027562424899999997,0.904040519,0.0272008062,3
4200249723.jpg,3,0.018120776175000002,0.024635615955,0.020014074905,0.9158620145,0.02136748999,3
2215510200.jpg,3,0.018438448341000002,0.020656871925,0.021204524699999998,0.921659575,0.01804060676845,3
3337851974.jpg,1,0.023792687792499996,0.8580700349999999,0.028775290968,0.056814209649999996,0.03254779986049999,1
1542373427.jpg,3,0.018206610909,0.018065862882999998,0.1451357785,0.7802406375,0.038351175499999994,3
3954487465.jpg,3,0.022058810914999998,0.02449041918,0.037826374305,0.8896548675,0.025969592899999998,3
1301053588.jpg,3,0.021374333544499996,0.024820950435,0.026408860479999997,0.902868565,0.024527333439199998,3
1802754219.jpg,3,0.01905974018,0.018211467195,0.1136523925,0.825090381,0.02398597504,3
2986428474.jpg,3,0.0169303793265,0.0343799998,0.015459525710000002,0.879534256,0.053695815699999996,3
1652379583.jpg,4,0.0924098745,0.17062788499999998,0.016070462054999998,0.021421057350999997,0.6994707549999999,4
3548684702.jpg,3,0.023927393544999998,0.0214037248,0.02054952388,0.9181995825,0.01591982962882,3
1854709315.jpg,1,0.02330676885,0.267483585,0.09086222209999999,0.06553405030000001,0.552813407,4
2616119185.jpg,3,0.024204219703,0.027240823150000003,0.04437385895,0.851201335,0.0529798139,3
2499785298.jpg,3,0.0191656096,0.03119008835,0.04467712955,0.8600302095000001,0.0449369667,3
2229847111.jpg,1,0.0050702489883,0.6628456875,0.026494132115500002,0.04709068655,0.25849927004999995,1
1761652043.jpg,4,0.13173322604999999,0.08112333099999999,0.0241905563545,0.014353437003999998,0.7485995235,4
4276075687.jpg,1,0.024160077649999997,0.8825139449999999,0.03102221557,0.04031159015,0.02199217011,1
127742871.jpg,4,0.0259406221,0.015847929455,0.0275976223795,0.019324303299999998,0.9112896074999999,4
2764996971.jpg,2,0.020916546115499996,0.03369961025,0.8289620859999999,0.035568932785,0.08085287094999999,2
1247856048.jpg,3,0.0185030691841,0.019013865158249998,0.0486383393,0.878915526,0.03492920435,3
2575222166.jpg,1,0.09667951394999999,0.7213960895,0.01728178636,0.02737150705,0.13727112,1
4107485206.jpg,1,0.250514751,0.34994199699999995,0.0167470455,0.025467646,0.35732860549999995,4
2982179908.jpg,3,0.020593433483999998,0.0182863570265,0.034270843125,0.9000306945,0.02681872322595,3
4018307313.jpg,3,0.0203117612485,0.019531278742,0.019102555671,0.921947651,0.01910670806355,3
27094452.jpg,0,0.745132735,0.07656039549999999,0.0836364742,0.03461682511999999,0.06005357759,0
4035576240.jpg,3,0.014480925836175,0.021956432157499997,0.02061912571,0.9255184894999999,0.01742504519795,3
948186989.jpg,1,0.01472022097645,0.8995447725000001,0.027856122109999996,0.035255023975,0.022623811636,1
1570036364.jpg,4,0.039256386564999995,0.04486995914999999,0.1101610956,0.329606849,0.47610569999999997,4
1588291384.jpg,3,0.013134453743449999,0.016720465625,0.02024193274,0.9312090675,0.018694144659500003,3
1812865076.jpg,3,0.0265631604059,0.028519919144499997,0.022465377455,0.8952338725,0.0272176473095,3
559509734.jpg,3,0.027100478227,0.0223673874305,0.12470511005,0.7520494105,0.073777600945,3
2621308755.jpg,3,0.01445685940571,0.015716122172449998,0.1353916215,0.816984964,0.01745042378806,3
887272418.jpg,3,0.018738026305,0.019002173724999998,0.02876964154,0.9183565174999999,0.015133699731,3
1599665158.jpg,4,0.0236734345795,0.01826594312,0.05808730725499999,0.023247044625,0.8767262644999999,4
1754736431.jpg,3,0.018388544613,0.0191544579075,0.016740427699999998,0.924784375,0.020932202791000002,3
816704728.jpg,3,0.042480169985,0.0221419656985,0.04267700695,0.8623774049999999,0.030323496165999997,3
2887678125.jpg,3,0.0175493677845,0.0182457621655,0.017736796025,0.9307253255,0.0157428327161,3
851527428.jpg,3,0.017214943041399998,0.015182070488999997,0.01438470812,0.92616213,0.0270562128405,3
1847901285.jpg,4,0.051031422635,0.19653084469999998,0.054262915924999995,0.08417190064999999,0.6140029300000001,4
1848550626.jpg,3,0.01711801018645,0.0167690974471,0.024646984425,0.921277599,0.020188308655,3
693123459.jpg,4,0.015765266425,0.0695789525,0.3780233925,0.022112628699999998,0.514519795,4
1480887420.jpg,3,0.01640244227055,0.019663347266,0.01806653595,0.9199743064999999,0.025893403375,3
2475211704.jpg,2,0.01222140453,0.0145922502,0.71768802575,0.016419810485000002,0.239078475,2
2590675849.jpg,3,0.0255656775105,0.053565429649999996,0.027187855849999998,0.8658030695,0.027877928649999998,3
3774922516.jpg,3,0.02529156933,0.0161589367,0.202557185,0.7365680889999999,0.01942430796555,3
825877957.jpg,1,0.04300475475,0.884724565,0.01730932657,0.01678428156,0.038177104145,1
1169336431.jpg,4,0.211575193,0.213921152,0.063863928835,0.020976383884999998,0.489663393,4
3643332812.jpg,3,0.018492239451,0.018598998595999998,0.02222742529,0.919281219,0.021400151949999998,3
3595436298.jpg,3,0.035196295849999996,0.1184042725,0.039441416594999994,0.66935271,0.13760534297000002,3
1911215310.jpg,3,0.015428732043000002,0.019564104133,0.018806587005500003,0.9212892255,0.024911317449999998,3
2196411231.jpg,4,0.4358111945,0.19170155789999999,0.06416223404999999,0.181211846,0.1271131735,0
248967809.jpg,3,0.019145203089099998,0.01739117627875,0.245490579,0.694641105,0.0233319548435,3
1345715941.jpg,3,0.02686181017,0.028070176849999996,0.062078638675,0.8481643509999999,0.034824983775,3
860103938.jpg,2,0.0207527429,0.024649624654999997,0.8974546345,0.03719830764,0.019944711771,2
2761443259.jpg,3,0.018543032778999997,0.01831066813115,0.023086147785,0.922309133,0.0177510279575,3
1789291094.jpg,3,0.0156047506455,0.019996500842999997,0.0251391447,0.9163331800000001,0.022926455405,3
53164927.jpg,2,0.024246587242500003,0.0396824310665,0.685990394,0.23044437195,0.019636252850865,2
3073019381.jpg,0,0.7513344645,0.13738726099999998,0.0256064866675,0.035654682895,0.0500171032,0
1737787955.jpg,2,0.03099013745,0.03342069435,0.1592161335,0.02285029495,0.7535227444999999,4
1430257906.jpg,1,0.021976645849999997,0.22127860899999996,0.1026458245,0.0248131725,0.6292857359999999,4
1381453836.jpg,1,0.12317212974999998,0.196336589,0.016981234475,0.0130181443145,0.650491945,4
3944841972.jpg,0,0.8441168895000001,0.051572148,0.02428198505,0.0215010017,0.058528023449999994,0
1766960814.jpg,3,0.0253140457343,0.0329281970999,0.07956067429,0.8205273875,0.04166975261,3
3015759657.jpg,3,0.0192468739165,0.022095638525999998,0.0792472704,0.848817019,0.0305932339,3
2059527883.jpg,3,0.016227711993099997,0.016553565899999997,0.020850401549999998,0.919362256,0.02700604835,3
1260599331.jpg,2,0.0319605582,0.0350766555,0.1587698975,0.0269556605,0.7472372490000001,4
4186416539.jpg,2,0.030826594246599996,0.0366718520045,0.8584015825,0.036937908671,0.03716213297795,2
3347580987.jpg,3,0.01613403957075,0.017320281833,0.028100605219999998,0.907848904,0.030596211075,3
360692391.jpg,3,0.027299470049999996,0.04638736724,0.09782383049999999,0.6535413325,0.17494807499999998,3
1907370084.jpg,3,0.063470912435,0.08920276175,0.019410823025000003,0.618538101,0.209377502,3
1519657958.jpg,2,0.019386944208,0.01854463915,0.91604281,0.028496555399999998,0.017529110488000002,2
1822682006.jpg,3,0.0345098925305,0.0240254172035,0.037365636635000005,0.792519846,0.11157923802499999,3
2848438957.jpg,3,0.020282119562,0.01696586896785,0.019670938645,0.9158630329999999,0.02721805821,3
4178245302.jpg,3,0.02049498806955,0.0185417087084,0.0182401982,0.9218974794999999,0.020825642895000003,3
3660919522.jpg,3,0.013062516882199999,0.018436493239499998,0.016588051314999998,0.934323585,0.017589310915000003,3
1045989131.jpg,3,0.016544710437999998,0.0273776926,0.1470797183,0.7867164674999999,0.0222814144395,3
2439590243.jpg,3,0.022596117796599997,0.022318357475,0.03010254995,0.9054170400000001,0.01956595938743,3
1813889006.jpg,0,0.565839095,0.05195399325,0.0529534545,0.1469117278,0.182341741,0
1149596528.jpg,4,0.1612867179,0.0413805958,0.03647691360000001,0.048438070709999996,0.712417735,4
3798348479.jpg,0,0.49936717750000004,0.02158290785,0.07734514555,0.38528667299999997,0.01641816659,0
296985472.jpg,3,0.01573004427805,0.024049552465999997,0.11862234249999999,0.819586065,0.02201205778,3
2847223266.jpg,3,0.063312114525,0.069587450416,0.04512070769999999,0.79107564,0.03090407766515,3
1228648727.jpg,1,0.019846169725,0.9201939849999999,0.014483619964499999,0.018782022355,0.0266942264,1
231478617.jpg,3,0.019269864236,0.017906366845,0.046275097,0.8919358759999999,0.02461280947,3
3119633613.jpg,4,0.2126551595,0.16382418419999997,0.0191228439745,0.02583805154,0.5785597815,4
3453883090.jpg,3,0.0188870961165,0.01823538945,0.0543422405,0.8892195500000001,0.019315758875000002,3
3171724304.jpg,3,0.0183840885179,0.017579634413500002,0.017137537265,0.93222708,0.01467167552012,3
542875481.jpg,3,0.032800366570999995,0.04231201116,0.026537380474999997,0.8750249495,0.023325269175,3
3142476527.jpg,3,0.0172326753455,0.014636961920000002,0.028623700049999996,0.81918365,0.1203230575,3
3328736018.jpg,1,0.14213237459999997,0.6746525194999999,0.0190594300875,0.018576200795,0.1455794885,1
1763396057.jpg,4,0.028650263314999997,0.01689360795,0.1169166604,0.041064625075,0.7964748585,4
1042550484.jpg,3,0.016721982572899998,0.0156242965285,0.024001010255,0.9270355345,0.016617251346,3
1772713207.jpg,0,0.756760651,0.12564890365,0.030093851814999996,0.0183054306,0.069191185,0
686316627.jpg,3,0.025207809414,0.01872234152775,0.017193964136000002,0.919325215,0.019550687746,3
3882450563.jpg,1,0.10055857524999999,0.157302934,0.053034749049999996,0.06762414055,0.6214796645,4
3788064831.jpg,4,0.7086888345,0.03680136974999999,0.0229629585,0.012306479155000001,0.21924042449999998,0
3589093765.jpg,4,0.01539481565,0.019030634010000002,0.021841015000000002,0.015121887999999998,0.9286116099999999,4
3977561724.jpg,3,0.021353742575499997,0.018377942006,0.052464864,0.8843698234999999,0.023433659171,3
1425848299.jpg,2,0.0235149113075,0.0248125974755,0.893526339,0.031237881801499997,0.026908304117999996,2
3203412332.jpg,0,0.0889288415,0.06230601959999999,0.32678732122500004,0.02499981925,0.496978004,4
1331106068.jpg,1,0.24930353030000002,0.4426853625,0.016723289275,0.03123406491,0.2600537905,1
3456476470.jpg,1,0.029025020405000004,0.7735125795,0.060056884100000006,0.0748330013,0.0625725799,1
3460883505.jpg,4,0.0319021871,0.045559181,0.4658859625,0.049884554899999996,0.406768055,2
3266592297.jpg,3,0.016393185797499998,0.034421750391,0.022246071825,0.8930182744999999,0.033920821100000005,3
3522543975.jpg,2,0.3021007405,0.0346561474,0.5949641085,0.031860173624999995,0.03641889005,2
297915316.jpg,4,0.08254025109999999,0.17152533809999998,0.10043451037000001,0.0442389535,0.601260946,4
2761327617.jpg,4,0.023147126790000003,0.0849472456,0.10511682039999999,0.052628421849999996,0.73416036,4
1434278066.jpg,3,0.0229929297,0.0182947786265,0.022429960859999997,0.9196509175,0.016631359439499997,3
1966385524.jpg,4,0.028739886350000004,0.09286114659999999,0.5423559045,0.150127771,0.185915328,2
2647337220.jpg,3,0.01966639237,0.01948106699,0.031719086795000004,0.902581914,0.0265516229525,3
4017647533.jpg,2,0.0222314346,0.05355435395,0.793485686,0.0482129179,0.08251566839999999,2
1080179563.jpg,3,0.01858066808,0.0191152752555,0.018206401094999998,0.926944099,0.0171536095,3
198179397.jpg,1,0.027432118020000004,0.582406637,0.029909963,0.3379188675,0.022332447892500003,1
3731008076.jpg,0,0.5153964865,0.040799414529999994,0.076266058742,0.03915417888,0.32838390849999993,0
3858530439.jpg,2,0.024703110349999998,0.04329258205,0.8618532599999998,0.04493917252,0.02521186774,2
723977410.jpg,3,0.015649879305,0.07351501363999999,0.08655022725,0.7831437484999999,0.041141123632450004,3
3511001525.jpg,3,0.033277973965,0.03529463335,0.030814735205000002,0.847724065,0.052888644655,3
4286284700.jpg,3,0.018851014443,0.02178881985,0.0189996060475,0.9224412799999999,0.017919351882299997,3
1240401949.jpg,3,0.029914761687,0.0419635842795,0.020935757225,0.853215565,0.053970349339999994,3
1375249760.jpg,3,0.0207892150076,0.02012347958905,0.02217384384,0.910410945,0.026502533944999997,3
3797759745.jpg,3,0.015940754,0.018509171449999997,0.023356845985,0.9235894515,0.01860384198,3
3946349421.jpg,3,0.0182681544057,0.019643539143,0.0259908960705,0.91416004,0.021937359749999996,3
2995137559.jpg,3,0.013760045434999998,0.012966294295,0.051909819875,0.905236755,0.016127120407499997,3
672149291.jpg,4,0.05128949898,0.07331265392499998,0.08965434904999998,0.024317883745,0.7614256275,4
52729180.jpg,1,0.08815839829500001,0.680912787,0.03639883324,0.175345519,0.0191844545,1
3395914437.jpg,3,0.019369629636000002,0.0165630147965,0.23941812499999998,0.7077268934,0.016922379472000003,3
587329916.jpg,3,0.01894044384585,0.0183789469693,0.01931963051,0.918190026,0.025170984054999998,3
728569501.jpg,3,0.020596558755,0.01867844541,0.022375468887,0.908416669,0.02993290366,3
1074333151.jpg,1,0.0125566893119,0.927715488,0.01521788459,0.0293326108,0.015177294776899998,1
1425588144.jpg,3,0.016539950663000003,0.017809466075499998,0.03264578195,0.9152919424999999,0.017712886909999996,3
3461338622.jpg,3,0.0172742901047,0.023851594145,0.02213907645,0.9221510825,0.014584018495,3
2054648855.jpg,3,0.017228114307500004,0.03720003226,0.038384512009999996,0.8831437225,0.0240435760318,3
2149970580.jpg,0,0.4224434155,0.20340470649999998,0.12153254799999999,0.056848070449999996,0.19577127625,0
1137582859.jpg,3,0.016961895462955,0.025346948890499998,0.022391860758000003,0.9187334275000001,0.016565877264499998,3
1928188434.jpg,1,0.03408682341799999,0.884898459,0.022942066784,0.023585156139,0.03448755839,1
3976294368.jpg,4,0.025142345559999998,0.08305840749999999,0.362340074,0.029060374909999995,0.500398784,4
3647297248.jpg,3,0.024284457935,0.022252652428499997,0.0220041812855,0.90660491,0.024853770661499998,3
269713568.jpg,1,0.06140308588705,0.4571690425,0.0473486889275,0.03397244591,0.400106772405,1
4237027288.jpg,0,0.864998235,0.08487555875,0.0174104931005,0.019966675285,0.012749108984,0
2546131574.jpg,3,0.017725062317925002,0.017821283842149996,0.017556341891999998,0.929758169,0.0171391116105,3
1992344836.jpg,3,0.020326151907499996,0.017253497883,0.0322677399,0.90752542,0.02262716111,3
904785196.jpg,3,0.034558300849999994,0.026439602785,0.04567622605,0.871668585,0.021657363686,3
1908392634.jpg,3,0.01959277651,0.01626101346,0.2929603715,0.64866712,0.02251868324,3
1583439213.jpg,3,0.02214275508,0.059922977564999994,0.034293294155,0.8357885724999999,0.047852425665,3
138133533.jpg,3,0.02170099695,0.019545601445,0.0234548417,0.918686501,0.016612098819349996,3
54600142.jpg,3,0.0161424247455,0.016799482396,0.1246684725,0.8197619949999999,0.0226276584,3
2117358649.jpg,1,0.0748248262,0.6499674710000001,0.0651909840225,0.175685760475,0.03433097703,1
2154740842.jpg,3,0.021885509326,0.02007920420595,0.015736209246,0.9233427649999999,0.018956353244999998,3
2527554377.jpg,3,0.016713106797,0.0358743951,0.023909012849999998,0.905404089,0.0180994046996,3
2418298019.jpg,3,0.01650121898,0.0194511005025,0.02514286657,0.9151176799999999,0.0237871529325,3
261186049.jpg,3,0.017167949858799998,0.018831782295499998,0.020226053434499996,0.9257090725,0.018065192925099997,3
1447520990.jpg,3,0.016155106390999995,0.017118435781,0.03860892295,0.9060990250000001,0.02201850558,3
2138515969.jpg,1,0.016997728799999997,0.9166859375,0.015987335999999998,0.017393489754999998,0.03293554855,1
4075237855.jpg,4,0.040727494399999994,0.028690383150000002,0.0438789452,0.04053115855,0.846172035,4
3138454359.jpg,1,0.0165729363975,0.91791751,0.01862403507,0.02772092635,0.019164628819000003,1
2015754935.jpg,2,0.028456398775000002,0.024070826765,0.44255741249999997,0.4707043415,0.034211048939000004,3
1126995294.jpg,3,0.018921548335,0.0187352407605,0.020108036925,0.8797151059999999,0.06252013755,3
4034653549.jpg,3,0.0227375282605,0.019689667545,0.022588281244999998,0.9095092275,0.025475390945,3
760745341.jpg,2,0.0228383940225,0.085270136225,0.8105435355,0.037577226187,0.04377080765,2
1436718296.jpg,4,0.018675665245,0.013863835504500002,0.0249841422,0.01926232081,0.9232140325,4
2738985524.jpg,3,0.0147101340595,0.0177814666345,0.019205091335,0.9310495455,0.017253758366299998,3
2268242314.jpg,3,0.012559047766895001,0.01397390669168,0.0327954401,0.9236622889999999,0.017009320365,3
982241079.jpg,1,0.039566181255,0.0571675794,0.05689237705,0.03909543217499999,0.807278425,4
2167697247.jpg,3,0.015480658241500002,0.022412773839999997,0.02733551285,0.917280951,0.01749013581775,3
2530732959.jpg,3,0.016071764495,0.021777885650000002,0.07533089925,0.8668788759999999,0.019940585,3
905336234.jpg,1,0.0210410857011,0.8522780700000001,0.06426425281499999,0.0383664607625,0.024050204525,1
3107093993.jpg,3,0.021510105804999995,0.019449802375,0.0205575807515,0.92184877,0.016633733430799998,3
2347169881.jpg,3,0.0346584725275,0.021547430945,0.0209655630245,0.9073053,0.015523269171849999,3
4210844423.jpg,2,0.015575930340500001,0.02280293405,0.897586145,0.045718682095,0.018316325653,2
3410015128.jpg,1,0.02112662455,0.9014186005,0.026394342799999998,0.03147023495,0.01959012125,1
1044411903.jpg,3,0.06399405965,0.032358397324999996,0.04433040865,0.8282699425,0.031047227999999996,3
3277367101.jpg,3,0.02150267579,0.2530189141,0.044801717199999994,0.66141481,0.019261880332500002,3
3269415052.jpg,3,0.015688436782889996,0.016335749830999998,0.01967680195,0.9262456415,0.0220534241,3
3475526281.jpg,3,0.019254945267999996,0.017522992228499998,0.030526385299999997,0.912687145,0.020008585561000002,3
3234850846.jpg,3,0.02621260515,0.1709411859,0.3319483985,0.4034400955,0.06745779615,3
2092563525.jpg,4,0.05339809424999999,0.051862941999999995,0.02328014635,0.34448460649999996,0.5269742585,4
1075008577.jpg,3,0.0185999360145,0.049717330000000004,0.02214763086,0.8918934460000001,0.0176416647185,3
3244391551.jpg,3,0.020434552543,0.021751465029,0.03172426911,0.906113141,0.019976619427699998,3
3356818703.jpg,4,0.0258301112,0.016494798609999996,0.04759901575,0.024322849535,0.885753236,4
2326411546.jpg,4,0.03748239405,0.1947787041,0.01672002238,0.0254120824,0.7256068199999999,4
2420114493.jpg,4,0.023515384099999998,0.0373846235,0.03162588835,0.0653931712,0.842080915,4
2181796105.jpg,1,0.4971038205,0.060202396899999996,0.024269322200000002,0.04544974385,0.37297475199999996,0
809489252.jpg,3,0.01924013299,0.01924608585,0.024305691804999998,0.9195118199999999,0.017696288107649998,3
3362743829.jpg,4,0.040732994745,0.05344414786,0.0247025610625,0.03300088098,0.848119445,4
783577117.jpg,3,0.0426794284,0.5432026489999999,0.03451887083999999,0.02685185471,0.35274719925,1
1035014017.jpg,4,0.0754614544,0.0165685315,0.0317451710398,0.0233111793595,0.852913655,4
1105255922.jpg,0,0.833022525,0.03293029825,0.018527276539,0.02085239005,0.09466749734999999,0
2821817333.jpg,2,0.1595652145,0.0736002227,0.295975748,0.1376229835,0.333235848,4
87470037.jpg,3,0.0264163786,0.019710971629999997,0.039966525999999995,0.8474401659999999,0.06646597415000001,3
1123691141.jpg,1,0.018073412945499998,0.9098845925,0.0215350849435,0.020839244764399998,0.029667669859,1
2019819944.jpg,3,0.0180311568993,0.01849419452406,0.020601828635,0.915854765,0.027018058495,3
1386425795.jpg,3,0.015538460612,0.0161607811145,0.0340239998,0.913423494,0.0208532753325,3
2694111993.jpg,3,0.019554974382789997,0.024418148983099998,0.0210005271805,0.9023144,0.03271197655,3
982426232.jpg,2,0.016894349550499996,0.0251478116545,0.89498659,0.04554191079,0.017429274375499997,2
4034498053.jpg,4,0.02379353287,0.02787448485,0.0618797324,0.017334875655,0.8691173449999999,4
1674972630.jpg,2,0.02078651599,0.12079146249999999,0.579580369,0.02679533695,0.25204642990000004,2
3151779462.jpg,3,0.0339020539,0.026198573824999998,0.0186814719675,0.8850060499999999,0.03621190525,3
3315008356.jpg,3,0.016266614757999998,0.0242377323,0.04414549125,0.8961278015,0.019222361911,3
243035153.jpg,3,0.015464745387,0.018978524855,0.0214604313425,0.9216346845,0.022461585901049998,3
460888118.jpg,3,0.020830054467499998,0.02711111151,0.021825366775,0.906613915,0.02361956799,3
1060477140.jpg,3,0.038199247945,0.035233520989999996,0.1169832804,0.7550757115,0.054508271559999995,3
1557930579.jpg,3,0.01804778156925,0.018131869369999998,0.03422824665,0.910708461,0.018883633940000002,3
1298895601.jpg,2,0.025954378844449996,0.025648674995,0.885263711,0.030251904195000002,0.03288138487,2
3996497470.jpg,1,0.052572188299999996,0.7571701559999999,0.021964122419999996,0.031179327990000002,0.1371141865,1
3350526163.jpg,3,0.01800453579315,0.0182823054224,0.0222353296425,0.911940785,0.029537093379999997,3
1526199104.jpg,3,0.01668380397845,0.024377314764999998,0.0361762263,0.8941238855,0.0286387425,3
945680317.jpg,3,0.0177362733494,0.01878134244035,0.019136350096000003,0.9296858349999999,0.01466028128405,3
1118064801.jpg,3,0.044566639150000004,0.026033432499999995,0.046359187600000004,0.703115235,0.1799255265,3
438352262.jpg,3,0.018285717457499996,0.0259688333475,0.024797688824999997,0.9053168299999999,0.025630902266,3
2733426429.jpg,3,0.018123659445,0.018490800398999998,0.025906363550000002,0.890225365,0.04725384655,3
204116012.jpg,4,0.048042859699999996,0.011964572054999999,0.015522512125,0.0548756402,0.869594417,4
3547680343.jpg,4,0.017669889805000002,0.0400715019,0.5713153790000001,0.023840388605,0.347102892,2
83335504.jpg,2,0.032965664205,0.057071943975,0.30676780924999997,0.174893533,0.42830108149999996,4
2151059050.jpg,3,0.017384085714,0.0300273584,0.027626636469999997,0.907660898,0.017301050425899998,3
2839558739.jpg,4,0.024112104349999997,0.7495489915,0.07562228550000001,0.03891092525,0.11180566239999999,1
2922966449.jpg,1,0.020288795473,0.927319105,0.017346519171,0.01734785586,0.017697807905,1
1850706779.jpg,2,0.019122062997999997,0.014903931874999998,0.7169535499999999,0.16586808449999998,0.0831523898,2
1635136764.jpg,0,0.6665673240000001,0.22199395955,0.022621389719,0.026435909304999998,0.062381442749999995,0
424246187.jpg,3,0.020184542418400002,0.05674063422199999,0.0244304238245,0.8723214165,0.0263229650895,3
180526120.jpg,3,0.016051372047,0.0207126228705,0.019429596105000002,0.8677200855,0.0760864175,3
2324445131.jpg,3,0.0181864587323,0.01818449374525,0.0214276426705,0.9232085875,0.018992853213,3
3514164612.jpg,4,0.06815252399999999,0.019095686925,0.018501090634,0.6275485550000001,0.26670217749999997,3
445321069.jpg,1,0.0157824515545,0.903595155,0.01892290231,0.04515907825,0.016540437835,1
2462747672.jpg,3,0.018681865194,0.01762664027925,0.02460863625,0.921711729,0.017371147124999996,3
2368100826.jpg,2,0.0158877795701,0.017921113674,0.9295911625,0.0175739131225,0.019026021585,2
2453300950.jpg,1,0.018205311745,0.62223741,0.2775931405,0.04382220965,0.03814199815,1
2653833670.jpg,2,0.0158046015205,0.02733393655,0.9063695705000001,0.027650386134999996,0.022841599995,2
3037338569.jpg,3,0.023585758290499997,0.0192395680685,0.028265426665,0.9038134040000001,0.02509586529005,3
