image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
1419991978.jpg,1,1,0.01626379,0.90562725,0.017500848,0.021538084,0.03906999
3402978861.jpg,3,3,0.025634926,0.03320152,0.038162436,0.86027884,0.042722307
3458185025.jpg,3,3,0.017592384,0.01861118,0.016738465,0.92768395,0.019374045
2064086293.jpg,3,3,0.02262901,0.024403403,0.01924697,0.91328466,0.020435916
1735461481.jpg,3,3,0.027841546,0.02319188,0.021302838,0.9040075,0.023656258
2718731433.jpg,3,3,0.03610338,0.023417925,0.067557484,0.83709276,0.03582843
1360403534.jpg,3,3,0.01937954,0.023382504,0.02735041,0.9114232,0.018464332
3809113008.jpg,3,3,0.025455244,0.032914653,0.024758548,0.8978573,0.01901426
2982657452.jpg,4,4,0.112038806,0.12308421,0.13649592,0.121070735,0.50731033
1241495841.jpg,3,3,0.017883183,0.0171537,0.01654421,0.92346895,0.024949977
3498150363.jpg,2,2,0.037207704,0.032241575,0.73318356,0.14999194,0.047375243
3200925121.jpg,3,3,0.021483643,0.021018708,0.05995071,0.88043714,0.017109782
3552954566.jpg,3,3,0.022706566,0.08227502,0.016492005,0.8260588,0.052467566
2306755781.jpg,3,3,0.031353444,0.025755325,0.02007608,0.8880092,0.0348059
117031981.jpg,3,3,0.020036845,0.021754296,0.026002556,0.9107431,0.021463161
369175053.jpg,1,1,0.033967804,0.83209264,0.054089304,0.043490916,0.036359318
2730840788.jpg,3,3,0.037132584,0.026211334,0.046701252,0.8672179,0.02273692
3027251380.jpg,3,3,0.01995673,0.01977656,0.04665591,0.8102225,0.10338824
354906125.jpg,3,3,0.052158013,0.35377285,0.100556806,0.3721071,0.12140527
1794793176.jpg,3,3,0.028424546,0.026432758,0.11611073,0.7684286,0.060603376
4040452479.jpg,4,4,0.018585376,0.03159091,0.02110003,0.06014058,0.8685831
2886723600.jpg,4,4,0.22600521,0.13865118,0.09209997,0.058811955,0.48443162
392227472.jpg,3,3,0.019576032,0.03215715,0.043486737,0.86343735,0.041342806
1578495019.jpg,1,1,0.019740388,0.88328815,0.034986813,0.038717322,0.023267353
1783305105.jpg,3,3,0.026765807,0.02442262,0.04380219,0.8595369,0.045472533
1234375577.jpg,1,1,0.022137675,0.8838951,0.03471435,0.03415233,0.025100484
15196864.jpg,3,3,0.026963718,0.025920253,0.025673414,0.9000408,0.021401891
3378948686.jpg,2,4,0.022132905,0.020282056,0.3431639,0.05351213,0.56090903
1770789243.jpg,3,3,0.018980421,0.036939673,0.03905777,0.86572367,0.039298363
4036105950.jpg,3,3,0.016403724,0.019257648,0.022845753,0.92442614,0.017066672
70700352.jpg,3,3,0.027752228,0.022090863,0.028542235,0.9021268,0.01948794
983014273.jpg,4,0,0.76971674,0.034814954,0.0439092,0.034866013,0.11669309
4148349078.jpg,3,3,0.018532839,0.02073156,0.02300481,0.90181506,0.035915747
3250352507.jpg,3,3,0.02287088,0.021419434,0.019952865,0.9140477,0.021709168
3344007463.jpg,1,1,0.14364082,0.75147486,0.038847603,0.033413425,0.0326233
2816524205.jpg,4,4,0.029010698,0.022611244,0.05558135,0.035052147,0.8577446
3578870027.jpg,3,3,0.02607707,0.049118217,0.02760115,0.83508956,0.06211406
3913747475.jpg,1,1,0.021151537,0.68430066,0.04674311,0.22468694,0.023117762
1894282232.jpg,3,3,0.02333886,0.02428418,0.024032103,0.9051682,0.023176678
1104298311.jpg,3,3,0.02745953,0.022413954,0.04771474,0.8756959,0.026715942
2846218827.jpg,3,3,0.026696667,0.020424558,0.04567714,0.8792577,0.027943894
1691885163.jpg,2,2,0.03923602,0.027220063,0.8210035,0.06404267,0.048497774
1149189284.jpg,3,3,0.012986191,0.03915576,0.021508412,0.90089995,0.025449652
3240850732.jpg,3,3,0.024816418,0.023233803,0.033394348,0.8930944,0.025461035
4152070738.jpg,1,3,0.024306174,0.06147416,0.115824126,0.7684996,0.029896008
3357188995.jpg,2,2,0.060938228,0.029138608,0.43140393,0.4031321,0.07538717
2644582117.jpg,3,3,0.026008012,0.02661854,0.017715592,0.90503037,0.024627471
1685687504.jpg,3,3,0.025414374,0.023108108,0.025929522,0.89656794,0.028980045
4103433070.jpg,4,3,0.06182348,0.119928844,0.29178223,0.3585338,0.1679316
1134422280.jpg,0,0,0.9183961,0.020871175,0.0077153756,0.00775324,0.045264054
2710440557.jpg,3,3,0.02050939,0.024564872,0.048719283,0.87635183,0.029854594
3961136833.jpg,0,0,0.7312549,0.039326012,0.03352995,0.014010058,0.18187904
3606039415.jpg,3,3,0.021191895,0.023047162,0.04856451,0.86737293,0.03982352
3011889571.jpg,3,3,0.02802713,0.018697018,0.048178226,0.79248303,0.11261457
2961796760.jpg,2,3,0.019206304,0.039933406,0.12577493,0.7740562,0.04102908
1759297979.jpg,3,3,0.022908075,0.028550502,0.029492455,0.8950405,0.024008524
1682299649.jpg,3,3,0.029378051,0.024512554,0.07816671,0.8284167,0.03952596
2760970275.jpg,3,3,0.02446587,0.026802452,0.019542262,0.908921,0.02026844
938751255.jpg,2,3,0.037244793,0.026184302,0.092926614,0.8078836,0.035760675
738553844.jpg,3,3,0.027948665,0.056203175,0.37277105,0.50709355,0.035983562
163705693.jpg,2,2,0.029784732,0.024753906,0.8368424,0.07464509,0.033973895
2016298412.jpg,3,3,0.05178753,0.066590704,0.10442171,0.7281328,0.049067274
1909629301.jpg,1,2,0.027371712,0.040120244,0.74070716,0.14271453,0.049086366
2806638310.jpg,0,0,0.48598373,0.08322632,0.032423723,0.019647526,0.37871867
4074847622.jpg,3,3,0.02294269,0.02632009,0.022149617,0.90215653,0.026430998
1335214678.jpg,3,3,0.025579916,0.019841196,0.030934159,0.90643066,0.017214097
389430257.jpg,3,3,0.018084347,0.09298416,0.03547117,0.81318057,0.040279742
2809017753.jpg,2,2,0.01463874,0.018866599,0.88816184,0.027554935,0.05077783
1258508279.jpg,3,3,0.020322843,0.023551814,0.025669051,0.904446,0.026010271
235457255.jpg,1,4,0.2527904,0.25785717,0.16226944,0.029365523,0.29771748
744419664.jpg,3,2,0.029660737,0.017927762,0.62872523,0.29305518,0.03063108
794665522.jpg,3,3,0.023175655,0.017715836,0.05374709,0.8748745,0.030486932
1455218947.jpg,2,2,0.021199051,0.016040927,0.8932421,0.04957689,0.019941011
3168618201.jpg,3,3,0.022962192,0.024234476,0.043524455,0.8529438,0.056335196
218932775.jpg,3,3,0.029871747,0.02135138,0.0780851,0.6839779,0.18671384
3732011479.jpg,3,3,0.043844454,0.023934739,0.027326524,0.8514367,0.053457584
1893906773.jpg,0,0,0.5918837,0.18239829,0.027858507,0.027807886,0.17005159
4192717491.jpg,3,3,0.023617016,0.017618025,0.1477815,0.7010914,0.10989206
718957379.jpg,0,0,0.8600877,0.04259103,0.030820461,0.020227285,0.046273537
483986538.jpg,3,3,0.020348243,0.02138234,0.02682564,0.89256346,0.03888027
1378330885.jpg,2,2,0.044419352,0.040449318,0.78152174,0.086690836,0.046918802
1009126931.jpg,4,4,0.07317441,0.035513345,0.052661583,0.020088708,0.8185619
237807134.jpg,3,3,0.026139677,0.01887823,0.028516548,0.8760446,0.050420985
573039129.jpg,2,4,0.08957092,0.014610199,0.30150044,0.12079005,0.47352836
2924782662.jpg,3,3,0.01933329,0.016272524,0.19696747,0.74418217,0.023244577
2872930552.jpg,2,2,0.0268648,0.014185723,0.729157,0.19992805,0.029864527
813110259.jpg,3,3,0.02645829,0.020258963,0.03706627,0.8825603,0.03365611
1164692375.jpg,2,2,0.021401938,0.020082036,0.883755,0.056042943,0.018718025
2177936917.jpg,3,3,0.022018656,0.021914259,0.024707936,0.91499615,0.016363015
49703968.jpg,4,3,0.04762107,0.07460347,0.030933242,0.62979466,0.21704753
567206056.jpg,3,3,0.027718334,0.022773305,0.051584475,0.8074747,0.09044918
3743858641.jpg,3,3,0.032423776,0.05685122,0.042728573,0.82918245,0.038813964
1926533316.jpg,3,3,0.025150256,0.017143736,0.019536342,0.8937696,0.044400055
3690344678.jpg,3,3,0.02376937,0.020339603,0.068669274,0.8646495,0.02257217
3952521277.jpg,2,2,0.02514551,0.030267254,0.48538417,0.27943474,0.17976841
195648573.jpg,3,2,0.030106448,0.030347232,0.4505729,0.39679813,0.092175305
3343910675.jpg,4,4,0.04518448,0.029772518,0.048587658,0.03486496,0.8415904
2069119194.jpg,4,4,0.13688341,0.17908914,0.030831723,0.07072697,0.58246875
1431172246.jpg,4,4,0.019317256,0.011176378,0.015587677,0.02436987,0.9295489
3575986967.jpg,3,3,0.029195223,0.029140139,0.03068827,0.879733,0.03124337
811928525.jpg,3,3,0.022390231,0.020492792,0.040070456,0.89338696,0.023659522
1891182946.jpg,3,3,0.029094873,0.02521978,0.02952178,0.87572736,0.040436193
1996117049.jpg,3,3,0.026759667,0.03318688,0.027490374,0.8707435,0.041819587
825527127.jpg,3,3,0.021990608,0.022637395,0.01891335,0.9139888,0.022469884
1087450558.jpg,3,3,0.017684976,0.02333571,0.018594872,0.91956013,0.020824311
469559658.jpg,3,3,0.019948715,0.024967114,0.026516834,0.90850693,0.020060442
496924131.jpg,3,3,0.025603155,0.01830184,0.09020589,0.83201796,0.033871178
719222576.jpg,3,3,0.025169646,0.023398796,0.02441865,0.90183085,0.02518198
3283266203.jpg,3,3,0.024922162,0.032442242,0.032599665,0.89066416,0.019371804
885374983.jpg,3,3,0.020621765,0.021732787,0.04378232,0.89020216,0.023660949
137383741.jpg,3,3,0.03132048,0.026865432,0.029590212,0.8821979,0.030025983
2018156221.jpg,1,1,0.032152113,0.8789134,0.030558642,0.030766973,0.027608836
1064129080.jpg,3,3,0.055771288,0.020505829,0.013855267,0.8537408,0.05612685
3112835749.jpg,3,3,0.0206629,0.024033612,0.02480743,0.89482224,0.035673752
2649504439.jpg,3,3,0.031523198,0.027151586,0.035859928,0.8760207,0.029444633
3494142100.jpg,4,3,0.05911126,0.055616546,0.03170742,0.67143905,0.18212572
1191199977.jpg,3,3,0.023412084,0.027471557,0.020976191,0.9032466,0.024893658
843529789.jpg,3,3,0.023874104,0.021745572,0.023920268,0.9083938,0.022066256
3161462315.jpg,1,1,0.037584126,0.86351377,0.036033925,0.029542446,0.03332579
2240906425.jpg,3,3,0.02579081,0.026367452,0.021515347,0.9046563,0.021670077
907691648.jpg,3,3,0.032481533,0.026072463,0.033350434,0.872069,0.036026616
1629563382.jpg,2,2,0.020820465,0.018050443,0.8907319,0.05301746,0.017379811
1622568975.jpg,1,1,0.02060729,0.81943685,0.029524684,0.024599832,0.10583135
2552436757.jpg,3,3,0.018577192,0.02155164,0.016032144,0.91468924,0.029149784
1034548842.jpg,2,2,0.060188893,0.055321347,0.759276,0.030129177,0.095084526
1834239430.jpg,3,3,0.021457914,0.025776051,0.0564199,0.86269784,0.033648297
690221576.jpg,4,4,0.029386109,0.03760955,0.06604849,0.042686924,0.82426894
1574270134.jpg,3,3,0.035815485,0.0228963,0.041450195,0.8712134,0.02862467
4200249723.jpg,3,3,0.023572298,0.028030785,0.024615128,0.898776,0.025005782
2215510200.jpg,3,3,0.021478109,0.021716027,0.024476625,0.91175926,0.020569956
3337851974.jpg,1,1,0.026656698,0.8446219,0.02716689,0.06348167,0.038072813
1542373427.jpg,3,3,0.021213148,0.021647073,0.13458818,0.7851927,0.037358787
3954487465.jpg,3,3,0.023615707,0.025671298,0.030468449,0.893369,0.02687548
1301053588.jpg,3,3,0.01802024,0.027347904,0.027913624,0.9042014,0.022516793
1802754219.jpg,3,3,0.025928773,0.025907334,0.11781613,0.793621,0.036726743
2986428474.jpg,3,3,0.018031778,0.03406857,0.017968118,0.889363,0.04056852
1652379583.jpg,4,4,0.054813173,0.25814492,0.028458549,0.03049246,0.6280909
3548684702.jpg,3,3,0.024982918,0.019303806,0.026741691,0.909921,0.019050566
1854709315.jpg,1,4,0.037388418,0.21111429,0.050727844,0.0843735,0.61639595
2616119185.jpg,3,3,0.018909445,0.02253378,0.027621401,0.8836234,0.04731195
2499785298.jpg,3,3,0.020100718,0.017369198,0.020388586,0.9291181,0.013023396
2229847111.jpg,1,1,0.0028911713,0.5872334,0.012351119,0.02068447,0.37683976
1761652043.jpg,4,4,0.17878143,0.0682557,0.03672868,0.016164191,0.7000701
4276075687.jpg,1,1,0.031039169,0.84611195,0.040039163,0.05199131,0.030818408
127742871.jpg,4,4,0.024664031,0.02207673,0.023287054,0.021402713,0.9085695
2764996971.jpg,2,2,0.021163216,0.024532977,0.84211856,0.035258465,0.076926805
1247856048.jpg,3,3,0.031217024,0.03231011,0.031892844,0.85943604,0.04514396
2575222166.jpg,1,1,0.1350713,0.61239487,0.023435442,0.03297976,0.19611865
4107485206.jpg,1,4,0.18489616,0.086322494,0.013668773,0.027449116,0.6876635
2982179908.jpg,3,3,0.020863917,0.01958629,0.03664785,0.8972807,0.02562121
4018307313.jpg,3,3,0.0272727,0.026470268,0.021775873,0.89769906,0.02678212
27094452.jpg,0,0,0.73963165,0.061419874,0.109417476,0.031183444,0.058347516
4035576240.jpg,3,3,0.0154189,0.027040757,0.02532022,0.912447,0.019773133
948186989.jpg,1,1,0.019026067,0.8890001,0.034707632,0.036979955,0.020286232
1570036364.jpg,4,3,0.061100997,0.054225452,0.1744995,0.49834988,0.2118242
1588291384.jpg,3,3,0.014000801,0.017442584,0.031435296,0.90950435,0.027616909
1812865076.jpg,3,3,0.027676392,0.03147225,0.027653214,0.88227695,0.030921208
559509734.jpg,3,3,0.036691874,0.024415685,0.045256034,0.8112784,0.08235804
2621308755.jpg,3,3,0.020634549,0.01897916,0.19887766,0.73922354,0.022285044
887272418.jpg,3,3,0.016684547,0.01534141,0.022948336,0.93066424,0.014361437
1599665158.jpg,4,4,0.049643483,0.02100165,0.03698495,0.027523164,0.86484665
1754736431.jpg,3,3,0.024628356,0.024902878,0.020872302,0.90224177,0.02735474
816704728.jpg,3,3,0.04913997,0.030798739,0.04922375,0.8267042,0.044133347
2887678125.jpg,3,3,0.020393312,0.023543112,0.020331426,0.91637623,0.019355888
851527428.jpg,3,3,0.02736669,0.02121986,0.025680294,0.880989,0.044744164
1847901285.jpg,4,4,0.02392952,0.22655314,0.08044471,0.13760214,0.5314705
1848550626.jpg,3,3,0.017081361,0.015972396,0.024864208,0.9185508,0.023531228
693123459.jpg,4,4,0.01326689,0.0540211,0.4229171,0.02654189,0.48325294
1480887420.jpg,3,3,0.020239785,0.023410955,0.021048134,0.9092129,0.02608828
2475211704.jpg,2,2,0.015100463,0.0144570675,0.83007216,0.0223771,0.11799321
2590675849.jpg,3,3,0.031592783,0.033596843,0.018597955,0.88342845,0.032783974
3774922516.jpg,3,3,0.03402782,0.01798588,0.22139172,0.700434,0.0261606
825877957.jpg,1,1,0.05619423,0.8511688,0.016615994,0.017633775,0.058387205
1169336431.jpg,4,4,0.1732141,0.14458536,0.108530514,0.01721777,0.5564523
3643332812.jpg,3,3,0.025559321,0.026028292,0.023544155,0.8932824,0.031585794
3595436298.jpg,3,3,0.027736612,0.08835064,0.044147935,0.6339809,0.20578389
1911215310.jpg,3,3,0.022266518,0.026865633,0.023615059,0.89730096,0.029951816
2196411231.jpg,4,0,0.58017075,0.12872322,0.082571566,0.08900688,0.11952763
248967809.jpg,3,3,0.024209702,0.01971686,0.09604304,0.83335704,0.026673323
1345715941.jpg,3,3,0.039309748,0.03275222,0.06086976,0.82234424,0.044724055
860103938.jpg,2,2,0.036024693,0.035681497,0.8472739,0.04404581,0.03697415
2761443259.jpg,3,3,0.02489661,0.021731565,0.032427058,0.8963812,0.024563469
1789291094.jpg,3,3,0.015302879,0.017606627,0.03430041,0.9036017,0.029188333
53164927.jpg,2,2,0.019620111,0.016141422,0.8058992,0.13195725,0.026381988
3073019381.jpg,0,0,0.68451995,0.14273655,0.035416212,0.0522697,0.08505758
1737787955.jpg,2,4,0.0324369,0.024592789,0.13571535,0.019898178,0.7873568
1430257906.jpg,1,4,0.030939322,0.22226624,0.06219223,0.03457211,0.65003014
1381453836.jpg,1,4,0.109960705,0.121519275,0.021710936,0.018130131,0.728679
3944841972.jpg,0,0,0.8002991,0.048355848,0.037335422,0.018772947,0.095236726
1766960814.jpg,3,3,0.044270374,0.03788323,0.14901108,0.7276131,0.041222226
3015759657.jpg,3,3,0.026766619,0.024629422,0.0914503,0.8242335,0.032920253
2059527883.jpg,3,3,0.022862388,0.022079023,0.032290794,0.89083517,0.031932607
1260599331.jpg,2,4,0.0343161,0.029905247,0.1259015,0.030325046,0.77955216
4186416539.jpg,2,2,0.043396067,0.049072385,0.80779886,0.042484704,0.057248022
3347580987.jpg,3,3,0.023810262,0.023609344,0.03760946,0.8867128,0.028258147
360692391.jpg,3,3,0.0329695,0.07296052,0.029427249,0.6085771,0.25606564
1907370084.jpg,3,3,0.08426537,0.1042199,0.02802151,0.6064341,0.1770591
1519657958.jpg,2,2,0.023153534,0.023850348,0.8953988,0.029919965,0.02767737
1822682006.jpg,3,3,0.051522493,0.024164047,0.056276157,0.7373879,0.13064939
2848438957.jpg,3,3,0.030732492,0.024774227,0.028077122,0.8829346,0.033481535
4178245302.jpg,3,3,0.02411502,0.020504603,0.021438561,0.9083989,0.025542837
3660919522.jpg,3,3,0.017533192,0.02103262,0.018843433,0.92427367,0.018317021
1045989131.jpg,3,3,0.018584413,0.027310262,0.044414155,0.89323354,0.016457686
2439590243.jpg,3,3,0.03267055,0.031041624,0.040465463,0.86670303,0.029119348
1813889006.jpg,0,0,0.62886816,0.047935307,0.044189904,0.08426413,0.1947424
1149596528.jpg,4,4,0.2209702,0.03372332,0.025663642,0.05388339,0.6657595
3798348479.jpg,0,0,0.4723642,0.023039136,0.08417365,0.4070232,0.013399819
296985472.jpg,3,3,0.019429194,0.025858423,0.26858246,0.6571809,0.028948944
2847223266.jpg,3,3,0.06856615,0.05056461,0.05533827,0.780173,0.04535795
1228648727.jpg,1,1,0.028678918,0.8897226,0.02431281,0.022481905,0.03480375
231478617.jpg,3,3,0.022412784,0.022640502,0.03239031,0.8914438,0.031112611
3119633613.jpg,4,4,0.15055755,0.048105735,0.016630968,0.017920235,0.76678556
3453883090.jpg,3,3,0.019192556,0.018513829,0.0368179,0.90365523,0.021820499
3171724304.jpg,3,3,0.024046946,0.02365994,0.019461673,0.9127777,0.0200537
542875481.jpg,3,3,0.025903119,0.070773065,0.033143744,0.83896464,0.031215362
3142476527.jpg,3,3,0.029357398,0.016843842,0.024089478,0.71017593,0.21953331
3328736018.jpg,1,1,0.18166284,0.6396972,0.024057789,0.02601991,0.12856223
1763396057.jpg,4,4,0.038450144,0.023407318,0.07182183,0.05179281,0.8145279
1042550484.jpg,3,3,0.016905142,0.01699002,0.022507826,0.9246388,0.018958215
1772713207.jpg,0,0,0.79566395,0.07035563,0.0356079,0.020911338,0.0774611
686316627.jpg,3,3,0.029990979,0.02326358,0.016128808,0.9143341,0.016282445
3882450563.jpg,1,4,0.14533985,0.07847334,0.053108703,0.07150423,0.65157396
3788064831.jpg,4,0,0.668142,0.031098582,0.03230325,0.013095946,0.25536022
3589093765.jpg,4,4,0.018858058,0.025322443,0.027973043,0.013093562,0.9147529
3977561724.jpg,3,3,0.022654725,0.024098296,0.045862243,0.8868948,0.020489963
1425848299.jpg,2,2,0.036611464,0.03322756,0.8518666,0.040736895,0.03755754
3203412332.jpg,0,4,0.04220355,0.050670583,0.38849726,0.046155456,0.47247323
1331106068.jpg,1,1,0.12919275,0.4830866,0.021066464,0.034456797,0.3321974
3456476470.jpg,1,1,0.03403365,0.6826046,0.10204113,0.06835322,0.112967364
3460883505.jpg,4,2,0.031098105,0.030738695,0.5796142,0.056257192,0.30229175
3266592297.jpg,3,3,0.0156025095,0.02530455,0.0195723,0.90574497,0.03377558
3522543975.jpg,2,2,0.4387535,0.021994365,0.4848912,0.027370354,0.026990578
297915316.jpg,4,4,0.04015657,0.18738075,0.07072172,0.04784682,0.6538942
2761327617.jpg,4,4,0.022712536,0.03571937,0.02174533,0.055625886,0.8641969
1434278066.jpg,3,3,0.020720936,0.020115465,0.023049928,0.92183226,0.014281415
1966385524.jpg,4,2,0.059368096,0.091724955,0.6581315,0.07775953,0.11301592
2647337220.jpg,3,3,0.025943736,0.018683426,0.036548037,0.8912179,0.027606983
4017647533.jpg,2,2,0.019856382,0.021538753,0.8945041,0.030202752,0.033898
1080179563.jpg,3,3,0.020826202,0.026270857,0.024141047,0.9108343,0.017927587
198179397.jpg,1,1,0.027913751,0.64771026,0.026416685,0.27406326,0.023896
3731008076.jpg,0,4,0.2678158,0.035254166,0.103302754,0.07633554,0.51729167
3858530439.jpg,2,2,0.033630546,0.060354706,0.8211579,0.04829084,0.03656605
723977410.jpg,3,3,0.030141851,0.07003213,0.08720865,0.73334974,0.07926769
3511001525.jpg,3,3,0.031182935,0.034251485,0.032386683,0.8621153,0.040063612
4286284700.jpg,3,3,0.02259805,0.03366893,0.033203427,0.87747765,0.033051923
1240401949.jpg,3,3,0.033855703,0.045795012,0.03193106,0.84619,0.04222819
1375249760.jpg,3,3,0.029612845,0.026859822,0.027086873,0.879826,0.036614455
3797759745.jpg,3,3,0.018511446,0.020459006,0.020687958,0.9216411,0.01870046
3946349421.jpg,3,3,0.020177804,0.025103679,0.03259223,0.90244013,0.01968608
2995137559.jpg,3,3,0.017051069,0.016685033,0.04209625,0.90443933,0.019728376
672149291.jpg,4,4,0.062331922,0.035830304,0.08977515,0.043383736,0.7686789
52729180.jpg,1,1,0.07762456,0.7653324,0.05333801,0.071330294,0.032374684
3395914437.jpg,3,3,0.027357945,0.018765183,0.12226548,0.8120437,0.019567657
587329916.jpg,3,3,0.029374585,0.02567895,0.029274516,0.87059116,0.045080826
728569501.jpg,3,3,0.027139451,0.024586737,0.028901419,0.87664956,0.042722806
1074333151.jpg,1,1,0.018154826,0.89748734,0.022913214,0.035427302,0.026017234
1425588144.jpg,3,3,0.020242581,0.022291262,0.022873502,0.91500247,0.019590171
3461338622.jpg,3,3,0.017528148,0.025179382,0.018402543,0.92204916,0.016840676
2054648855.jpg,3,3,0.019783186,0.02803668,0.035691436,0.89537364,0.021115014
2149970580.jpg,0,0,0.5259611,0.072262794,0.14947385,0.11276522,0.139537
1137582859.jpg,3,3,0.019841641,0.029146297,0.02186687,0.90728194,0.0218632
1928188434.jpg,1,1,0.0323613,0.87217647,0.031215277,0.022843407,0.0414036
3976294368.jpg,4,4,0.045239054,0.07970628,0.3510286,0.032400098,0.49162596
3647297248.jpg,3,3,0.032977264,0.029739186,0.029956302,0.8762473,0.031080019
269713568.jpg,1,4,0.0033570307,0.26743838,0.00889755,0.02324547,0.6970616
4237027288.jpg,0,0,0.77985454,0.15193984,0.022696672,0.025961617,0.019547371
2546131574.jpg,3,3,0.02158844,0.01712999,0.020554217,0.919843,0.02088429
1992344836.jpg,3,3,0.027928231,0.022965064,0.0526182,0.863405,0.033083495
904785196.jpg,3,3,0.0404501,0.02694897,0.044263728,0.86256975,0.025767505
1908392634.jpg,3,3,0.025462003,0.017180707,0.26371643,0.6687227,0.024918115
1583439213.jpg,3,3,0.021335624,0.040153544,0.08752841,0.8051593,0.045823246
138133533.jpg,3,3,0.021121064,0.023457184,0.020302707,0.91892517,0.016193818
54600142.jpg,3,3,0.021585828,0.020998297,0.0809418,0.84950465,0.026969424
2117358649.jpg,1,1,0.08801097,0.5734517,0.059511844,0.24401493,0.035010573
2154740842.jpg,3,3,0.027096216,0.025382381,0.021584267,0.90254337,0.023393845
2527554377.jpg,3,3,0.018638384,0.02669945,0.028589938,0.9000379,0.026034338
2418298019.jpg,3,3,0.0155408615,0.022340596,0.029532563,0.8913942,0.04119175
261186049.jpg,3,3,0.019856315,0.020755222,0.025077157,0.9145376,0.019773629
1447520990.jpg,3,3,0.018335717,0.01965421,0.03351048,0.902797,0.02570261
2138515969.jpg,1,1,0.023176188,0.8882494,0.024500139,0.01892654,0.045147672
4075237855.jpg,4,4,0.06972306,0.039759737,0.04047564,0.029546652,0.820495
3138454359.jpg,1,1,0.026338905,0.8814159,0.026715543,0.030624753,0.034904853
2015754935.jpg,2,3,0.04428333,0.035011277,0.31831315,0.53175914,0.07063303
1126995294.jpg,3,3,0.024962889,0.025598839,0.024303902,0.8724023,0.052732054
4034653549.jpg,3,3,0.027508538,0.021709023,0.027418638,0.8909393,0.032424413
760745341.jpg,2,2,0.028645225,0.10877772,0.7615269,0.051148225,0.04990196
1436718296.jpg,4,4,0.039893027,0.022105008,0.027884854,0.030982086,0.879135
2738985524.jpg,3,3,0.0159321,0.023661125,0.018683111,0.92205983,0.019663874
2268242314.jpg,3,3,0.01294939,0.014764267,0.018504377,0.93413347,0.019648511
982241079.jpg,1,4,0.035516754,0.036938958,0.036499545,0.030455785,0.86058897
2167697247.jpg,3,3,0.019895708,0.027099034,0.025253478,0.90930057,0.018451214
2530732959.jpg,3,3,0.022405317,0.02202914,0.060337953,0.87235934,0.022868313
905336234.jpg,1,1,0.03256978,0.8021075,0.083926976,0.042543035,0.03885269
3107093993.jpg,3,3,0.024753826,0.019637486,0.021306606,0.91427934,0.02002272
2347169881.jpg,3,3,0.03126993,0.022807842,0.022046115,0.9043039,0.019572197
4210844423.jpg,2,2,0.019773064,0.025702987,0.88465786,0.043860145,0.026005918
3410015128.jpg,1,1,0.019801864,0.89470553,0.029619781,0.0314052,0.024467565
1044411903.jpg,3,3,0.07639577,0.046784192,0.049344625,0.78463036,0.04284508
3277367101.jpg,3,3,0.0341452,0.16467787,0.049799185,0.72714937,0.024228418
3269415052.jpg,3,3,0.022653269,0.022628967,0.021517416,0.9068625,0.026337894
3475526281.jpg,3,3,0.022220967,0.023722079,0.026333876,0.9055677,0.022155423
3234850846.jpg,3,3,0.028722249,0.08173794,0.34584203,0.46570188,0.077995926
2092563525.jpg,4,3,0.04803911,0.08162564,0.022200778,0.45370236,0.3944321
1075008577.jpg,3,3,0.025744675,0.04350052,0.029989699,0.8754201,0.025344936
3244391551.jpg,3,3,0.022477148,0.021545386,0.037789423,0.89469296,0.023495026
3356818703.jpg,4,4,0.025936306,0.016734326,0.03521475,0.020290112,0.9018245
2326411546.jpg,4,4,0.034746595,0.23943385,0.024285845,0.019853674,0.6816801
2420114493.jpg,4,4,0.047729675,0.047061246,0.040666662,0.08451477,0.7800276
2181796105.jpg,1,0,0.63294363,0.031100813,0.021172874,0.046588168,0.2681946
809489252.jpg,3,3,0.02773897,0.02467271,0.032259062,0.88954467,0.025784642
3362743829.jpg,4,4,0.05289548,0.093483314,0.019855341,0.049979735,0.7837862
783577117.jpg,3,1,0.09863661,0.45118934,0.042200003,0.029283488,0.3786906
1035014017.jpg,4,4,0.13302274,0.02296347,0.022578303,0.015378104,0.8060575
1105255922.jpg,0,0,0.6724321,0.046657477,0.04868669,0.04368548,0.18853818
2821817333.jpg,2,0,0.38338396,0.10671717,0.26630396,0.074033104,0.16956177
87470037.jpg,3,3,0.040020116,0.023148606,0.053896703,0.7961558,0.08677872
1123691141.jpg,1,1,0.025502158,0.8748906,0.028611425,0.03146166,0.039534096
2019819944.jpg,3,3,0.021663127,0.02062762,0.020743541,0.9081034,0.028862236
1386425795.jpg,3,3,0.01769178,0.018539371,0.043823294,0.894228,0.025717527
2694111993.jpg,3,3,0.018255726,0.022680413,0.020323418,0.8923163,0.04642424
982426232.jpg,2,2,0.016892165,0.018988216,0.9083838,0.038631987,0.017103868
4034498053.jpg,4,4,0.027298365,0.027114848,0.08690629,0.014063245,0.8446172
1674972630.jpg,2,2,0.026960483,0.0708107,0.72658587,0.04335765,0.13228536
3151779462.jpg,3,3,0.041539144,0.035189178,0.024176387,0.853914,0.04518129
3315008356.jpg,3,3,0.021515414,0.02594773,0.032468744,0.8881139,0.03195426
243035153.jpg,3,3,0.017900392,0.023698209,0.033759087,0.8901159,0.034526452
