image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
1812275285.jpg,2,0,0.000120367244,0.73038745,0.1976195,0.06166687,0.004273028,0.0060531613
1620003976.jpg,3,3,7.536472e-08,8.234103e-05,0.00029688302,0.0009886065,0.99851906,0.000113101276
658285764.jpg,2,3,1.822863e-05,0.0010999813,0.009752988,0.45953175,0.5172798,0.0123354895
307148103.jpg,3,3,2.1807095e-07,0.00010358026,0.0013011734,0.054770347,0.9435617,0.00026321437
2163630051.jpg,3,3,2.073878e-06,0.00081968354,0.0074246326,0.0072042136,0.9790837,0.005467771
2865479509.jpg,4,4,0.0033661628,0.049738593,0.029558904,0.00018011159,0.0007812748,0.9197411
1118164655.jpg,4,4,0.27175328,0.007372922,0.028454736,0.07134051,0.0033019043,0.88952994
4013206965.jpg,1,1,8.3377444e-07,2.2549631e-05,0.9957128,0.0002801791,0.003958629,2.5805217e-05
1264210768.jpg,3,3,2.3118638e-07,3.0766812e-05,6.16683e-05,0.006847339,0.99291486,0.00014535159
467965750.jpg,3,3,4.2255635e-09,4.3374503e-06,1.3158349e-05,0.00015824988,0.9997872,3.706918e-05
3575391896.jpg,0,1,6.900763e-05,0.19704594,0.64877665,0.009196003,0.06784813,0.07713327
3412658650.jpg,3,3,1.2086679e-06,6.127224e-05,0.0026475466,0.12192124,0.87491906,0.00045085617
4168229813.jpg,4,4,9.2351285e-05,0.013689672,0.06873255,0.00088734407,0.028114563,0.88857585
2673614730.jpg,3,3,2.591012e-07,0.0014347155,0.00033330926,0.0005970878,0.9969551,0.0006797862
3307925077.jpg,3,4,0.008310986,0.0017283766,0.0045423433,0.0078015737,0.10470739,0.88122034
110949726.jpg,3,3,8.349096e-06,0.0039403746,0.0015620865,0.00014667287,0.99433887,1.1976956e-05
78946276.jpg,2,2,1.9267338e-06,0.0004984776,0.0017025842,0.9923599,0.0029369905,0.0025020738
3208135631.jpg,4,4,0.00019335955,0.1355817,0.016204773,7.5702344e-05,5.9481976e-05,0.8480783
2914141395.jpg,4,4,0.0006617343,0.11429454,0.0016273466,0.001402677,0.013309614,0.8693658
3111312039.jpg,0,0,2.339947e-05,0.68749213,0.054964133,0.02706797,0.0022128953,0.2282629
680707413.jpg,4,4,0.00040886784,0.00022706484,0.00106231,0.01319777,0.47474793,0.5107649
1281155236.jpg,3,3,3.7565619e-07,0.0012564844,0.006657539,0.113461845,0.8785576,6.653022e-05
1358076537.jpg,0,0,9.3561895e-05,0.69658476,0.03048439,0.00013525027,0.004270089,0.2685255
2832723542.jpg,4,4,0.00012188952,0.0003512159,0.00027266314,0.00065370585,0.0021173423,0.9966051
3456403702.jpg,3,3,2.5399122e-05,0.00038736733,9.299033e-05,0.0009610127,0.9945514,0.004007201
1419991978.jpg,1,1,0.001064562,0.0076684263,0.8578302,0.0044170143,0.018173603,0.11191072
3402978861.jpg,3,3,0.0019650478,0.00020196653,0.065600485,0.021158708,0.9016977,0.011341166
3458185025.jpg,3,3,9.753521e-09,0.0005919009,0.00033980008,0.0008168029,0.9982401,1.1368768e-05
2064086293.jpg,3,3,3.130306e-07,7.582105e-05,0.0006776853,0.008020742,0.9912044,2.1387898e-05
1735461481.jpg,3,3,2.2744844e-07,0.00016729254,0.00020222002,0.0013609149,0.9980858,0.00018380537
2718731433.jpg,3,3,8.8606985e-06,0.00061372033,0.00024360632,0.22041728,0.7654368,0.013288574
1360403534.jpg,3,3,4.5219346e-07,0.00024230944,0.00032127555,0.023369862,0.9758299,0.00023665257
3809113008.jpg,3,3,4.6475837e-09,0.0023032043,0.0006108019,0.0017360578,0.99534917,7.663725e-07
2982657452.jpg,4,4,3.756277e-05,0.009944286,0.14063121,0.04516677,0.25186446,0.55239326
1241495841.jpg,3,3,1.8563602e-05,0.029499663,0.0006288085,0.00032310846,0.96859634,0.0009521075
3498150363.jpg,2,4,0.00015493631,0.0031629088,0.009378971,0.16675134,0.37774077,0.44296604
3200925121.jpg,3,3,1.640513e-07,0.0010306846,0.012026653,0.009502115,0.97737217,6.836835e-05
3552954566.jpg,3,3,1.6846691e-07,5.3318363e-05,6.7539964e-05,1.4309718e-05,0.99961746,0.00024737345
2306755781.jpg,3,3,3.4896206e-07,2.7809592e-05,1.25954575e-05,0.0005848876,0.99722284,0.0021518576
117031981.jpg,3,3,6.3990697e-06,0.0012457675,0.00016854741,0.02304773,0.97501177,0.0005261782
369175053.jpg,1,1,2.0715403e-05,6.7141045e-05,0.999308,8.457964e-05,0.00041936932,0.0001208962
2730840788.jpg,3,3,4.9958615e-09,0.0005169888,0.0021862392,6.1997285e-05,0.99723274,2.0212985e-06
3027251380.jpg,3,3,0.0006090234,0.005511616,0.0028642588,0.008524878,0.5505319,0.4325673
354906125.jpg,3,3,4.292237e-05,0.09607912,0.038551494,0.19537118,0.6663239,0.0036743155
1794793176.jpg,3,3,4.482183e-08,2.7302207e-05,0.00015189021,0.08675847,0.912501,0.00056135264
4040452479.jpg,4,4,0.031970214,0.0086261025,0.003410411,0.00033843162,0.00053330476,0.9870918
2886723600.jpg,4,0,0.0007545367,0.8942518,0.0070738774,0.0025348468,0.07311655,0.023022927
392227472.jpg,3,3,3.764616e-06,0.00034309103,0.014887008,0.0030426865,0.9811367,0.00059053133
1578495019.jpg,1,1,2.674737e-06,8.025137e-05,0.99883866,5.314083e-05,0.00079996756,0.00022795236
1783305105.jpg,3,3,6.07496e-07,1.9070567e-05,1.6487993e-05,0.02695677,0.968499,0.004508682
1234375577.jpg,1,1,0.00012640422,0.02640331,0.5992995,0.19892314,0.1701769,0.005197155
15196864.jpg,3,3,0.25699148,0.003297904,0.036720205,0.39534926,0.56373423,0.0008983703
3378948686.jpg,2,2,1.3303052e-05,0.00063859223,0.0018684927,0.94909984,0.0025996694,0.045793403
1770789243.jpg,3,3,0.00011523774,0.0017384753,0.021314468,0.007233048,0.95067376,0.019040266
4036105950.jpg,3,3,6.421158e-08,3.2847872e-06,0.00014498393,6.863019e-05,0.99976224,2.088672e-05
70700352.jpg,3,3,1.0166079e-06,0.005362092,0.00018858316,0.004490067,0.98995525,4.035041e-06
983014273.jpg,4,4,0.008211807,0.16417602,0.3476529,0.00047189902,0.015973542,0.4717256
4148349078.jpg,3,3,2.2842883e-06,0.00019708599,0.0001876702,0.0011407653,0.9933043,0.005170178
3250352507.jpg,3,3,2.7876817e-07,0.00013131506,3.112448e-05,0.00055923307,0.99927634,1.9727431e-06
3344007463.jpg,1,1,0.000318642,0.039857447,0.9554677,0.0010680354,0.002910082,0.00069671706
2816524205.jpg,4,4,7.2963585e-06,0.0036142946,0.0028321848,0.01922618,0.00029800885,0.9740293
3578870027.jpg,3,3,6.021854e-06,0.00048325496,0.16336457,0.19616102,0.61826736,0.02172378
3913747475.jpg,1,3,3.698975e-05,0.014918604,0.24297021,0.02646643,0.68390065,0.031744096
1894282232.jpg,3,3,1.4950437e-07,3.5454494e-05,0.00022498658,0.0003200276,0.99842346,0.0009960885
1104298311.jpg,3,3,5.048448e-08,8.970721e-05,0.0004996019,0.0024911247,0.996791,0.00012854204
2846218827.jpg,3,3,2.0597085e-07,0.0005704097,0.0005565738,0.019821497,0.97830784,0.00074369577
1691885163.jpg,2,2,7.98327e-05,0.0019592955,0.0036491798,0.75758576,0.108941294,0.1278645
1149189284.jpg,3,3,1.8407344e-06,0.0002290134,0.11256544,0.027191961,0.85786724,0.0021463223
3240850732.jpg,3,3,3.3256302e-07,0.00030357408,0.00027132878,0.074521594,0.9218152,0.003088271
4152070738.jpg,1,1,0.00015413955,0.0005784111,0.6733504,0.2940094,0.028838458,0.0032233195
3357188995.jpg,2,3,0.00034098845,8.589181e-05,1.1153965e-06,0.14822055,0.85101175,0.0006806817
2644582117.jpg,3,3,3.536553e-07,5.7782876e-05,0.0026018396,0.0021927743,0.994861,0.00028659138
1685687504.jpg,3,3,5.7959187e-07,6.237895e-05,1.108891e-05,0.025759973,0.97329384,0.00087273656
4103433070.jpg,4,3,0.0001360608,0.041346107,0.1395267,0.079612955,0.49776253,0.24175172
1134422280.jpg,0,0,6.1673876e-05,0.8810437,0.052970767,0.0006726024,0.0062752687,0.059037674
2710440557.jpg,3,3,3.5829968e-09,1.1236499e-05,4.322323e-05,0.0018401697,0.99810094,4.4057547e-06
3961136833.jpg,0,0,0.00044080245,0.51693773,0.024422172,0.00037095702,0.00097491324,0.45729423
3606039415.jpg,3,3,3.8520102e-05,5.3452703e-05,0.0017547515,0.006193412,0.9440441,0.047954295
3011889571.jpg,3,3,3.453973e-05,7.573773e-05,0.0028731136,0.062325306,0.9207507,0.0139751425
2961796760.jpg,2,3,6.376189e-07,0.0032048244,0.064418726,0.20228063,0.720024,0.010071823
1759297979.jpg,3,3,2.5849906e-07,6.983645e-05,0.0019341639,0.0007755175,0.9969325,0.0002879486
1682299649.jpg,3,3,5.911635e-07,0.0063921325,0.005303924,0.069241196,0.9187675,0.00029521371
2760970275.jpg,3,3,1.0141009e-08,0.0015168916,0.0004571094,0.00032636206,0.99769354,6.12623e-06
938751255.jpg,2,2,2.2007509e-05,0.000991379,0.0022306533,0.6999331,0.29667047,0.00017438876
738553844.jpg,3,2,6.593425e-05,0.004243795,0.014559583,0.72275585,0.2546481,0.003792659
163705693.jpg,2,2,1.2552397e-07,2.091148e-05,8.837955e-05,0.99864,0.0006927242,0.00055801176
2016298412.jpg,3,3,0.0003507441,8.284632e-05,0.002498312,0.13846023,0.8572662,0.0016924111
1909629301.jpg,1,2,5.4858324e-06,0.00072863314,0.012091645,0.9830086,0.0031468556,0.0010242129
2806638310.jpg,0,0,2.0105868e-05,0.6160693,0.31424916,0.00059406605,0.0004973985,0.06859007
4074847622.jpg,3,3,9.847763e-06,0.00042304324,0.00052731094,0.0009831465,0.99804956,1.6940798e-05
1335214678.jpg,3,3,2.4902713e-08,1.5375184e-05,0.00019495579,0.000748852,0.99851364,0.000527149
389430257.jpg,3,4,0.00114849,0.0008559559,0.002096177,0.016704079,0.37475884,0.6055849
2809017753.jpg,2,2,2.7497595e-06,0.00015555086,0.00034682095,0.9981674,0.00090142805,0.00042882006
1258508279.jpg,3,3,8.8015504e-08,0.00014461465,0.0013046276,0.0019287821,0.9961882,0.0004337461
235457255.jpg,1,4,5.1959876e-05,0.036037594,0.24671789,0.008436543,0.025883459,0.6829245
744419664.jpg,3,2,2.02218e-05,0.00017706017,9.633254e-05,0.84674954,0.15284047,0.00013656706
794665522.jpg,3,3,5.958053e-07,0.00045780727,0.0012741798,0.0004984646,0.99639285,0.0013766967
1455218947.jpg,2,2,0.00017202685,0.00086300995,0.0013684615,0.9571691,0.040484138,0.00011530279
3168618201.jpg,3,3,1.8941204e-06,0.001702594,0.004563664,0.05374149,0.9391801,0.0008121622
218932775.jpg,3,3,2.393263e-06,0.00031739406,0.021103563,0.033581853,0.9421131,0.0028841046
3732011479.jpg,3,3,1.0611407e-06,0.0008088948,0.00052937935,0.0010353695,0.9869495,0.010676844
1893906773.jpg,0,0,1.8397874e-05,0.92591155,0.063946515,0.00011154872,0.0089859795,0.0010443788
4192717491.jpg,3,3,1.4710165e-05,0.000395256,0.00028525235,0.06198144,0.9292674,0.00807067
718957379.jpg,0,0,1.007753e-06,0.96822304,0.02216375,0.00042419008,0.0020438037,0.0071452158
483986538.jpg,3,3,0.00010858659,4.0248717e-05,5.583037e-05,0.0006375558,0.9895109,0.009755472
1378330885.jpg,2,2,7.5469154e-07,0.0002702785,0.00047407663,0.9973678,0.0016795489,0.00020828658
1009126931.jpg,4,4,9.138445e-06,0.07187628,0.024646863,0.0039835135,0.0041074227,0.8953859
237807134.jpg,3,3,0.0008881304,9.445521e-06,1.996905e-05,0.0014960619,0.85867184,0.13980268
573039129.jpg,2,2,1.1382287e-05,0.059459325,0.0015627531,0.5283439,0.034820415,0.3758136
2924782662.jpg,3,3,4.2268034e-06,0.00016389771,0.00020923688,0.041696765,0.95678866,0.0011414678
2872930552.jpg,2,2,7.056137e-05,0.00065496186,0.000402171,0.92603576,0.072717234,0.00018984571
813110259.jpg,3,3,1.7569004e-06,7.167297e-05,8.9764595e-05,0.0011675848,0.9963039,0.002367043
1164692375.jpg,2,2,8.799073e-07,2.0284708e-05,4.406631e-05,0.9965618,0.0032901498,8.364478e-05
2177936917.jpg,3,3,2.8160753e-07,0.0002947247,6.8289875e-05,0.008294016,0.9913233,1.9663003e-05
49703968.jpg,4,3,6.789626e-05,0.001976155,0.031991035,0.01968613,0.84960234,0.096744314
567206056.jpg,3,3,2.994341e-05,0.004626547,0.0030735692,0.011875924,0.94437027,0.036053687
3743858641.jpg,3,3,6.908299e-06,0.0005629534,0.0019482841,0.10548896,0.8919275,7.233858e-05
1926533316.jpg,3,3,0.00027178662,4.045477e-05,0.00011004856,0.0005813709,0.99466217,0.0046059424
3690344678.jpg,3,3,5.2446435e-06,0.00027064868,0.0001015104,0.005633665,0.98771685,0.0062773335
3952521277.jpg,2,2,5.4477514e-06,0.0033168814,0.0182532,0.7527577,0.14549157,0.08018063
195648573.jpg,3,4,0.0001528499,0.0055977385,0.00162001,0.2090712,0.2937932,0.48991784
3343910675.jpg,4,4,1.6613243e-05,0.0026746069,0.009507913,0.013432186,0.0028698395,0.9715155
2069119194.jpg,4,4,0.7871158,0.044782735,0.111732855,0.0078115845,0.13660412,0.6990687
1431172246.jpg,4,4,5.7672946e-07,0.001023682,0.0001805642,0.000306739,5.2306325e-05,0.9984367
3575986967.jpg,3,3,8.014353e-09,3.5920086e-05,0.0001099768,0.011519643,0.98832417,1.032476e-05
811928525.jpg,3,3,9.176797e-07,0.0022613187,0.00045458545,0.0022990452,0.99436384,0.00062122854
1891182946.jpg,3,3,3.950747e-06,0.00091320596,0.00017099602,0.0021228686,0.99019206,0.0066008763
1996117049.jpg,3,3,2.3489704e-06,3.155584e-05,8.868366e-06,0.00017765394,0.9968212,0.0029606975
825527127.jpg,3,3,7.0623196e-07,9.890308e-06,9.724816e-06,0.00012312991,0.9975778,0.0022794758
1087450558.jpg,3,3,1.2498353e-07,0.00013148457,0.0010271004,0.00022450993,0.9984893,0.00012760304
469559658.jpg,3,3,2.0225771e-08,3.825515e-06,1.3713916e-05,0.00011531729,0.9998629,4.231455e-06
496924131.jpg,3,3,1.3908222e-07,0.0012078881,0.0022890875,0.057265922,0.9391593,7.780448e-05
719222576.jpg,3,3,2.1193438e-08,4.5156637e-05,6.570703e-05,0.01122796,0.98857266,8.8516346e-05
3283266203.jpg,3,3,2.0256775e-05,0.0056920894,0.054842558,0.03971239,0.8987465,0.0010064766
885374983.jpg,3,3,1.4743816e-06,0.00033973236,0.003096607,0.005115185,0.9911799,0.00026857527
137383741.jpg,3,3,2.8849654e-06,0.0011400686,0.00020510524,0.0062938007,0.990093,0.002268051
2018156221.jpg,1,1,5.125647e-06,1.3208881e-05,0.99637777,0.00015613143,0.0034132574,3.962561e-05
1064129080.jpg,3,3,6.512385e-06,0.0010718527,2.2473097e-05,0.0012111597,0.997554,0.00014051633
3112835749.jpg,3,3,1.7556653e-08,2.4473333e-05,4.2281048e-05,0.0006884927,0.9983621,0.0008826093
2649504439.jpg,3,3,7.694902e-08,4.0903025e-05,0.00030539458,0.0017372406,0.99791414,2.338281e-06
3494142100.jpg,4,3,2.1220692e-05,0.0019329002,0.008613272,0.0020090672,0.9537889,0.033655886
1191199977.jpg,3,3,3.0133728e-07,0.00012968906,8.1434526e-05,0.0007665954,0.9983459,0.0006763926
843529789.jpg,3,3,5.2454006e-06,0.00040500908,0.00042845588,0.00019213592,0.9989512,2.3189446e-05
3161462315.jpg,1,1,1.8110675e-06,0.00011120269,0.9910467,0.00093233894,0.007808854,0.00010089493
2240906425.jpg,3,3,8.683837e-09,0.00023788579,6.358081e-05,0.0017147242,0.997978,5.821251e-06
907691648.jpg,3,3,8.081111e-07,0.00044396066,0.0024758053,0.0054893284,0.9914906,0.000100279045
1629563382.jpg,2,2,2.4407887e-05,0.0009499569,0.0004599337,0.9979565,0.0006122291,2.1338692e-05
1622568975.jpg,1,1,1.5446809e-05,0.00068209093,0.9749364,0.0005939793,0.00057327596,0.0232142
2552436757.jpg,3,3,4.2159236e-06,0.00021609964,0.0021453465,0.00031817198,0.9970687,0.00025167
1034548842.jpg,2,2,0.002661438,0.005340846,0.019268494,0.91444534,0.029221581,0.031723727
1834239430.jpg,3,3,6.8347063e-06,0.0005222929,0.025397396,0.04963289,0.9234066,0.0010408071
690221576.jpg,4,4,2.868373e-05,0.013388939,0.10388095,0.046478443,0.010344802,0.8259069
1574270134.jpg,3,3,6.9890893e-06,0.00022306631,0.0012971525,0.008819777,0.9737727,0.01588733
4200249723.jpg,3,3,6.857391e-07,0.0016779805,0.0051219617,0.0019020987,0.99089426,0.0004037076
2215510200.jpg,3,3,1.211684e-05,0.00013117294,0.0016135395,0.026063327,0.9721517,4.0263123e-05
3337851974.jpg,1,1,3.2358482e-06,0.00031821395,0.997889,0.00037056312,0.001191681,0.00023054407
1542373427.jpg,3,3,2.2010627e-06,0.00053192006,0.00015046322,0.1056446,0.8845826,0.00909041
3954487465.jpg,3,3,5.032722e-07,0.0008372231,0.0013226162,0.0013221117,0.99619085,0.000327189
1301053588.jpg,3,3,1.2378834e-07,5.546963e-05,0.0011931629,0.0010819742,0.997653,1.6378928e-05
1802754219.jpg,3,3,7.81993e-07,0.0004372272,0.0011177133,0.05882327,0.93929684,0.0003249446
2986428474.jpg,3,3,1.3325952e-05,0.00013476651,0.017380469,0.0028733304,0.9072941,0.072317325
1652379583.jpg,4,4,2.7532762e-05,0.3295735,0.06538879,0.0004143067,0.00091222534,0.6037112
3548684702.jpg,3,3,2.981274e-08,0.0016534583,0.011350972,0.0016031592,0.9853917,7.158588e-07
1854709315.jpg,1,4,4.387021e-05,0.01605025,0.27779332,0.11284949,0.007992622,0.58531433
2616119185.jpg,3,3,0.00010131989,0.00024746102,0.001638637,0.060952287,0.85750145,0.07966018
2499785298.jpg,3,3,0.024506066,0.017737715,0.083190784,0.1438189,0.59111327,0.16413935
2229847111.jpg,1,1,0.0011478714,1.1303922e-05,0.98306555,0.00018248477,0.000897281,0.015843367
1761652043.jpg,4,4,1.40187385e-05,0.031827547,0.011708285,0.00029272903,0.00044692136,0.95572454
4276075687.jpg,1,1,0.00016900673,0.002370286,0.9827768,0.0031811658,0.011055254,0.0006164444
127742871.jpg,4,4,1.6223079e-05,0.007836042,0.0016293587,0.00033130753,0.002232573,0.9879707
2764996971.jpg,2,2,2.7071544e-06,0.00021693877,0.008576275,0.96292824,0.0015898189,0.026688723
1247856048.jpg,3,3,6.9236467e-06,9.7464894e-05,6.3388055e-05,0.11139277,0.85457224,0.033874124
2575222166.jpg,1,1,0.0012294947,0.004584813,0.95292073,0.0041681244,0.012981013,0.02534533
4107485206.jpg,1,1,0.00013013087,0.18988624,0.5622305,0.003376384,0.01062005,0.23388682
2982179908.jpg,3,3,7.443635e-07,0.00084524456,0.00012135851,0.0016828525,0.9973326,1.7958173e-05
4018307313.jpg,3,3,0.00029419715,8.046499e-05,0.00013757528,0.00085614214,0.9988896,3.6170757e-05
27094452.jpg,0,0,1.1996832e-05,0.9248881,0.06333964,0.005415962,0.0059160828,0.0004402306
4035576240.jpg,3,3,1.501858e-08,1.26725745e-05,0.00040075605,0.0005533214,0.99900603,2.7189653e-05
948186989.jpg,1,1,1.783844e-05,3.2407843e-05,0.99013025,0.0019788304,0.0072403215,0.00061818224
1570036364.jpg,4,4,3.1787975e-05,0.0020139741,0.007955701,0.123526074,0.14465846,0.7218458
1588291384.jpg,3,3,6.206626e-07,1.5835623e-05,0.0004891695,0.0049928236,0.9944146,8.755773e-05
1812865076.jpg,3,3,2.0519162e-06,8.4829706e-05,0.00044053263,0.0003020947,0.99915415,1.836873e-05
559509734.jpg,3,3,0.003869781,0.00021010618,0.00029815987,0.007933187,0.98695564,0.0046029063
2621308755.jpg,3,3,2.4955802e-06,1.1213714e-06,3.7306483e-05,0.20425557,0.79570246,3.5719204e-06
887272418.jpg,3,3,2.477113e-08,0.0018836557,0.0014510775,0.0014318596,0.99522495,8.43554e-06
1599665158.jpg,4,4,1.9896772e-05,0.00061539153,0.0023825378,0.0073176417,0.0040692235,0.9856152
1754736431.jpg,3,3,6.626358e-08,0.00014159242,4.097205e-05,0.00265987,0.9970552,0.00010238494
816704728.jpg,3,3,3.650637e-07,0.0008155499,0.00010965799,0.006209009,0.9928377,2.802944e-05
2887678125.jpg,3,3,1.7255811e-06,1.030223e-05,4.296777e-05,0.0010284255,0.99889547,2.2834774e-05
851527428.jpg,3,3,6.5862594e-08,3.8092276e-05,0.00024896726,0.0010259048,0.9984514,0.00023561227
1847901285.jpg,4,4,0.08194847,0.0011921409,0.015392698,0.0084965695,0.012036371,0.9628822
1848550626.jpg,3,3,1.5677048e-06,1.3733243e-05,2.8276314e-05,0.0013178925,0.99596256,0.0026775247
693123459.jpg,4,4,9.174018e-05,0.0042835595,0.09551428,0.27272722,0.004218597,0.6232563
1480887420.jpg,3,3,4.6680123e-07,2.0235137e-05,8.467544e-05,0.000674085,0.99760354,0.0016174905
2475211704.jpg,2,4,0.0002197477,0.0013178682,0.00422122,0.037240505,0.0034096849,0.95381075
2590675849.jpg,3,3,2.1263733e-05,0.00052557007,0.016132068,0.023521567,0.95451003,0.005310761
3774922516.jpg,3,3,4.3653613e-06,0.0006351452,0.006403298,0.43609953,0.55683666,2.5358437e-05
825877957.jpg,1,1,1.826304e-05,0.013356317,0.9744838,0.0008522418,0.0035725024,0.0077351313
1169336431.jpg,4,4,1.6055314e-05,0.04287435,0.19916148,0.0025237289,0.0003871279,0.7550533
3643332812.jpg,3,3,4.542036e-06,0.00020904234,0.00012934064,0.0036055646,0.98927486,0.006781183
3595436298.jpg,3,3,7.975451e-05,0.009399849,0.07894468,0.0015303603,0.9069391,0.0031860198
1911215310.jpg,3,3,1.404056e-06,2.048762e-05,0.00011166222,0.00057591737,0.99245137,0.006840541
2196411231.jpg,4,3,0.00029797675,0.1710284,0.024670256,0.017708227,0.69945025,0.08714285
248967809.jpg,3,2,1.0803908e-07,6.8500594e-05,5.5076525e-05,0.8413544,0.1584396,8.237429e-05
1345715941.jpg,3,3,1.5337599e-05,0.0011192948,0.007565796,0.0037682345,0.9816772,0.0058695115
860103938.jpg,2,2,8.030194e-06,0.007264778,0.0019740707,0.9880871,0.0021636176,0.00051043514
2761443259.jpg,3,3,3.655496e-07,0.00016554986,2.3927541e-05,0.0006312659,0.99901587,0.00016338305
1789291094.jpg,3,3,1.15891e-06,0.00010466997,0.00040131962,0.004174369,0.99335814,0.0019614797
53164927.jpg,2,2,6.8890513e-06,6.12995e-06,0.00012020711,0.96772796,0.032143973,1.7053391e-06
3073019381.jpg,0,0,0.0004945521,0.7251907,0.24798955,0.00093563145,0.0029440133,0.022940088
1737787955.jpg,2,4,5.1580475e-05,0.022557307,0.012482686,0.16848138,0.005933419,0.7905452
1430257906.jpg,1,1,7.614401e-05,0.010222811,0.47517553,0.14625119,0.003679903,0.36467057
1381453836.jpg,1,4,0.000111005116,0.020806175,0.45059255,0.0011885545,0.00023339243,0.5271793
3944841972.jpg,0,0,8.1348235e-06,0.83192426,0.1126405,0.012615146,0.015093241,0.027726848
1766960814.jpg,3,3,2.6693929e-06,1.3975562e-05,7.3674666e-05,0.0024895326,0.9941231,0.0032997304
3015759657.jpg,3,3,8.090109e-06,0.00022151611,0.00056549284,0.06501689,0.9299511,0.004245041
2059527883.jpg,3,3,2.6823585e-05,9.3317954e-05,0.007474976,0.005654575,0.9698834,0.016893776
1260599331.jpg,2,4,2.4450748e-05,0.028702991,0.03416237,0.27536988,0.003645167,0.65811956
4186416539.jpg,2,2,9.514088e-06,7.3068644e-05,0.00029841403,0.99879485,0.00080987514,2.3813853e-05
3347580987.jpg,3,3,3.5781081e-06,2.3669805e-05,4.740822e-05,0.0028180648,0.98825496,0.0088558635
360692391.jpg,3,2,4.247895e-05,0.002481227,0.0072652176,0.41465884,0.3362317,0.23936303
1907370084.jpg,3,3,0.0003195003,0.0018783169,0.037448425,0.0020431075,0.85823244,0.10039771
1519657958.jpg,2,2,1.6641667e-06,0.00027661072,0.003573267,0.9832246,0.012626916,0.00029863292
1822682006.jpg,3,3,1.7773436e-05,0.00012655687,6.994769e-05,0.0017327449,0.9844067,0.0136640435
2848438957.jpg,3,3,5.925584e-05,7.947008e-05,2.0739119e-05,0.0053735343,0.99161845,0.0029078044
4178245302.jpg,3,3,7.0861375e-07,2.4313797e-05,2.7670056e-05,0.000104656,0.9984423,0.0014010513
3660919522.jpg,3,3,3.5868518e-06,1.7577548e-05,0.00028691493,0.0003699341,0.9982588,0.0010667271
1045989131.jpg,3,2,1.9043034e-06,0.00016276492,0.02096788,0.71370876,0.26445135,0.00070923293
2439590243.jpg,3,3,9.767044e-07,8.4427644e-05,0.0009083165,0.005714633,0.9932897,2.9169162e-06
1813889006.jpg,0,0,0.0026061046,0.8040204,0.06068643,0.011495053,0.052474562,0.07132353
1149596528.jpg,4,4,0.0005982363,0.077206746,0.014290392,0.0064957,0.0025708054,0.89943635
3798348479.jpg,0,0,2.2430588e-06,0.85081995,0.004998523,0.039536327,0.10408952,0.0005556626
296985472.jpg,3,3,0.00010328222,2.0476187e-05,0.00024191644,0.05898715,0.93755,0.0032004232
2847223266.jpg,3,3,3.5130012e-07,0.0013659875,0.00056988944,0.00678931,0.9912673,7.471101e-06
1228648727.jpg,1,1,1.9417432e-06,0.0019100915,0.9473497,0.00080731243,0.0035555777,0.046377316
231478617.jpg,3,3,2.5335273e-06,0.00055856624,0.0044725523,0.14586006,0.847868,0.0012408098
3119633613.jpg,4,4,0.00010360139,0.16226761,0.037935298,0.00037452983,0.0020663086,0.79735625
3453883090.jpg,3,3,1.0654342e-05,3.460111e-05,0.008203267,0.02435651,0.9660587,0.0013469225
3171724304.jpg,3,3,2.339113e-08,4.4859786e-05,0.00021579709,0.0009167621,0.9988188,3.7838008e-06
542875481.jpg,3,3,8.963227e-06,0.00060999714,0.0032397844,0.0003398845,0.9955452,0.0002651045
3142476527.jpg,3,3,0.31467807,0.00020206597,0.0009404298,0.008045937,0.760611,0.23020056
3328736018.jpg,1,1,0.00012484477,0.059691694,0.6337049,0.00026680325,0.0014290703,0.30490756
1763396057.jpg,4,4,2.0628095e-05,0.0018902421,0.0208936,0.22167149,0.0077515445,0.74779314
1042550484.jpg,3,3,2.5321697e-06,6.6700486e-05,0.00011501819,0.0014942697,0.99820113,0.00012289564
1772713207.jpg,0,0,1.0853773e-05,0.8830655,0.012523331,0.0009915621,0.006334017,0.09708555
686316627.jpg,3,3,5.880339e-07,0.00010751576,4.6660185e-05,0.00033786424,0.9994276,8.032564e-05
3882450563.jpg,1,1,0.0019609414,0.020307725,0.53392226,0.034772675,0.024641117,0.38635626
3788064831.jpg,4,4,2.2370414e-05,0.46816453,0.05813124,0.002113946,0.0010583847,0.4705319
3589093765.jpg,4,4,7.6806515e-07,0.014553002,0.0010824194,0.004995018,0.000300761,0.9790688
3977561724.jpg,3,3,0.00016106211,0.00020643717,0.00084359804,0.12442396,0.87428516,0.00024086614
1425848299.jpg,2,2,4.115552e-07,0.00011789805,0.00022903617,0.9991547,0.00019572201,0.00030263612
3203412332.jpg,0,4,4.3005868e-05,0.16251369,0.018181384,0.0026263415,0.004570405,0.81210816
1331106068.jpg,1,4,0.009691948,0.024179842,0.12688091,0.0010550595,0.0041460264,0.84373814
3456476470.jpg,1,1,0.00024792386,0.0009036907,0.91474223,0.029701594,0.031297278,0.0233552
3460883505.jpg,4,2,0.00033484868,0.02129816,0.1235043,0.5081775,0.014781906,0.3322381
3266592297.jpg,3,3,5.9072213e-06,0.00027572265,0.00047405594,0.0054130675,0.9886348,0.005202342
