image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
603756866.jpg,3,3,0.026452009,0.021871094,0.040349837,0.883726,0.027601058
3436918118.jpg,3,3,0.10862977,0.074380234,0.06032409,0.5792529,0.17741308
2705839002.jpg,3,3,0.021803424,0.024135092,0.025201453,0.89979357,0.029066525
2177297033.jpg,3,3,0.03193636,0.04585779,0.03956905,0.84015816,0.0424786
1149376590.jpg,3,3,0.021192309,0.020539653,0.020931097,0.91833484,0.019002091
2231502538.jpg,3,3,0.035379507,0.058780797,0.08525975,0.7647846,0.05579542
1344226593.jpg,4,4,0.045306638,0.028540693,0.05534006,0.026564967,0.8442477
1931488881.jpg,0,1,0.13197188,0.72785556,0.05045779,0.039749887,0.04996489
3752506067.jpg,1,3,0.02551255,0.18862462,0.053997803,0.71146303,0.020402053
3370552221.jpg,3,3,0.023699764,0.02251307,0.019130161,0.8852371,0.049419913
33394773.jpg,3,3,0.020809881,0.02406589,0.025493165,0.8938035,0.0358276
1933581758.jpg,3,3,0.02124112,0.02433383,0.11938209,0.81302094,0.022022046
4098458638.jpg,3,3,0.037303053,0.017557463,0.03640444,0.85119224,0.05754278
210587421.jpg,3,3,0.024449628,0.03025937,0.023373634,0.8895346,0.032382827
3714160036.jpg,3,3,0.021805879,0.031410504,0.020164756,0.9085034,0.018115433
3815372815.jpg,3,3,0.019605245,0.02226382,0.020343963,0.91913325,0.018653776
3151692315.jpg,3,4,0.095905274,0.15952185,0.06647595,0.23683725,0.44125974
1436699751.jpg,4,1,0.058641993,0.4805256,0.03395283,0.16201533,0.26486433
2542075685.jpg,2,2,0.018413924,0.017768037,0.82433164,0.11116009,0.028326299
1057519931.jpg,3,3,0.023631154,0.0226438,0.022279983,0.90820235,0.023242807
1072171567.jpg,3,3,0.020608993,0.022888333,0.030789888,0.8972377,0.028475106
3324814841.jpg,3,3,0.019235846,0.021356512,0.042846333,0.9012543,0.015306974
1335111806.jpg,3,3,0.018830327,0.02298268,0.029804694,0.8988044,0.029577892
1502381784.jpg,3,3,0.07734091,0.046310224,0.14549401,0.68455464,0.04630025
2929639901.jpg,3,3,0.021896482,0.020883065,0.02239872,0.9179248,0.016896952
272311882.jpg,3,3,0.022260519,0.022385634,0.027701205,0.82446593,0.10318672
1675758805.jpg,3,3,0.028146086,0.400783,0.020764088,0.4747083,0.07559861
1966999074.jpg,3,3,0.10846336,0.05429419,0.030983288,0.72305375,0.08320539
925707812.jpg,0,1,0.31615412,0.50792533,0.021410575,0.023969078,0.13054088
434128804.jpg,2,2,0.030110124,0.022258382,0.6077973,0.3055287,0.034305528
3428113072.jpg,4,0,0.6735904,0.08207638,0.023263322,0.018154982,0.20291494
1941107919.jpg,3,3,0.027129754,0.058428377,0.025137194,0.8645895,0.024715265
3213687782.jpg,3,3,0.031454585,0.060020268,0.032855734,0.82961667,0.046052832
1974290297.jpg,3,4,0.06503361,0.03222924,0.078309104,0.27470934,0.5497188
3294864038.jpg,4,4,0.020676576,0.07025708,0.10575435,0.047175948,0.75613606
3574308503.jpg,4,4,0.12138279,0.04503359,0.07133537,0.04866443,0.7135839
1033962303.jpg,4,3,0.027242975,0.06662008,0.3408359,0.53285754,0.032443553
2318257216.jpg,3,3,0.021099567,0.019505788,0.07971747,0.84942615,0.03025103
4206288054.jpg,3,3,0.01886399,0.024571672,0.01876748,0.90052843,0.037268482
2606703417.jpg,3,3,0.024376668,0.028631344,0.025291495,0.90237933,0.019321166
602031471.jpg,3,2,0.021335706,0.022334859,0.87147635,0.023860924,0.060992237
2002772795.jpg,3,3,0.032047756,0.024607416,0.037221164,0.80223274,0.10389104
357655527.jpg,3,3,0.022623593,0.020604402,0.03708944,0.8981018,0.021580817
201201648.jpg,3,3,0.018581226,0.020778392,0.1044627,0.8299733,0.026204467
481152398.jpg,3,3,0.022563148,0.021584507,0.025070542,0.90307164,0.027710253
3506387687.jpg,3,3,0.023115238,0.021137884,0.14138658,0.7854712,0.02888917
2856136124.jpg,3,3,0.028453559,0.028805584,0.027807925,0.8923371,0.022595976
3449080403.jpg,3,3,0.023203984,0.039377164,0.045198724,0.6716461,0.2205741
2844800744.jpg,3,3,0.022826146,0.023535073,0.02102036,0.90667135,0.025947146
3720115396.jpg,3,3,0.020462811,0.032307383,0.0298531,0.8952402,0.022136549
2270423003.jpg,3,3,0.031002931,0.03053134,0.11551972,0.55346423,0.26948184
742622446.jpg,2,2,0.020672852,0.023858372,0.7865607,0.034753803,0.13415423
379034771.jpg,3,3,0.018816605,0.019430002,0.022446228,0.9189673,0.02033996
609857978.jpg,2,2,0.02420003,0.054139946,0.8531027,0.039889738,0.02866763
1046631452.jpg,2,2,0.013014426,0.056667473,0.7403037,0.077714965,0.112299465
2501671666.jpg,3,3,0.027453177,0.026041385,0.024906136,0.85853386,0.06306546
4088464085.jpg,0,3,0.03417758,0.016671125,0.2513177,0.6724466,0.025387056
897925605.jpg,3,2,0.019697746,0.022385776,0.46901202,0.454545,0.0343595
3354494955.jpg,3,3,0.017017026,0.01700591,0.027606172,0.9108151,0.02755589
186024899.jpg,2,2,0.021601196,0.05346831,0.7899289,0.047682844,0.08731879
2305707140.jpg,3,3,0.08387901,0.19658293,0.12593421,0.34246057,0.25114325
3825350206.jpg,3,3,0.019312803,0.027737843,0.026194483,0.8774806,0.049274243
3880993061.jpg,3,3,0.020786555,0.021771742,0.027334247,0.9072888,0.022818688
1812275285.jpg,2,0,0.47689632,0.097186714,0.17579314,0.03694521,0.21317866
1620003976.jpg,3,3,0.019291086,0.030371822,0.03210034,0.89236844,0.025868382
658285764.jpg,2,3,0.021143138,0.019779328,0.06273155,0.8720863,0.024259677
307148103.jpg,3,3,0.023157485,0.025901271,0.049089186,0.87708074,0.024771323
2163630051.jpg,3,3,0.024978733,0.024741795,0.025604097,0.86639476,0.058280654
2865479509.jpg,4,4,0.03338682,0.28551614,0.03353424,0.042749442,0.6048134
1118164655.jpg,4,1,0.020088825,0.5055021,0.27302626,0.027488384,0.17389451
4013206965.jpg,1,1,0.0155275995,0.9085628,0.02327541,0.032555513,0.020078816
1264210768.jpg,3,3,0.022210995,0.022081979,0.023246618,0.9107899,0.02167047
467965750.jpg,3,3,0.0170093,0.022374308,0.025692284,0.91290575,0.022018377
3575391896.jpg,0,0,0.7013847,0.07152186,0.026331294,0.03453353,0.16622864
3412658650.jpg,3,3,0.02313124,0.027972216,0.038854003,0.89044297,0.019599633
4168229813.jpg,4,4,0.059445955,0.14915133,0.014744859,0.03701406,0.7396438
2673614730.jpg,3,3,0.020247262,0.021411948,0.018086161,0.91131914,0.028935552
3307925077.jpg,3,3,0.030120729,0.029964162,0.038753066,0.59552896,0.30563313
110949726.jpg,3,3,0.02565983,0.031193174,0.01785118,0.9061525,0.019143337
78946276.jpg,2,2,0.015073254,0.012884199,0.8867658,0.048390288,0.036886483
3208135631.jpg,4,4,0.30970192,0.072340325,0.019066326,0.029785577,0.5691059
2914141395.jpg,4,0,0.66107047,0.07286017,0.027516369,0.023908332,0.2146447
3111312039.jpg,0,4,0.35213655,0.22063456,0.041926146,0.027406225,0.35789657
680707413.jpg,4,3,0.025148217,0.019437457,0.03767478,0.7793782,0.13836144
1281155236.jpg,3,3,0.023252148,0.018963773,0.039860275,0.897565,0.020358894
1358076537.jpg,0,0,0.43208045,0.17037266,0.018225476,0.035770036,0.3435514
2832723542.jpg,4,4,0.033508405,0.029281156,0.048913445,0.036747355,0.8515496
3456403702.jpg,3,3,0.02792116,0.021300854,0.027338404,0.89709806,0.026341524
1419991978.jpg,1,1,0.017163083,0.8917022,0.014567833,0.01979432,0.056772664
3402978861.jpg,3,3,0.02371427,0.03155144,0.0487013,0.8395233,0.0565097
3458185025.jpg,3,3,0.018732708,0.01851002,0.017561752,0.9271587,0.01803684
2064086293.jpg,3,3,0.02260796,0.023573404,0.02332886,0.9100073,0.02048256
1735461481.jpg,3,3,0.025782116,0.025204657,0.020003537,0.905115,0.02389463
2718731433.jpg,3,3,0.027178606,0.020700766,0.05395388,0.8683826,0.029784253
1360403534.jpg,3,3,0.019977663,0.021775521,0.022132147,0.9183001,0.01781461
3809113008.jpg,3,3,0.023212112,0.028176509,0.022381818,0.90849733,0.017732363
2982657452.jpg,4,4,0.10023399,0.21362191,0.0802646,0.22433998,0.38153955
1241495841.jpg,3,3,0.020789921,0.019361272,0.015376499,0.9227203,0.021752048
3498150363.jpg,2,2,0.02790129,0.030988783,0.6650796,0.23047341,0.04555699
3200925121.jpg,3,3,0.020559035,0.01964695,0.048327476,0.89281416,0.018652378
3552954566.jpg,3,3,0.021359045,0.05077372,0.026261192,0.85481966,0.046786442
2306755781.jpg,3,3,0.025082245,0.022300709,0.02011428,0.9030024,0.029500455
117031981.jpg,3,3,0.020660823,0.022184644,0.030323654,0.9008161,0.026014896
369175053.jpg,1,1,0.02314899,0.8910476,0.02818391,0.034756523,0.022862907
2730840788.jpg,3,3,0.028958296,0.025027992,0.035199925,0.89161545,0.019198373
3027251380.jpg,3,3,0.018024808,0.020205418,0.049447052,0.7633065,0.14901632
354906125.jpg,3,1,0.041903596,0.4165893,0.07859395,0.24877639,0.21413678
1794793176.jpg,3,3,0.022504019,0.02460621,0.07878457,0.8297225,0.044382717
4040452479.jpg,4,4,0.028531056,0.03102512,0.023522671,0.058768462,0.85815275
2886723600.jpg,4,4,0.2520906,0.15863134,0.0849669,0.11431743,0.38999373
392227472.jpg,3,3,0.020259447,0.041484833,0.053753078,0.84431773,0.04018493
1578495019.jpg,1,1,0.017520046,0.9045328,0.026455788,0.032432906,0.01905849
1783305105.jpg,3,3,0.018991757,0.018262893,0.032902174,0.8910843,0.038758975
1234375577.jpg,1,1,0.020000532,0.8846226,0.035296556,0.03550406,0.024576219
15196864.jpg,3,3,0.024192125,0.033714682,0.03527859,0.8885789,0.018235728
3378948686.jpg,2,4,0.024040539,0.018031677,0.17859942,0.1692307,0.6100977
1770789243.jpg,3,3,0.020948995,0.026691524,0.044188075,0.8685068,0.03966462
4036105950.jpg,3,3,0.017112672,0.018180165,0.019120438,0.9280785,0.017508311
70700352.jpg,3,3,0.030506909,0.02038771,0.026073314,0.9035914,0.01944066
983014273.jpg,4,0,0.7855994,0.059682988,0.0493241,0.032728143,0.07266544
4148349078.jpg,3,3,0.020588402,0.02060353,0.022636034,0.9051625,0.0310096
3250352507.jpg,3,3,0.022809995,0.01865868,0.019100985,0.9201124,0.019317899
3344007463.jpg,1,1,0.18177131,0.7138666,0.036179185,0.036060818,0.032122117
2816524205.jpg,4,4,0.024410915,0.022724379,0.057183538,0.022034809,0.8736464
3578870027.jpg,3,3,0.02332506,0.046499167,0.032945946,0.84881556,0.048414268
3913747475.jpg,1,1,0.032089714,0.5636951,0.06371125,0.2999983,0.040505677
1894282232.jpg,3,3,0.021902125,0.024771724,0.020154778,0.9094866,0.023684816
1104298311.jpg,3,3,0.026646916,0.024780536,0.03458253,0.8886169,0.025373131
2846218827.jpg,3,3,0.021712217,0.017664619,0.034334153,0.89925504,0.02703398
1691885163.jpg,2,2,0.027064325,0.02286867,0.8705546,0.042537928,0.036974527
1149189284.jpg,3,3,0.015625741,0.051840078,0.031471055,0.87726057,0.023802618
3240850732.jpg,3,3,0.020112729,0.022457747,0.033354156,0.9009135,0.02316186
4152070738.jpg,1,3,0.037010856,0.14257085,0.23295242,0.5453301,0.04213585
3357188995.jpg,2,2,0.055442408,0.037614726,0.5643766,0.26475114,0.07781513
2644582117.jpg,3,3,0.023432925,0.024640143,0.021954382,0.9011483,0.028824268
1685687504.jpg,3,3,0.024969038,0.018158957,0.028411932,0.90383816,0.024621949
4103433070.jpg,4,4,0.06824246,0.19180238,0.24329525,0.186091,0.3105689
1134422280.jpg,0,0,0.78527164,0.054897226,0.019042926,0.015333532,0.12545474
2710440557.jpg,3,3,0.019475903,0.02722858,0.037812687,0.89190906,0.023573779
3961136833.jpg,0,0,0.55858415,0.11016519,0.045484837,0.017226791,0.26853913
3606039415.jpg,3,3,0.016593792,0.025014821,0.03294011,0.8901526,0.03529866
3011889571.jpg,3,3,0.021509353,0.01915938,0.042510852,0.84273773,0.07408274
2961796760.jpg,2,3,0.015622044,0.031636372,0.0828701,0.8342142,0.035657335
1759297979.jpg,3,3,0.018030537,0.020340405,0.020361863,0.9220308,0.019236391
1682299649.jpg,3,3,0.023180109,0.020149007,0.050040957,0.8819928,0.024637146
2760970275.jpg,3,3,0.024211066,0.02362165,0.020465918,0.91226923,0.019432083
938751255.jpg,2,3,0.027506426,0.02563867,0.07229426,0.8506,0.023960613
738553844.jpg,3,3,0.029097766,0.047242165,0.42237082,0.46443823,0.036851067
163705693.jpg,2,2,0.024842743,0.023773098,0.8570651,0.060822103,0.03349693
2016298412.jpg,3,3,0.035066806,0.04417189,0.13360743,0.74607396,0.041079964
1909629301.jpg,1,2,0.022519037,0.03903682,0.77546984,0.118163586,0.044810835
2806638310.jpg,0,0,0.43851486,0.22815119,0.028004091,0.027850782,0.27747908
4074847622.jpg,3,3,0.022394877,0.025865015,0.023750003,0.90181464,0.026175518
1335214678.jpg,3,3,0.023781477,0.020783141,0.044004917,0.8945977,0.016832778
389430257.jpg,3,3,0.015481277,0.09989535,0.06108668,0.73884284,0.08469384
2809017753.jpg,2,2,0.019047083,0.02322922,0.884035,0.029942866,0.043745913
1258508279.jpg,3,3,0.020387787,0.023082258,0.022318536,0.9080976,0.026113741
235457255.jpg,1,0,0.34481543,0.2925648,0.06655334,0.025140848,0.27092555
744419664.jpg,3,3,0.023914974,0.01860629,0.4314723,0.5026408,0.023365734
794665522.jpg,3,3,0.022084197,0.01622192,0.04519673,0.88618904,0.030308155
1455218947.jpg,2,2,0.020891193,0.01751965,0.8798311,0.06377663,0.017981458
3168618201.jpg,3,3,0.021114247,0.022957388,0.033535164,0.8844242,0.037968956
218932775.jpg,3,3,0.0337813,0.06973165,0.059856206,0.4323298,0.4043011
3732011479.jpg,3,3,0.03156284,0.024490822,0.02189703,0.87495196,0.047097407
1893906773.jpg,0,0,0.5587978,0.27352753,0.03500386,0.029704558,0.10296627
4192717491.jpg,3,3,0.019141769,0.019695794,0.19268511,0.69257325,0.07590409
718957379.jpg,0,0,0.72557676,0.075133175,0.045352805,0.023407796,0.13052954
483986538.jpg,3,3,0.01867242,0.022494627,0.022098312,0.9048883,0.03184642
1378330885.jpg,2,2,0.029917791,0.025715671,0.85606354,0.05911764,0.0291854
1009126931.jpg,4,4,0.064428315,0.031652812,0.02845983,0.01756783,0.85789126
237807134.jpg,3,3,0.02361271,0.019831166,0.025044784,0.8949015,0.036609974
573039129.jpg,2,4,0.15767682,0.045511633,0.17903411,0.08741217,0.53036535
2924782662.jpg,3,3,0.02007918,0.019492067,0.10527551,0.8290459,0.02610736
2872930552.jpg,2,2,0.026484167,0.019561976,0.5392269,0.37849128,0.03623572
813110259.jpg,3,3,0.023730803,0.020281851,0.03282811,0.8906973,0.03246191
1164692375.jpg,2,2,0.017505983,0.018893909,0.89411277,0.050541334,0.018946
2177936917.jpg,3,3,0.021770328,0.019922933,0.02245972,0.91572326,0.020123864
49703968.jpg,4,3,0.055531517,0.05959062,0.038876876,0.6831313,0.16286975
567206056.jpg,3,3,0.02595324,0.022879377,0.045630567,0.83226347,0.07327333
3743858641.jpg,3,3,0.03319864,0.047466353,0.03100585,0.85549617,0.032833
1926533316.jpg,3,3,0.020727696,0.020260852,0.036507767,0.8710309,0.051472783
3690344678.jpg,3,3,0.02034279,0.021378696,0.055237368,0.8752184,0.027822802
3952521277.jpg,2,2,0.021442695,0.03652352,0.4045797,0.28493312,0.25252104
195648573.jpg,3,2,0.035663806,0.031827725,0.56783545,0.25576067,0.10891234
3343910675.jpg,4,4,0.038337696,0.023862679,0.039829656,0.03651477,0.8614552
2069119194.jpg,4,4,0.07024506,0.16880283,0.018224409,0.06412626,0.6786015
1431172246.jpg,4,4,0.018658115,0.0142749,0.016043086,0.025563352,0.9254605
3575986967.jpg,3,3,0.023530357,0.025950735,0.027474314,0.89692914,0.026115492
811928525.jpg,3,3,0.020158626,0.023683788,0.03072628,0.90421855,0.021212786
1891182946.jpg,3,3,0.017436657,0.017555654,0.022490256,0.9038526,0.038664963
1996117049.jpg,3,3,0.022173319,0.03658553,0.027333558,0.8794404,0.034467135
825527127.jpg,3,3,0.022620501,0.022707086,0.020384276,0.9086594,0.025628801
1087450558.jpg,3,3,0.020747093,0.020943219,0.019641073,0.9178775,0.020791225
469559658.jpg,3,3,0.01780604,0.019863794,0.02209787,0.9218402,0.0183921
496924131.jpg,3,3,0.025303863,0.020735964,0.05551533,0.86691856,0.03152626
719222576.jpg,3,3,0.019761268,0.021069631,0.029886696,0.90667593,0.022606505
3283266203.jpg,3,3,0.0260607,0.038129993,0.039782874,0.8684815,0.027544929
885374983.jpg,3,3,0.019395214,0.021800656,0.03267154,0.90325224,0.02288036
137383741.jpg,3,3,0.025949778,0.02227007,0.02321281,0.90252745,0.026039947
2018156221.jpg,1,1,0.02326064,0.91230726,0.019314097,0.024811197,0.020306773
1064129080.jpg,3,3,0.0988695,0.035755213,0.038311027,0.7617689,0.065295376
3112835749.jpg,3,3,0.019364871,0.021610487,0.022364587,0.90711516,0.029544864
2649504439.jpg,3,3,0.027275782,0.024053242,0.035273947,0.88830304,0.02509408
3494142100.jpg,4,3,0.054527063,0.045668975,0.03993746,0.7164582,0.14340831
1191199977.jpg,3,3,0.022198696,0.026732238,0.02523768,0.89896286,0.026868576
843529789.jpg,3,3,0.022269119,0.02129753,0.02241331,0.9139198,0.02010029
3161462315.jpg,1,1,0.02683395,0.88524675,0.029821487,0.032214474,0.025883425
2240906425.jpg,3,3,0.024228975,0.021437036,0.023884282,0.9069644,0.02348534
907691648.jpg,3,3,0.029950457,0.023678994,0.028626952,0.88818455,0.029559096
1629563382.jpg,2,2,0.01733986,0.015639953,0.8986797,0.0523807,0.015959844
1622568975.jpg,1,1,0.020176057,0.76640844,0.026722895,0.032066762,0.15462585
2552436757.jpg,3,3,0.019234616,0.023264164,0.017951068,0.9170054,0.022544678
1034548842.jpg,2,2,0.045502882,0.09015884,0.7350462,0.034464803,0.09482732
1834239430.jpg,3,3,0.020463843,0.036724064,0.06694442,0.8442958,0.031571962
690221576.jpg,4,4,0.024053404,0.030228673,0.05836714,0.050913006,0.8364378
1574270134.jpg,3,3,0.02585347,0.022344513,0.030869951,0.89173484,0.029197302
4200249723.jpg,3,3,0.021022446,0.028079202,0.023210306,0.90262103,0.025066981
2215510200.jpg,3,3,0.021669144,0.02401746,0.020347089,0.9127492,0.021217138
3337851974.jpg,1,1,0.027935242,0.8333961,0.03378789,0.06662995,0.038250845
1542373427.jpg,3,3,0.021325674,0.021227404,0.15210481,0.76182735,0.04351484
3954487465.jpg,3,3,0.025803797,0.028578855,0.044268303,0.8708544,0.030494723
1301053588.jpg,3,3,0.025136486,0.02899056,0.030878311,0.8861419,0.028852796
1802754219.jpg,3,3,0.022346066,0.021228012,0.12332812,0.8049363,0.028161451
2986428474.jpg,3,3,0.019894311,0.037379917,0.017680619,0.87463546,0.050409667
1652379583.jpg,4,4,0.05055747,0.18919949,0.018833313,0.025040263,0.7163695
3548684702.jpg,3,3,0.027858088,0.02317774,0.023893,0.90634215,0.018729085
1854709315.jpg,1,4,0.024587331,0.26566422,0.086982116,0.07568842,0.54707795
2616119185.jpg,3,3,0.028431883,0.031758856,0.041448254,0.85008955,0.048271514
2499785298.jpg,3,3,0.019417591,0.022013495,0.027181523,0.90748614,0.023901252
2229847111.jpg,1,1,0.005963004,0.6063363,0.031137364,0.055242464,0.3013209
1761652043.jpg,4,4,0.14936364,0.093373045,0.02840782,0.016807528,0.71204805
4276075687.jpg,1,1,0.028005335,0.8648205,0.035935342,0.045474473,0.025764357
127742871.jpg,4,4,0.029135548,0.018357089,0.032409325,0.022340491,0.89775765
2764996971.jpg,2,2,0.024569418,0.03813314,0.805321,0.041565247,0.09041125
1247856048.jpg,3,3,0.021751117,0.022358067,0.037564028,0.8832114,0.035115395
2575222166.jpg,1,1,0.11293152,0.6805388,0.019595962,0.029911006,0.15702273
4107485206.jpg,1,4,0.2612139,0.31247932,0.019106574,0.02808781,0.37911245
2982179908.jpg,3,3,0.024078408,0.021491945,0.040021665,0.88285977,0.03154827
4018307313.jpg,3,3,0.02388199,0.022953697,0.022322511,0.90836966,0.022472097
27094452.jpg,0,0,0.7134112,0.07889347,0.097440094,0.039681662,0.07057358
4035576240.jpg,3,3,0.017034147,0.025760375,0.02416015,0.9125501,0.020495255
948186989.jpg,1,1,0.017312188,0.8835591,0.032422703,0.040198795,0.026507158
1570036364.jpg,4,4,0.045828577,0.05138424,0.10780257,0.3622448,0.4327398
1588291384.jpg,3,3,0.015449504,0.019584812,0.022932952,0.92005515,0.02197766
1812865076.jpg,3,3,0.031235807,0.033475105,0.026376545,0.876895,0.03201752
559509734.jpg,3,3,0.031845838,0.026261957,0.14531192,0.71059537,0.0859849
2621308755.jpg,3,3,0.017007872,0.018482972,0.12323916,0.8207407,0.02052928
887272418.jpg,3,3,0.021712327,0.022099426,0.033593956,0.9047915,0.017802864
1599665158.jpg,4,4,0.027742501,0.021068897,0.06704666,0.026631366,0.85751057
1754736431.jpg,3,3,0.021608595,0.022527426,0.019225232,0.9120307,0.024608053
816704728.jpg,3,3,0.04983275,0.02603002,0.049112536,0.839355,0.035669755
2887678125.jpg,3,3,0.020644497,0.02145802,0.020685332,0.9186953,0.01851695
851527428.jpg,3,3,0.020246152,0.017817324,0.016742144,0.9134052,0.03178926
1847901285.jpg,4,4,0.05982659,0.2284964,0.06233933,0.0969017,0.552436
1848550626.jpg,3,3,0.020136412,0.01972336,0.028763883,0.9080979,0.023278447
693123459.jpg,4,4,0.01779145,0.06500213,0.39660507,0.025270399,0.495331
1480887420.jpg,3,3,0.01929342,0.023118407,0.021135792,0.90627503,0.030177388
2475211704.jpg,2,2,0.014145558,0.016422432,0.837767,0.018715715,0.11294925
2590675849.jpg,3,3,0.02998452,0.060171317,0.027834848,0.8501489,0.03186037
3774922516.jpg,3,3,0.029642703,0.01788052,0.16134383,0.7682854,0.022847652
825877957.jpg,1,1,0.048236832,0.8688847,0.020213518,0.019115772,0.043549217
1169336431.jpg,4,4,0.24134593,0.2165258,0.07468867,0.024609782,0.44282988
3643332812.jpg,3,3,0.021718686,0.02185835,0.025513636,0.9069294,0.02397997
3595436298.jpg,3,3,0.03974861,0.12536773,0.046131603,0.6274257,0.1613264
1911215310.jpg,3,3,0.018147834,0.022996888,0.022023764,0.9087312,0.028100278
2196411231.jpg,4,0,0.48253757,0.22117767,0.07236,0.08975801,0.13416676
248967809.jpg,3,3,0.02251168,0.020450488,0.14033814,0.7892649,0.027434822
1345715941.jpg,3,3,0.031404607,0.031688597,0.07236871,0.82460326,0.039934773
860103938.jpg,2,2,0.023132972,0.028651193,0.88146067,0.0433809,0.02337429
2761443259.jpg,3,3,0.021786118,0.02153774,0.027048774,0.90877265,0.02085473
1789291094.jpg,3,3,0.018340059,0.023454474,0.028838811,0.90274054,0.026626157
53164927.jpg,2,2,0.028524315,0.046664,0.636272,0.26543856,0.023101173
3073019381.jpg,0,0,0.75594807,0.11786921,0.029960167,0.041427154,0.0547954
1737787955.jpg,2,4,0.032478284,0.037115637,0.15758109,0.025835626,0.74698937
1430257906.jpg,1,4,0.024050852,0.17647327,0.09495076,0.028542573,0.67598253
1381453836.jpg,1,4,0.14123671,0.15146789,0.019768178,0.015274277,0.672253
3944841972.jpg,0,0,0.84626853,0.04079538,0.026340839,0.022631783,0.063963525
1766960814.jpg,3,3,0.029778764,0.038726054,0.093161464,0.78989285,0.048440933
3015759657.jpg,3,3,0.02260429,0.025895076,0.081758514,0.83449924,0.035242915
2059527883.jpg,3,3,0.019074958,0.01815567,0.023532018,0.91044676,0.028790567
1260599331.jpg,2,4,0.032535423,0.035238,0.13819343,0.031069277,0.7629639
4186416539.jpg,2,2,0.036253687,0.043090694,0.8336263,0.043313444,0.043715954
3347580987.jpg,3,3,0.018977046,0.020368436,0.03256223,0.8936596,0.034432743
360692391.jpg,3,3,0.03167916,0.053291276,0.04191177,0.70953715,0.16358073
1907370084.jpg,3,3,0.074340194,0.09833588,0.022475714,0.5762391,0.22860923
1519657958.jpg,2,2,0.022759356,0.021186646,0.9041872,0.03129708,0.020569783
1822682006.jpg,3,3,0.04057754,0.028252853,0.043653794,0.75865746,0.12885839
2848438957.jpg,3,3,0.023847293,0.019956186,0.02219401,0.90249443,0.031508103
4178245302.jpg,3,3,0.02410746,0.021808892,0.021440588,0.90838957,0.024253512
3660919522.jpg,3,3,0.015364565,0.02163936,0.019450072,0.9230409,0.020505061
1045989131.jpg,3,3,0.019435642,0.028508836,0.047086358,0.8788809,0.02608827
2439590243.jpg,3,3,0.026568769,0.0260966,0.0344063,0.8899101,0.023018261
1813889006.jpg,0,0,0.5238071,0.050412975,0.060269643,0.16357711,0.20193319
1149596528.jpg,4,4,0.17612436,0.04616122,0.041767716,0.056532294,0.67941445
3798348479.jpg,0,0,0.4373461,0.024509564,0.08401729,0.4349097,0.019217432
296985472.jpg,3,3,0.018502321,0.0282509,0.1291462,0.7987689,0.025331758
2847223266.jpg,3,3,0.074243784,0.08176702,0.051885072,0.7557477,0.03635642
1228648727.jpg,1,1,0.02301136,0.9154018,0.016897086,0.021469042,0.02322074
231478617.jpg,3,3,0.022571858,0.02027704,0.02870128,0.89971256,0.02873728
3119633613.jpg,4,4,0.22154708,0.18603987,0.02243137,0.030033065,0.53994864
3453883090.jpg,3,3,0.022214007,0.020005764,0.05963384,0.8756597,0.02248673
3171724304.jpg,3,3,0.021620423,0.020643841,0.020000027,0.9204756,0.017260127
542875481.jpg,3,3,0.03848102,0.04920711,0.031160468,0.85375667,0.02739471
3142476527.jpg,3,3,0.020238077,0.017053997,0.03225507,0.82952,0.10093291
3328736018.jpg,1,1,0.15668073,0.68187857,0.022375776,0.021602165,0.11746277
1763396057.jpg,4,4,0.03337262,0.016187727,0.098430514,0.046943404,0.80506575
1042550484.jpg,3,3,0.01966115,0.018361228,0.027972788,0.9144769,0.01952802
1772713207.jpg,0,0,0.73447156,0.14561224,0.03522955,0.020418033,0.06426865
686316627.jpg,3,3,0.029637273,0.02201805,0.02016857,0.9051895,0.022986634
3882450563.jpg,1,4,0.11472049,0.0908407,0.056257468,0.07520938,0.66297203
3788064831.jpg,4,0,0.7511343,0.033037275,0.026642196,0.014291437,0.17489487
3589093765.jpg,4,4,0.015543371,0.022197966,0.024813838,0.017737381,0.9197074
3977561724.jpg,3,3,0.02508562,0.021472238,0.0397662,0.88614947,0.027526505
1425848299.jpg,2,2,0.027643796,0.029150873,0.87488604,0.03671591,0.031603422
3203412332.jpg,0,4,0.07594328,0.07009272,0.3839922,0.02860501,0.4413668
1331106068.jpg,1,1,0.28903124,0.49841556,0.019488271,0.036014307,0.15705067
3456476470.jpg,1,1,0.033987608,0.7485897,0.0654137,0.082515776,0.069493294
3460883505.jpg,4,2,0.033773486,0.03180416,0.45842275,0.05607914,0.4199204
3266592297.jpg,3,3,0.019237444,0.04041252,0.025216602,0.87614477,0.038988788
3522543975.jpg,2,2,0.26928985,0.037772905,0.61893564,0.036070764,0.03793091
297915316.jpg,4,4,0.050162986,0.19813539,0.117896125,0.05026273,0.58354276
2761327617.jpg,4,4,0.026786685,0.09582442,0.11533882,0.06028405,0.701766
1434278066.jpg,3,3,0.02540661,0.02148179,0.02592336,0.907678,0.01951018
1966385524.jpg,4,2,0.032488145,0.0992998,0.5549469,0.12687781,0.18638739
2647337220.jpg,3,3,0.022978492,0.022722863,0.03713381,0.88598514,0.031179797
4017647533.jpg,2,2,0.02404713,0.028598357,0.82387376,0.04378477,0.079696044
