image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
307148103.jpg,3,0.00927226406,0.011278409700000002,0.0544504576,0.9145810280000001,0.01041783238,3
2163630051.jpg,3,0.010785551664000002,0.011813622239999998,0.01238478352,0.9311593900000001,0.033856679,3
2865479509.jpg,4,0.09142513199999999,0.151776916,0.01406540875,0.01925471116,0.723477864,4
1118164655.jpg,4,0.0167026018,0.2809090502,0.132493672,0.0172128564,0.552681824,4
4013206965.jpg,1,0.0060842070078,0.96145692,0.009485377801999999,0.01491299596,0.008060553916,1
1264210768.jpg,3,0.009272466378800002,0.008479804068,0.0153864602,0.95838848,0.008472793680000002,3
467965750.jpg,3,0.006693901202,0.008891656950000002,0.011170537072000001,0.9638452200000001,0.009398691468,3
3575391896.jpg,0,0.41173408,0.3149317,0.015760106200000002,0.0258970626,0.23167706799999999,0
3412658650.jpg,3,0.009072633057600001,0.012501814420000002,0.0650980968,0.905230296,0.008097174976,3
4168229813.jpg,4,0.0638125956,0.087685746,0.005720801716000001,0.0409257784,0.801855054,4
2673614730.jpg,3,0.0080700115,0.0072731235956,0.006989602298000001,0.9665163159999999,0.011150929522000001,3
3307925077.jpg,3,0.011861869718,0.01103745086,0.017566215080000003,0.445548764,0.51398574,4
110949726.jpg,3,0.01155588584,0.012209879324000002,0.0070194273956,0.9618894899999999,0.0073253463799,3
78946276.jpg,2,0.0061401690780000006,0.00590334452,0.948618272,0.02337790704,0.0159603491,2
3208135631.jpg,4,0.19075351999999998,0.04001406298,0.006952981744,0.011942287676000002,0.750337144,4
2914141395.jpg,4,0.473008648,0.0242782092,0.012698491300000002,0.0122554322,0.47775917999999995,4
3111312039.jpg,0,0.530773528,0.15898451200000002,0.019130767019999998,0.01021837558,0.280892796,0
680707413.jpg,4,0.009986691056,0.007886716220000001,0.032632483000000004,0.506633468,0.442860648,3
1281155236.jpg,3,0.009269339120000001,0.008791499,0.06394680759999999,0.910079944,0.00791238129,3
1358076537.jpg,0,0.47440102399999995,0.05597791980000001,0.007818051760000002,0.02140179436,0.440401208,0
2832723542.jpg,4,0.017668480500000004,0.01021055917,0.01768119118,0.01515878556,0.939280978,4
3456403702.jpg,3,0.010566919416000001,0.0085769868102,0.010680086280000002,0.959518324,0.010657669580000001,3
1419991978.jpg,1,0.008098548,0.9250849400000001,0.006641689240000001,0.013419143599999999,0.046755658000000005,1
3402978861.jpg,3,0.01079654124,0.026766816000000006,0.0319276712,0.9041131800000001,0.026395759040000005,3
3458185025.jpg,3,0.00760124163,0.007746610652,0.007620553756,0.97032604,0.0067055593752,3
2064086293.jpg,3,0.008932764226000001,0.00931507652,0.009338378600000002,0.964496244,0.007917505687800001,3
1735461481.jpg,3,0.009937611674,0.01016904286,0.008196709444,0.961656436,0.010040171013,3
2718731433.jpg,3,0.011148510776,0.0079207738844,0.195705958,0.7707143700000001,0.01451042952,3
1360403534.jpg,3,0.007870143983999999,0.009214060482,0.0128253349,0.9634317619999999,0.006658682854,3
3809113008.jpg,3,0.011391058380000001,0.012459731298000001,0.0104301892,0.958699204,0.00701981538076,3
2982657452.jpg,4,0.039969357,0.155775626,0.043835155800000004,0.375110664,0.385309182,4
1241495841.jpg,3,0.0159355766,0.00601665371,0.005716560600000001,0.9634356800000001,0.008895520399999999,3
3498150363.jpg,2,0.0140580376,0.0197296918,0.538314396,0.281120718,0.1467771308,2
3200925121.jpg,3,0.00911161484,0.028304015399999997,0.02646913,0.9291075799999999,0.007007661678000001,3
3552954566.jpg,3,0.00866022529,0.019795686949000003,0.008098295614999999,0.944085128,0.01936068784,3
2306755781.jpg,3,0.009887843898000001,0.008826157646000001,0.00920178222,0.957329502,0.014754717399999999,3
117031981.jpg,3,0.009133688631999998,0.009349988307999999,0.0149158166,0.9550821199999999,0.01151838808,3
369175053.jpg,1,0.009950957332000002,0.953022528,0.012264433753,0.01510523432,0.009656862228000001,1
2730840788.jpg,3,0.012889015880000002,0.01121909704,0.014506580712,0.9538342799999999,0.00755102890792,3
3027251380.jpg,3,0.009779480600000001,0.0094280766,0.0239343076,0.76780567,0.189052498,3
354906125.jpg,3,0.0614911744,0.21252123200000003,0.31261582,0.33920629999999996,0.0741654784,3
1794793176.jpg,3,0.0087527659704,0.009867350498000001,0.352392944,0.611923422,0.01706351054,3
4040452479.jpg,4,0.018741683300000003,0.01752654636,0.010765999420000002,0.027484834000000007,0.9254809580000001,4
2886723600.jpg,4,0.470499016,0.07064208500000001,0.03690533384,0.138687846,0.28326572,0
392227472.jpg,3,0.007517255500000001,0.020436610600000002,0.022561728360000005,0.9350769000000001,0.01440749648,3
1578495019.jpg,1,0.007146221678,0.96189937,0.010968385228,0.01213738034,0.007848689924,1
1783305105.jpg,3,0.0073402912356,0.006722644746200001,0.031335966,0.93816764,0.0164334816,3
1234375577.jpg,1,0.0222310756,0.81999793,0.0686816972,0.07608870079999999,0.013000586760000002,1
15196864.jpg,3,0.01363847198,0.046870163,0.2313185224,0.70047478,0.007698082276000001,3
3378948686.jpg,2,0.014184230200000002,0.0281344256,0.46846164,0.08188759200000001,0.407332126,2
1770789243.jpg,3,0.008141748760000001,0.015006455200000001,0.0207518718,0.9349469880000001,0.021152915,3
4036105950.jpg,3,0.006870898754200001,0.00794072596,0.007822442036,0.97004872,0.007317241439000001,3
70700352.jpg,3,0.018622974400000002,0.008128665003999998,0.0128812638,0.95259672,0.0077703459666,3
983014273.jpg,4,0.464255756,0.156953956,0.017281462598,0.0231500056,0.338358826,0
4148349078.jpg,3,0.008615299632,0.00844319476,0.011205436120000002,0.95398886,0.0177472136,3
3250352507.jpg,3,0.009507923166000002,0.0082439915624,0.00891551152,0.96491862,0.00841395636968,3
3344007463.jpg,1,0.0801096694,0.8789809799999999,0.013028248438,0.014716321040000003,0.0131647655,1
2816524205.jpg,4,0.0140933738,0.010661496800000001,0.0403587772,0.009722100400000001,0.9251642600000001,4
3578870027.jpg,3,0.01039640466,0.1928869508,0.062317777199999994,0.70031431,0.0340845614,3
3913747475.jpg,1,0.042941990799999996,0.38167350999999994,0.050404888,0.47655268199999995,0.048426919,3
1894282232.jpg,3,0.009100826674000001,0.009789119002,0.008510265942,0.96262392,0.009975870616,3
1104298311.jpg,3,0.010589015918,0.009667378916000002,0.0163048894,0.954132336,0.0093063795,3
2846218827.jpg,3,0.009381448172,0.00725774308,0.0254459902,0.9470574700000001,0.010857359956000002,3
1691885163.jpg,2,0.0117704443,0.011790608000000001,0.92988707,0.023388435600000004,0.023163417999999998,2
1149189284.jpg,3,0.006694252638,0.0542074592,0.0215288809,0.9062742640000001,0.011295117799999999,3
3240850732.jpg,3,0.008474642400000001,0.008758759014,0.038952302,0.9339360400000001,0.009878220460000002,3
4152070738.jpg,1,0.01457496708,0.405171542,0.309833032,0.24972012,0.02070036752,1
3357188995.jpg,2,0.02077468626,0.013163258111400001,0.31964810600000004,0.6123329279999999,0.0340810151,3
2644582117.jpg,3,0.010088810818000001,0.01215435898,0.01042488274,0.95543316,0.01189878875,3
1685687504.jpg,3,0.011306467412,0.007854549310800001,0.0562178776,0.9136801579999999,0.010940956040000002,3
4103433070.jpg,4,0.0397381022,0.38472836000000005,0.137453903,0.14536110400000002,0.292718528,1
1134422280.jpg,0,0.8076574400000001,0.060688636,0.006172576360000001,0.0081268012,0.1173545076,0
2710440557.jpg,3,0.0082149868428,0.012238834422,0.01736512062,0.95223915,0.009941915334900001,3
3961136833.jpg,0,0.45356092,0.0648053082,0.01948021402,0.0119711498,0.450182438,0
3606039415.jpg,3,0.00659840901,0.013452203900000001,0.014131109800000001,0.941593616,0.0242246582,3
3011889571.jpg,3,0.008792061762,0.009158269440000002,0.022049175,0.931371424,0.028629093600000006,3
2961796760.jpg,2,0.00765587398,0.03291774880000001,0.118896804,0.824644502,0.015885084,3
1759297979.jpg,3,0.007220016838,0.00810794674,0.008170451462,0.9691267219999999,0.007374881658000001,3
1682299649.jpg,3,0.012182092000000002,0.01002792688,0.0599300408,0.9077278759999999,0.010132063314000002,3
2760970275.jpg,3,0.0104043895,0.0097362368,0.008042946698,0.9642328299999999,0.007583612224,3
938751255.jpg,2,0.013067402940000002,0.01150225638,0.393595612,0.57128768,0.01054703913,3
738553844.jpg,3,0.01423254716,0.02152164648,0.685964822,0.262243358,0.01603760772,2
163705693.jpg,2,0.0100633248558,0.009480939914,0.94074916,0.02619103132,0.01351551179,2
2016298412.jpg,3,0.013735570648000002,0.01766866042,0.23113050400000001,0.72129238,0.01617289078,3
1909629301.jpg,1,0.010652590040000002,0.0427039328,0.85015586,0.07783405,0.018653579,2
2806638310.jpg,0,0.69088228,0.14042228299999998,0.01060415848,0.009719286422000002,0.14837197800000002,0
4074847622.jpg,3,0.008858759568,0.010237146844000001,0.010398047100000002,0.960995386,0.009510668711600001,3
1335214678.jpg,3,0.009669260377,0.008232375868000002,0.01661954872,0.9584731200000001,0.0070056986199999996,3
389430257.jpg,3,0.007135598,0.0436975568,0.0333791188,0.58106773,0.33471999599999996,3
2809017753.jpg,2,0.00776124622,0.009746353172,0.950172204,0.01291252972,0.0194076429,2
1258508279.jpg,3,0.00811496253,0.010859744040000001,0.0095571567,0.9612993,0.010168779922,3
235457255.jpg,1,0.141978516,0.214970026,0.0343203722,0.0134140349,0.59531706,4
744419664.jpg,3,0.009870551264,0.0074565621624000005,0.596695544,0.377006878,0.008970440722,2
794665522.jpg,3,0.01028393088,0.0123481808,0.01827408362,0.946428968,0.012664864280000002,3
1455218947.jpg,2,0.009024366099999999,0.00880394728,0.9269171760000001,0.0477574568,0.007497037274000001,2
3168618201.jpg,3,0.00954022138,0.01026815648,0.059155124399999995,0.9067842400000001,0.014252309512000003,3
218932775.jpg,3,0.01015552672,0.0347744524,0.1525741584,0.63151852,0.1709773136,3
3732011479.jpg,3,0.013748598400000001,0.00937881609,0.01004905424,0.9414306000000001,0.0253929526,3
1893906773.jpg,0,0.7843372,0.13845070040000002,0.014769900015999999,0.0172215246,0.0452206459,0
4192717491.jpg,3,0.007227876579999999,0.007802879180000001,0.11646504,0.725511876,0.142992328,3
718957379.jpg,0,0.8732354019999999,0.043503996,0.01512333728,0.01005791788,0.058079362360000004,0
483986538.jpg,3,0.007428551761200001,0.009492058542000002,0.008724296244,0.9609489579999999,0.01340612142,3
1378330885.jpg,2,0.013053725952000002,0.010573400282,0.939048844,0.02504035014,0.0122836688,2
1009126931.jpg,4,0.06692511200000001,0.042720206000000004,0.014032178840000001,0.00867041648,0.86765205,4
237807134.jpg,3,0.009776471182,0.007549414936199999,0.01086809526,0.843392544,0.12841349,3
573039129.jpg,2,0.1240368636,0.017992229720000003,0.478771744,0.0419490296,0.337250158,2
2924782662.jpg,3,0.008141158698,0.007785347000000001,0.060545172200000004,0.91286089,0.010667436820000003,3
2872930552.jpg,2,0.0120056933,0.008074164160000001,0.754641616,0.20972968799999997,0.01554883027,2
813110259.jpg,3,0.009358827866,0.008634519524,0.013599528040000003,0.956092324,0.012314796910000002,3
1164692375.jpg,2,0.0076562684362,0.008194385776,0.9531229560000001,0.023032778599999998,0.0079935685572,2
2177936917.jpg,3,0.00953522408,0.007617777198,0.01218331038,0.96293166,0.007732064030000001,3
49703968.jpg,4,0.022276463099999998,0.0296929322,0.024253725599999998,0.67019932,0.253577552,3
567206056.jpg,3,0.01046298286,0.0112645392,0.044444674,0.887930576,0.0458972138,3
3743858641.jpg,3,0.013475891755999999,0.023924479800000002,0.100893466,0.848770676,0.012935493308,3
1926533316.jpg,3,0.00782449418,0.007448623304,0.010400832420000002,0.946808036,0.0275180008,3
3690344678.jpg,3,0.00865141315,0.007611279944,0.025010808800000003,0.945551864,0.013174605360000001,3
3952521277.jpg,2,0.011200583,0.0326688128,0.499144268,0.285027178,0.171959166,2
195648573.jpg,3,0.0222793404,0.0171336936,0.42088619800000004,0.207100024,0.332600736,2
3343910675.jpg,4,0.0170554655,0.022851654,0.025920247,0.01534257242,0.91883006,4
2069119194.jpg,4,0.07628901739999999,0.109253136,0.00889311336,0.0798658256,0.725698916,4
1431172246.jpg,4,0.01223636204,0.006502418012000001,0.0068774594740000005,0.010246819924,0.9641369200000001,4
3575986967.jpg,3,0.009757608182,0.010609894292,0.029140722,0.9405477240000001,0.009944029710400001,3
811928525.jpg,3,0.008591719500000001,0.009036709658,0.0155340852,0.95882746,0.00801002776,3
1891182946.jpg,3,0.00775286059,0.006777898184,0.0114589568,0.9590527600000001,0.014957525400000001,3
1996117049.jpg,3,0.009213873745999999,0.0158129307464,0.011752527950000001,0.947304936,0.015915736200000002,3
825527127.jpg,3,0.0086391181688,0.00911144720696,0.008307082646,0.95985122,0.0140911528,3
1087450558.jpg,3,0.008698862614,0.00981513292,0.007965902146,0.96508928,0.0084308208552,3
469559658.jpg,3,0.006967597626280001,0.007479591885400001,0.008767559266000001,0.96901964,0.007765608824300001,3
496924131.jpg,3,0.011672824500000002,0.010349281500000002,0.076638608,0.888057376,0.013281862174,3
719222576.jpg,3,0.007933623592999999,0.0087852345696,0.0368424094,0.937316732,0.0091220103676,3
3283266203.jpg,3,0.015245758160000001,0.11395406520000001,0.026840071200000003,0.82678524,0.01717485138,3
885374983.jpg,3,0.008634007300000001,0.010944869,0.0200098982,0.95078715,0.00962405744,3
137383741.jpg,3,0.01148394196,0.00878123758,0.0198354126,0.9488087239999999,0.011090662920000001,3
2018156221.jpg,1,0.008608976765200001,0.963448856,0.0075868329859999995,0.0125068476,0.007848454154,1
1064129080.jpg,3,0.054050004,0.014561034007999999,0.014720347600000001,0.8999242599999999,0.01674431308,3
3112835749.jpg,3,0.007527042047999999,0.008137609952,0.009299492920000001,0.9627178399999999,0.012318028880000002,3
2649504439.jpg,3,0.0116296487838,0.011013350890000002,0.0177419912,0.9494160700000001,0.010198942609120002,3
3494142100.jpg,4,0.02783403116,0.025092196400000003,0.0143760103,0.5938113979999999,0.338886378,3
1191199977.jpg,3,0.009197791664,0.010967507092000001,0.0239621494,0.94443358,0.01143899762,3
843529789.jpg,3,0.009588164330000001,0.008442532590000001,0.009597929840000002,0.964279296,0.008092066196,3
3161462315.jpg,1,0.010631445134,0.94978029,0.012560206760000001,0.01686895938,0.010159127916000002,1
2240906425.jpg,3,0.01048453745,0.008945611368000001,0.011184823880000002,0.960338592,0.0090464585056,3
907691648.jpg,3,0.011072243838,0.010018265200000001,0.012666665870000001,0.9541530699999999,0.0120897858084,3
1629563382.jpg,2,0.01069117284,0.006614228182,0.956453928,0.020018028740000002,0.0062226330548000005,2
1622568975.jpg,1,0.007459086312000001,0.89758234,0.01151813622,0.013071613260000002,0.0703688268,1
2552436757.jpg,3,0.007092794394000001,0.009152676808,0.006869878778000001,0.9684321,0.008452532770000002,3
1034548842.jpg,2,0.0225409044,0.07067732560000001,0.8058498999999999,0.0275292134,0.0734026508,2
1834239430.jpg,3,0.009799396640000001,0.0689217808,0.215449796,0.6849787,0.020850341,3
690221576.jpg,4,0.0709026944,0.0598484064,0.028021690000000002,0.0311876834,0.8100395300000001,4
1574270134.jpg,3,0.01179343912,0.0116252866,0.016875817220000002,0.94148046,0.0182249984,3
4200249723.jpg,3,0.00825533782,0.012380634080000001,0.0103815472,0.959564916,0.009417566152,3
2215510200.jpg,3,0.008556512399999999,0.00989382526,0.0295174962,0.943989848,0.0080423146182,3
3337851974.jpg,1,0.008554083216,0.94856864,0.010778842156000001,0.02045358966,0.011644849292,1
1542373427.jpg,3,0.00846689824,0.00801784178,0.1100536976,0.85364574,0.019815825199999998,3
3954487465.jpg,3,0.011296517668,0.012836800800000003,0.02162386708,0.94103574,0.013207069900000002,3
1301053588.jpg,3,0.009740877624000001,0.013470309276000002,0.013663799240000002,0.9515962600000001,0.0115287641685,3
1802754219.jpg,3,0.009355836380000001,0.014894581799999999,0.1121243444,0.8519433700000001,0.011681849980000002,3
2986428474.jpg,3,0.008633750139999999,0.024765502199999997,0.00849787038,0.92123576,0.036867125,3
1652379583.jpg,4,0.11993150520000001,0.115846052,0.00945235468,0.012159840940000001,0.742610276,4
3548684702.jpg,3,0.012994363,0.0139041305,0.012068842900000001,0.9536315799999999,0.0074011123538800004,3
1854709315.jpg,1,0.015934390399999998,0.508741056,0.033875226,0.03924747,0.40220183,1
2616119185.jpg,3,0.010805827488,0.017001879400000003,0.12378756560000001,0.7972444999999999,0.0511602672,3
2499785298.jpg,3,0.0094325098,0.0223853648,0.1739031928,0.732423,0.061855912,3
2229847111.jpg,1,0.002016005234,0.835737544,0.009751138880000001,0.02358364942,0.128911663,1
1761652043.jpg,4,0.07380915960000001,0.04486276502000001,0.012506488802,0.00711557951,0.861706,4
4276075687.jpg,1,0.0166755356,0.93148278,0.016763449700000002,0.0250033468,0.01007490622,1
127742871.jpg,4,0.0502679968,0.00725201478,0.01270632177,0.01078237574,0.91899132,4
2764996971.jpg,2,0.009757619716000001,0.02104511656,0.9000994199999999,0.01889707098,0.050200750800000006,2
1247856048.jpg,3,0.009543583572,0.009073600914000002,0.16644954799999997,0.782196272,0.0327370306,3
2575222166.jpg,1,0.060445078,0.78602529,0.0109971436,0.026617278999999997,0.11591517,1
4107485206.jpg,1,0.24729910600000002,0.27705283199999997,0.00778180734,0.0187865732,0.449079696,4
2982179908.jpg,3,0.00922475993,0.008647082156,0.017306037300000004,0.953334142,0.0114879879238,3
4018307313.jpg,3,0.010270330914000002,0.009913296216000001,0.00966976322,0.96090568,0.009240915626300002,3
27094452.jpg,0,0.814586684,0.100689222,0.04080770484,0.0190705216,0.02484589396,0
4035576240.jpg,3,0.0064090334222,0.011459598824,0.010120821260000001,0.9640743599999999,0.0079361995684,3
948186989.jpg,1,0.007529342779400001,0.946091264,0.01527688664,0.01886787044,0.012234677900000001,1
1570036364.jpg,4,0.0419383308,0.0283757112,0.10637579,0.288720254,0.5345899,4
1588291384.jpg,3,0.0060588508482,0.00824493644,0.011118359320000002,0.965704468,0.00887339767,3
1812865076.jpg,3,0.012458511686,0.01376642546,0.010815422980000003,0.949572636,0.013387029732,3
559509734.jpg,3,0.01030185834,0.021095757800000003,0.237224196,0.67232212,0.0590560482,3
2621308755.jpg,3,0.00618235040236,0.0071347586648,0.08390003160000001,0.8949942399999999,0.0077885972000000005,3
887272418.jpg,3,0.01937677,0.00949400258,0.014693585700000001,0.9495373199999999,0.00689832737432,3
1599665158.jpg,4,0.012841870404,0.010004363060000002,0.0329978064,0.0136267193,0.930529224,4
1754736431.jpg,3,0.0086322073824,0.009163063756000001,0.00968559552,0.96247978,0.010039369648,3
816704728.jpg,3,0.0203419607,0.009675639548000001,0.022742393180000004,0.93392578,0.0133142196094,3
2887678125.jpg,3,0.0081931783952,0.008708043336199999,0.008838936220000001,0.9669585,0.0073013293909800015,3
851527428.jpg,3,0.0082415768564,0.007358043903,0.007482515936,0.9632479,0.013669977658,3
1847901285.jpg,4,0.028687172000000004,0.10258477299999999,0.039256598399999995,0.07766187199999999,0.7518095739999999,4
1848550626.jpg,3,0.007702706594200001,0.0078481756396,0.012935791244000001,0.961615928,0.009897386296000002,3
693123459.jpg,4,0.006897567100000001,0.0356437062,0.279134,0.01385237698,0.6644723260000001,4
1480887420.jpg,3,0.007353203877400001,0.009694685364,0.00890818082,0.9591908379999999,0.014853100800000001,3
2475211704.jpg,2,0.007128358500000001,0.00907783362,0.42949895,0.00885540906,0.545439456,4
2590675849.jpg,3,0.0114192074,0.0503665144,0.0339401948,0.8820587360000001,0.022215328,3
3774922516.jpg,3,0.01281032336,0.00932036218,0.37133592000000004,0.59707736,0.009456015515600002,3
825877957.jpg,1,0.020841046760000002,0.942897152,0.0075316618240000004,0.00825376256,0.02047639402,1
1169336431.jpg,4,0.11138598799999999,0.225367794,0.0480535828,0.011150721562,0.60404196,4
3643332812.jpg,3,0.009632713676,0.009267940176,0.022960438399999998,0.92779078,0.030348112799999997,3
3595436298.jpg,3,0.01727915138,0.110206228,0.021403929400000004,0.7822425040000001,0.0688681644,3
1911215310.jpg,3,0.007551979029000001,0.010032741798,0.010317450760000001,0.959276476,0.0128213578,3
2196411231.jpg,4,0.5335762479999999,0.1298843684,0.033958597400000005,0.20370254799999998,0.0988782142,0
248967809.jpg,3,0.008632808133,0.0070000579890000005,0.62650421,0.347762128,0.010100786020000002,2
1345715941.jpg,3,0.012485639560000001,0.026669638600000004,0.04437389160000001,0.89815424,0.0183165798,3
860103938.jpg,2,0.038298832399999996,0.0137389886,0.9201562299999999,0.017423556280000002,0.010382397356,2
2761443259.jpg,3,0.008795399236,0.008566003252,0.01147536766,0.96262278,0.008540430822,3
1789291094.jpg,3,0.00737813854,0.00948053204,0.014319711640000002,0.95755682,0.011264802996000002,3
53164927.jpg,2,0.010733275928800001,0.021013609508000002,0.78436894,0.1752666176,0.0086175591776,2
3073019381.jpg,0,0.802975896,0.127834272,0.013599328855999999,0.0217340694,0.0338564138,0
1737787955.jpg,2,0.0452422284,0.0212979372,0.275192328,0.013166840700000002,0.6451006699999999,4
1430257906.jpg,1,0.023586883000000003,0.455983174,0.0554122188,0.011928586199999999,0.45308908000000003,1
1381453836.jpg,1,0.100930298,0.185487452,0.010824419880000002,0.006689817148,0.69606799,4
3944841972.jpg,0,0.876214984,0.053328791,0.018710498,0.0169337838,0.0348119364,0
1766960814.jpg,3,0.011770355284620001,0.016695934782000002,0.0361486115,0.91609466,0.019290413460000003,3
3015759657.jpg,3,0.008678632323,0.010442332680000001,0.0401525788,0.9225289120000001,0.018197553,3
2059527883.jpg,3,0.008016404794,0.011436664000000001,0.015189809800000002,0.9453351459999999,0.0200219568,3
1260599331.jpg,2,0.018036596000000002,0.022727040999999996,0.25168935400000003,0.015331490560000001,0.692215516,4
4186416539.jpg,2,0.014826428930000001,0.01842301786,0.930356748,0.01826124846,0.018132538876000002,2
3347580987.jpg,3,0.007264766900000001,0.007693582188,0.020668387,0.94218786,0.0221854,3
360692391.jpg,3,0.01218088178,0.0232617862,0.202218442,0.43117745599999996,0.33116143600000003,3
1907370084.jpg,3,0.0330655515,0.051523450799999995,0.0108038202,0.682638096,0.221969132,3
1519657958.jpg,2,0.00987195874,0.011011245,0.9417997,0.028274144,0.009043000892,2
1822682006.jpg,3,0.01474541968298,0.011717099036200001,0.025311257358,0.880900056,0.06732615741999999,3
2848438957.jpg,3,0.009935840469999999,0.0079940233362,0.013469617900000001,0.955435314,0.0131651943,3
4178245302.jpg,3,0.009712037604400002,0.008238646492,0.009131677126,0.961833986,0.011083646119999999,3
3660919522.jpg,3,0.006394093124400001,0.008073523272,0.008059917594,0.969467124,0.008005323204000001,3
1045989131.jpg,3,0.0073712774960000005,0.024661514000000002,0.39098125599999994,0.566301292,0.010684647776,3
2439590243.jpg,3,0.011068738764,0.012309573600000002,0.025004188599999998,0.9426418400000001,0.00897565665992,3
1813889006.jpg,0,0.6623338160000001,0.0934605016,0.0321472656,0.078221382,0.1338369922,0
1149596528.jpg,4,0.123421982,0.025814245799999996,0.0193807352,0.0249012922,0.806481778,4
3798348479.jpg,0,0.611452388,0.0164651328,0.101504497,0.263636176,0.006941784200000001,0
296985472.jpg,3,0.0074267310440000005,0.012857147,0.193139048,0.77510185,0.011475227000000001,3
2847223266.jpg,3,0.04858991142,0.02704150454,0.0248087494,0.88575101,0.0138088354528,3
1228648727.jpg,1,0.0258170396,0.92747274,0.007215316264,0.009658273240000001,0.029836620600000002,1
231478617.jpg,3,0.008848286078000001,0.01065295544,0.0492148614,0.91984082,0.011443078780000001,3
3119633613.jpg,4,0.188421144,0.103451592,0.010224070548000001,0.013356753160000002,0.68454646,4
3453883090.jpg,3,0.007629227889800001,0.0131175958,0.0787240172,0.89181848,0.00871069076,3
3171724304.jpg,3,0.008657533136,0.0086856389,0.00857400572,0.967525476,0.0065573371163600005,3
542875481.jpg,3,0.014628691380000001,0.018558147200000003,0.012534228444000001,0.9445992599999999,0.00967968323,3
3142476527.jpg,3,0.008284906622,0.007607319716,0.022908159400000003,0.8470113239999999,0.1141882984,3
3328736018.jpg,1,0.1240137676,0.734005498,0.008807417524000001,0.00952014288,0.123653168,1
1763396057.jpg,4,0.014040590600000001,0.011248037,0.109219748,0.0548811996,0.8106104199999999,4
1042550484.jpg,3,0.007543130438,0.007128690060000001,0.013222051,0.964375,0.007731106988800001,3
1772713207.jpg,0,0.854649642,0.046307039,0.016152137402,0.008057869280000001,0.0748333364,0
686316627.jpg,3,0.01230395141,0.008202261754,0.007387706156000001,0.9633381999999999,0.008767859968,3
3882450563.jpg,1,0.05073482,0.237489458,0.067415446,0.065730918,0.5786293440000001,4
3788064831.jpg,4,0.528477852,0.033932326400000004,0.01327622742,0.0067638553,0.41754969599999997,0
3589093765.jpg,4,0.0097263972,0.00942096212,0.015237734999999999,0.0069339886239999995,0.95868091,4
3977561724.jpg,3,0.009579717282,0.0080688911,0.120760318,0.8519222399999999,0.009668848502000001,3
1425848299.jpg,2,0.0114200112116,0.01140095592,0.94930594,0.01469694453,0.013176130610000003,2
3203412332.jpg,0,0.1633759296,0.0655134976,0.1914,0.019182320200000002,0.560528242,4
1331106068.jpg,1,0.098809018,0.42289918400000004,0.009889622380000001,0.0180367174,0.45036547,4
3456476470.jpg,1,0.02171944624,0.706900564,0.052282105999999995,0.16908305999999998,0.0500148754,1
3460883505.jpg,4,0.0333992262,0.09803340559999998,0.486336562,0.0373477256,0.344883056,2
3266592297.jpg,3,0.007376293400000001,0.022634219097999998,0.0379792836,0.9161445480000001,0.01586567484,3
3522543975.jpg,2,0.315206152,0.016275262300000003,0.6316438200000001,0.0185584663,0.0183162816,2
297915316.jpg,4,0.113281736,0.0987287496,0.05422638558,0.025572389600000002,0.7081907599999999,4
2761327617.jpg,4,0.01449517932,0.0618463694,0.056263572799999995,0.02588884902,0.841506044,4
1434278066.jpg,3,0.017541114400000002,0.008932123736,0.01185135658,0.95419386,0.00748155146,3
1966385524.jpg,4,0.0144930187,0.10933769000000002,0.6074439979999999,0.13443387,0.134291424,2
2647337220.jpg,3,0.01051395732,0.00956341818,0.01621876032,0.95079632,0.012907539150000001,3
4017647533.jpg,2,0.0140892993,0.039919442199999995,0.84166914,0.052815486,0.0515066696,2
1080179563.jpg,3,0.009130464162000002,0.009960025168000002,0.008909759920000001,0.963140418,0.00885933744,3
198179397.jpg,1,0.01235868452,0.59517938,0.01556557124,0.366941276,0.009955088032,1
3731008076.jpg,0,0.7618607660000001,0.02015628954,0.032459486116,0.01884555286,0.1666779157,0
3858530439.jpg,2,0.0267113572,0.0219516382,0.9182547300000001,0.020513227696000003,0.012569020500000002,2
723977410.jpg,3,0.01027968716,0.04290455260000001,0.167200858,0.760499548,0.019115355932000002,3
3511001525.jpg,3,0.015498722520000001,0.01657109314,0.016730470200000003,0.9316261800000001,0.019573534219999997,3
4286284700.jpg,3,0.00931556545,0.0167389928,0.009115680460000001,0.9561264199999999,0.0087033397039,3
1240401949.jpg,3,0.013626076019999999,0.022318946,0.008875279768,0.93233596,0.022843773310000003,3
1375249760.jpg,3,0.0100225458842,0.0097286249648,0.011456233120000001,0.9560814120000001,0.012711209138000001,3
3797759745.jpg,3,0.008067816620000001,0.01172781122,0.01086550986,0.96028514,0.009053729420000002,3
3946349421.jpg,3,0.008033398833800002,0.009557299940000001,0.012896472476,0.9588831360000001,0.010629672900000001,3
2995137559.jpg,3,0.00621932167,0.0061916307959999995,0.027977562,0.9529367120000001,0.0066747814526,3
672149291.jpg,4,0.027431112400000002,0.062909906,0.09734812400000001,0.014158498220000001,0.79815232,4
52729180.jpg,1,0.04568526388,0.6751820720000001,0.0216672194,0.2453076,0.012157864180000002,1
3395914437.jpg,3,0.009506350784,0.00846225254,0.5122222759999999,0.461842758,0.007966361942,2
587329916.jpg,3,0.0087090893192,0.0080432389906,0.0100175427,0.9595298800000001,0.01370022346,3
