image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label,pred_confidence,self_confidence,true_label_probability,max_other_probability,normalized_margin,entropy,is_misclassified
3168083400.jpg,3,0.0187092733999999,0.019349786,0.0250599944,0.8673583680000001,0.06952258,3,0.8673583680000001,0.8673583680000001,0.8673583680000001,0.06952258,0.7978357880000001,0.5519409711291747,False
2703905057.jpg,1,0.01119299222,0.0478999181999999,0.0149039484,0.9204109,0.00559226831078,3,0.9204109,0.0478999181999999,0.0478999181999999,0.9204109,-0.8725109818000001,0.36386068640441316,True
2228488681.jpg,4,0.0098043268,0.00636130142,0.0178096894,0.0141696295,0.951855098,4,0.951855098,0.951855098,0.951855098,0.0178096894,0.9340454086,0.2565365081569758,False
3435954655.jpg,1,0.002108110146,0.8900442000000001,0.00219708739,0.00900615056,0.0966444528,1,0.8900442000000001,0.8900442000000001,0.8900442000000001,0.0966444528,0.7933997472000001,0.3983619673109373,False
501215014.jpg,1,0.00529675562,0.51091078,0.008342866,0.0138576878,0.46159189,1,0.51091078,0.51091078,0.51091078,0.46159189,0.049318890000000004,0.8269383818207422,False
3133224785.jpg,3,0.010834362502,0.0093204556,0.6368421439999999,0.328475446,0.01452760786,2,0.6368421439999999,0.328475446,0.328475446,0.6368421439999999,-0.30836669799999994,0.8071345479253881,True
1926981545.jpg,3,0.01010815404,0.01505855152,0.01063220934,0.955882616,0.0083184482232,3,0.955882616,0.955882616,0.955882616,0.01505855152,0.94082406448,0.24090414109397312,False
2199920986.jpg,1,0.350175694,0.178186864,0.01515718042,0.2066092823999999,0.249870988,0,0.350175694,0.178186864,0.178186864,0.350175694,-0.17198882999999998,1.4106338941289376,True
4134617519.jpg,3,0.00631799016,0.01176287916,0.1469356456,0.82692173,0.00806173746,3,0.82692173,0.82692173,0.82692173,0.1469356456,0.6799860844000001,0.5620592784079714,False
2480715944.jpg,0,0.9366557,0.0313838292,0.007629274752,0.0076544562239999,0.0166766952,0,0.9366557,0.9366557,0.9366557,0.0313838292,0.9052718707999999,0.31269296564102955,False
218377.jpg,1,0.007998532478,0.8865695600000001,0.01848693592,0.0759296896,0.0110153065276,1,0.8865695600000001,0.8865695600000001,0.8865695600000001,0.0759296896,0.8106398704000001,0.4645406211897241,False
603756866.jpg,3,0.011249567618,0.00979664196,0.02327212176,0.94401432,0.01166731533,3,0.94401432,0.94401432,0.94401432,0.02327212176,0.9207421982399999,0.2896320578045265,False
3436918118.jpg,3,0.04226283298,0.03291714874,0.0350547466,0.799580796,0.0901844798,3,0.799580796,0.799580796,0.799580796,0.0901844798,0.7093963162,0.7593624848207317,False
2705839002.jpg,3,0.00873263835,0.009814893266,0.0146026167999999,0.934801582,0.0320482738,3,0.934801582,0.934801582,0.934801582,0.0320482738,0.9027533082,0.32178781614835894,False
2177297033.jpg,3,0.013698568644,0.018340826906,0.0287276429999999,0.92102784,0.018205103436,3,0.92102784,0.92102784,0.92102784,0.0287276429999999,0.8923001970000002,0.3827904303105648,False
1149376590.jpg,3,0.00843745795,0.008611359292,0.00843816614,0.96673079,0.0077822310974,3,0.96673079,0.96673079,0.96673079,0.008611359292,0.958119430708,0.192025226829176,False
2231502538.jpg,3,0.0134280583579999,0.02219275558,0.03838863495,0.903829776,0.02216079918,3,0.903829776,0.903829776,0.903829776,0.03838863495,0.86544114105,0.4433469913658581,False
1344226593.jpg,4,0.068442367,0.0437831602,0.02607384306,0.01224103572,0.84945958,4,0.84945958,0.84945958,0.84945958,0.068442367,0.7810172129999999,0.6080991026872252,False
1931488881.jpg,0,0.161692842,0.510432268,0.031304555,0.0371688544,0.2594015104,1,0.510432268,0.161692842,0.161692842,0.510432268,-0.34873942599999996,1.2187177611329965,True
3752506067.jpg,1,0.01113969622,0.542443888,0.040253181,0.397699514,0.008463749178,1,0.542443888,0.542443888,0.542443888,0.397699514,0.144744374,0.918301831873845,False
3370552221.jpg,3,0.00992861772,0.009318591444,0.00936720576,0.918927816,0.0524577435999999,3,0.918927816,0.918927816,0.918927816,0.0524577435999999,0.8664700724000001,0.36544077237244044,False
33394773.jpg,3,0.008404132698,0.009699827584,0.0136719382,0.95092524,0.0172988972,3,0.95092524,0.95092524,0.95092524,0.0172988972,0.9336263428,0.26184812750239406,False
1933581758.jpg,3,0.00837936236,0.0134638466,0.092821852,0.8771379480000001,0.008197005992,3,0.8771379480000001,0.8771379480000001,0.8771379480000001,0.092821852,0.7843160960000001,0.47307635453424035,False
4098458638.jpg,3,0.014675766354,0.006964004864,0.0338828055999999,0.92204299,0.0224344314,3,0.92204299,0.92204299,0.92204299,0.0338828055999999,0.8881601844000001,0.37125620430959383,False
210587421.jpg,3,0.009826863822,0.012965152736,0.00929232522,0.95555522,0.0123604193266,3,0.95555522,0.95555522,0.95555522,0.012965152736,0.9425900672640001,0.2429853422499987,False
3714160036.jpg,3,0.00870125394,0.01391743154,0.00854858628,0.96118776,0.007644991282,3,0.96118776,0.96118776,0.96118776,0.01391743154,0.9472703284599999,0.21678970467778835,False
3815372815.jpg,3,0.007895183264,0.01141189898,0.0081753856019999,0.965379762,0.007137804586,3,0.965379762,0.965379762,0.965379762,0.01141189898,0.95396786302,0.19785858000434126,False
3151692315.jpg,3,0.0532127073,0.0701826908,0.0462293284,0.0993575154,0.73101776,4,0.73101776,0.0993575154,0.0993575154,0.73101776,-0.6316602445999999,0.9431240330560836,True
1436699751.jpg,4,0.0352094612,0.263909092,0.01450513388,0.388199536,0.298176772,3,0.388199536,0.298176772,0.298176772,0.388199536,-0.09002276400000003,1.258939612933534,True
2542075685.jpg,2,0.00765813086,0.00811780978,0.907442138,0.0651691272,0.01161278704,2,0.907442138,0.907442138,0.907442138,0.0651691272,0.8422730107999999,0.3942270815158752,False
1057519931.jpg,3,0.009641895359,0.0093141336984,0.009412664198,0.96186932,0.009761994768,3,0.96186932,0.96186932,0.96186932,0.009761994768,0.952107325232,0.2148108862605987,False
1072171567.jpg,3,0.00872785424,0.008927928028,0.01497649736,0.95061862,0.0167491026,3,0.95061862,0.95061862,0.95061862,0.0167491026,0.9338695174,0.2630637293389128,False
3324814841.jpg,3,0.00898969664,0.0577392892,0.0545908644,0.87128538,0.00739478056,3,0.87128538,0.87128538,0.87128538,0.0577392892,0.8135460908,0.5220993300818458,False
1335111806.jpg,3,0.00909580938,0.01020185598,0.01310042696,0.95094606,0.0166558324,3,0.95094606,0.95094606,0.95094606,0.0166558324,0.9342902276,0.2623551458431563,False
1502381784.jpg,3,0.04282679278,0.0145712436,0.202101558,0.7240449,0.01645550574,3,0.7240449,0.7240449,0.7240449,0.202101558,0.521943342,0.8210843493323328,False
2929639901.jpg,3,0.0090384833359999,0.0103605382,0.008582985224,0.964683844,0.007334175718,3,0.964683844,0.964683844,0.964683844,0.0103605382,0.9543233057999999,0.20145426729934526,False
272311882.jpg,3,0.0129086004,0.023622175,0.024536515,0.777980162,0.1609525599999999,3,0.777980162,0.777980162,0.777980162,0.1609525599999999,0.6170276020000001,0.7249190444292198,False
1675758805.jpg,3,0.01141948636,0.2153080029999999,0.00924093248,0.7360825,0.02794909038,3,0.7360825,0.7360825,0.7360825,0.2153080029999999,0.5207744970000001,0.7505334455212962,False
1966999074.jpg,3,0.2200279319999999,0.0716748724,0.0177620873,0.59340976,0.097125344,3,0.59340976,0.59340976,0.59340976,0.2200279319999999,0.3733818280000001,1.1297784126342543,False
925707812.jpg,0,0.650323148,0.25134381,0.00888941966,0.008923746328,0.0805198924,0,0.650323148,0.650323148,0.650323148,0.25134381,0.398979338,0.9138590789140424,False
434128804.jpg,2,0.0144186280662,0.0098422044199999,0.785483756,0.1741545042,0.0161009004,2,0.785483756,0.785483756,0.785483756,0.1741545042,0.6113292518,0.6671329791749594,False
3428113072.jpg,4,0.572744668,0.0362820644,0.0085173704,0.0104547031,0.3720012219999999,0,0.572744668,0.3720012219999999,0.3720012219999999,0.572744668,-0.2007434460000001,0.8956543598991002,True
1941107919.jpg,3,0.011062550304,0.0302551755,0.01290397456,0.9360177,0.0097606306644,3,0.9360177,0.9360177,0.9360177,0.0302551755,0.9057625244999999,0.31887439161601877,False
3213687782.jpg,3,0.013737125156,0.03459507562,0.012949205,0.918398216,0.02032035962,3,0.918398216,0.918398216,0.918398216,0.03459507562,0.8838031403800001,0.3889146754028656,False
1974290297.jpg,3,0.0358917491,0.0229007666,0.077479098,0.209575194,0.6541532,4,0.6541532,0.209575194,0.209575194,0.6541532,-0.44457800599999997,1.0092083840567352,True
3294864038.jpg,4,0.0117394437999999,0.0370144304,0.0435046,0.014662212578,0.8930793159999999,4,0.8930793159999999,0.8930793159999999,0.8930793159999999,0.0435046,0.8495747159999999,0.4734779160595772,False
3574308503.jpg,4,0.060019097,0.0357307959999999,0.052538912,0.1132175352,0.73849366,4,0.73849366,0.73849366,0.73849366,0.1132175352,0.6252761248,0.9131823749387422,False
1033962303.jpg,4,0.024006495,0.4268723199999999,0.311642988,0.2077295608,0.029748673,1,0.4268723199999999,0.029748673,0.029748673,0.4268723199999999,-0.3971236469999999,1.2472744403205767,True
2318257216.jpg,3,0.00951517272,0.0101177852,0.0890238568,0.879086904,0.0122562775124,3,0.879086904,0.879086904,0.879086904,0.0890238568,0.7900630472,0.47334088167273036,False
4206288054.jpg,3,0.0070835228039999,0.00969786399,0.00766277766,0.953850636,0.0217052392,3,0.953850636,0.953850636,0.953850636,0.0217052392,0.9321453968,0.24555262489191604,False
2606703417.jpg,3,0.0126027685,0.0129545648,0.0173719845,0.94923984,0.0078308538724,3,0.94923984,0.94923984,0.94923984,0.0173719845,0.9318678555,0.26926050720217176,False
602031471.jpg,3,0.0091240171,0.0104262841,0.938848852,0.0091105548,0.0324902896,2,0.938848852,0.0091105548,0.0091105548,0.938848852,-0.9297382972,0.30381825552524766,True
2002772795.jpg,3,0.013108719528,0.009787422712,0.01625295738,0.91966736,0.04118355278,3,0.91966736,0.91966736,0.91966736,0.04118355278,0.8784838072200001,0.37743601399378074,False
357655527.jpg,3,0.009086299536,0.008317172896,0.01535142616,0.959132898,0.00811218995538,3,0.959132898,0.959132898,0.959132898,0.01535142616,0.94378147184,0.22574072703207704,False
201201648.jpg,3,0.0085634644,0.0114381693,0.171889482,0.796599558,0.01150932048,3,0.796599558,0.796599558,0.796599558,0.171889482,0.6247100760000001,0.627116544391304,False
481152398.jpg,3,0.008953828116,0.0088281283308,0.0123937918,0.9541115,0.0157127908,3,0.9541115,0.9541115,0.9541115,0.0157127908,0.9383987092,0.2484731671833495,False
3506387687.jpg,3,0.0090731107236,0.008188300152,0.136372304,0.83428908,0.0120772176,3,0.83428908,0.83428908,0.83428908,0.136372304,0.697916776,0.5582053961812987,False
2856136124.jpg,3,0.011020057084,0.0112903295724,0.011524684172,0.957230824,0.008934057282,3,0.957230824,0.957230824,0.957230824,0.011524684172,0.945706139828,0.2357313278236964,False
3449080403.jpg,3,0.009580899618,0.0171480143,0.02155059542,0.835757444,0.1159630764,3,0.835757444,0.835757444,0.835757444,0.1159630764,0.7197943675999999,0.5967402231167338,False
2844800744.jpg,3,0.009606964848,0.01173092182,0.008396440466,0.96012785,0.010137816232,3,0.96012785,0.96012785,0.96012785,0.01173092182,0.94839692818,0.22252567298827805,False
3720115396.jpg,3,0.00772485654,0.01245367338,0.0139615098,0.958766884,0.007093018756,3,0.958766884,0.958766884,0.958766884,0.0139615098,0.9448053742,0.2272947890060364,False
2270423003.jpg,3,0.01272663774,0.010832765778,0.0757470608,0.61483182,0.2858617519999999,3,0.61483182,0.61483182,0.61483182,0.2858617519999999,0.3289700680000001,0.9570420681507339,False
742622446.jpg,2,0.009224879868,0.0170606194,0.8684712800000001,0.01978550178,0.0854577031999999,2,0.8684712800000001,0.8684712800000001,0.8684712800000001,0.0854577031999999,0.7830135768000002,0.5229702539946172,False
379034771.jpg,3,0.007672447982,0.008337622148,0.00939461784,0.9661405,0.0084548169166,3,0.9661405,0.9661405,0.9661405,0.00939461784,0.95674588216,0.1947629234605795,False
609857978.jpg,2,0.009536747036,0.02420806292,0.935976484,0.01853927604,0.01173940876,2,0.935976484,0.935976484,0.935976484,0.02420806292,0.91176842108,0.32249087310818364,False
1046631452.jpg,2,0.0074311438,0.1558724355999999,0.7508771599999999,0.0329655234,0.0528537648,2,0.7508771599999999,0.7508771599999999,0.7508771599999999,0.1558724355999999,0.5950047244000001,0.8091771056247536,False
2501671666.jpg,3,0.0095960859278,0.0098121067676,0.00913001474,0.952744392,0.01871740204,3,0.952744392,0.952744392,0.952744392,0.01871740204,0.93402698996,0.2534205740436305,False
4088464085.jpg,0,0.1130096912,0.0125720864,0.406347004,0.457134734,0.0109364778404,3,0.457134734,0.1130096912,0.1130096912,0.457134734,-0.3441250428,1.0745667115460835,True
897925605.jpg,3,0.01005417062,0.0425665722,0.277259768,0.6555693,0.0145501821,3,0.6555693,0.6555693,0.6555693,0.277259768,0.378309532,0.8746495424024872,False
3354494955.jpg,3,0.00667656894,0.00674884192,0.08236908,0.893146134,0.01105939678,3,0.893146134,0.893146134,0.893146134,0.08236908,0.810777054,0.42356218945620633,False
186024899.jpg,2,0.0165816895999999,0.0402478505999999,0.854887248,0.0251969856,0.0630862319999999,2,0.854887248,0.854887248,0.854887248,0.0630862319999999,0.7918010160000002,0.5983883016689197,False
2305707140.jpg,3,0.03080442698,0.105932186,0.106864481,0.637583872,0.1188149928,3,0.637583872,0.637583872,0.637583872,0.1188149928,0.5187688792,1.1240404434542766,False
3825350206.jpg,3,0.0081988968344,0.010868987544,0.01156659328,0.95036041,0.0190050984364,3,0.95036041,0.95036041,0.95036041,0.0190050984364,0.9313553115636001,0.263820868979903,False
3880993061.jpg,3,0.00855003187,0.00879569409,0.0175853442,0.95398328,0.0110856311,3,0.95398328,0.95398328,0.95398328,0.0175853442,0.9363979358,0.2482549927965776,False
1812275285.jpg,2,0.607079994,0.20029396,0.079278598,0.0157964181,0.09755104962,0,0.607079994,0.079278598,0.079278598,0.607079994,-0.527801396,1.1185727058068362,True
1620003976.jpg,3,0.007944950898,0.014711242736,0.014031477704,0.953134656,0.010177708912,3,0.953134656,0.953134656,0.953134656,0.014711242736,0.938423413264,0.2527894401227815,False
658285764.jpg,2,0.00962438792,0.0214439624,0.14887216,0.80712185,0.0129376366,3,0.80712185,0.14887216,0.14887216,0.80712185,-0.65824969,0.6398351860748058,True
307148103.jpg,3,0.00927226406,0.0112784097,0.0544504576,0.914581028,0.01041783238,3,0.914581028,0.914581028,0.914581028,0.0544504576,0.8601305704,0.38167085382952276,False
2163630051.jpg,3,0.010785551664,0.0118136222399999,0.01238478352,0.93115939,0.033856679,3,0.93115939,0.93115939,0.93115939,0.033856679,0.897302711,0.33671417817816585,False
2865479509.jpg,4,0.0914251319999999,0.151776916,0.01406540875,0.01925471116,0.723477864,4,0.723477864,0.723477864,0.723477864,0.151776916,0.571700948,0.8750727003759043,False
1118164655.jpg,4,0.0167026018,0.2809090502,0.132493672,0.0172128564,0.552681824,4,0.552681824,0.552681824,0.552681824,0.2809090502,0.2717727738,1.0904718135315319,False
4013206965.jpg,1,0.0060842070078,0.96145692,0.0094853778019999,0.01491299596,0.008060553916,1,0.96145692,0.96145692,0.96145692,0.01491299596,0.9465439240400001,0.2145905095856448,False
1264210768.jpg,3,0.0092724663788,0.008479804068,0.0153864602,0.95838848,0.00847279368,3,0.95838848,0.95838848,0.95838848,0.0153864602,0.9430020198,0.2292344328418823,False
467965750.jpg,3,0.006693901202,0.00889165695,0.011170537072,0.96384522,0.009398691468,3,0.96384522,0.96384522,0.96384522,0.011170537072,0.952674682928,0.2050698286778727,False
3575391896.jpg,0,0.41173408,0.3149317,0.0157601062,0.0258970626,0.2316770679999999,0,0.41173408,0.41173408,0.41173408,0.3149317,0.09680238000000002,1.2280694915568287,False
3412658650.jpg,3,0.0090726330576,0.01250181442,0.0650980968,0.905230296,0.008097174976,3,0.905230296,0.905230296,0.905230296,0.0650980968,0.8401321992,0.4044123496150746,False
4168229813.jpg,4,0.0638125956,0.087685746,0.005720801716,0.0409257784,0.801855054,4,0.801855054,0.801855054,0.801855054,0.087685746,0.714169308,0.7264369146193004,False
2673614730.jpg,3,0.0080700115,0.0072731235956,0.006989602298,0.966516316,0.011150929522,3,0.966516316,0.966516316,0.966516316,0.011150929522,0.955365386478,0.19244958610041732,False
3307925077.jpg,3,0.011861869718,0.01103745086,0.01756621508,0.445548764,0.51398574,4,0.51398574,0.445548764,0.445548764,0.51398574,-0.06843697599999998,0.8756306579883956,True
110949726.jpg,3,0.01155588584,0.012209879324,0.0070194273956,0.96188949,0.0073253463799,3,0.96188949,0.96188949,0.96188949,0.012209879324,0.949679610676,0.21353566858626286,False
78946276.jpg,2,0.006140169078,0.00590334452,0.948618272,0.02337790704,0.0159603491,2,0.948618272,0.948618272,0.948618272,0.02337790704,0.9252403649600001,0.26545200025770227,False
3208135631.jpg,4,0.1907535199999999,0.04001406298,0.006952981744,0.011942287676,0.750337144,4,0.750337144,0.750337144,0.750337144,0.1907535199999999,0.5595836240000001,0.7477658532340672,False
2914141395.jpg,4,0.473008648,0.0242782092,0.0126984913,0.0122554322,0.4777591799999999,4,0.4777591799999999,0.4777591799999999,0.4777591799999999,0.473008648,0.0047505319999999185,0.906671561565003,False
3111312039.jpg,0,0.530773528,0.158984512,0.0191307670199999,0.01021837558,0.280892796,0,0.530773528,0.530773528,0.530773528,0.280892796,0.249880732,1.1077661671969152,False
680707413.jpg,4,0.009986691056,0.00788671622,0.032632483,0.506633468,0.442860648,3,0.506633468,0.442860648,0.442860648,0.506633468,-0.06377281999999995,0.9010830106573332,True
1281155236.jpg,3,0.00926933912,0.008791499,0.0639468075999999,0.910079944,0.00791238129,3,0.910079944,0.910079944,0.910079944,0.0639468075999999,0.8461331364000001,0.384884548224308,False
1358076537.jpg,0,0.4744010239999999,0.0559779198,0.00781805176,0.02140179436,0.440401208,0,0.4744010239999999,0.4744010239999999,0.4744010239999999,0.440401208,0.033999815999999905,0.9964967615469569,False
2832723542.jpg,4,0.0176684805,0.01021055917,0.01768119118,0.01515878556,0.939280978,4,0.939280978,0.939280978,0.939280978,0.01768119118,0.92159978682,0.31180614927938616,False
3456403702.jpg,3,0.010566919416,0.0085769868102,0.01068008628,0.959518324,0.01065766958,3,0.959518324,0.959518324,0.959518324,0.01068008628,0.94883823772,0.22542830261223917,False
1419991978.jpg,1,0.008098548,0.92508494,0.00664168924,0.0134191435999999,0.046755658,1,0.92508494,0.92508494,0.92508494,0.046755658,0.8783292819999999,0.3453983669579233,False
3402978861.jpg,3,0.01079654124,0.026766816,0.0319276712,0.90411318,0.02639575904,3,0.90411318,0.90411318,0.90411318,0.0319276712,0.8721855088,0.44284411752047736,False
3458185025.jpg,3,0.00760124163,0.007746610652,0.007620553756,0.97032604,0.0067055593752,3,0.97032604,0.97032604,0.97032604,0.007746610652,0.962579429348,0.17469633050643651,False
2064086293.jpg,3,0.008932764226,0.00931507652,0.0093383786,0.964496244,0.0079175056878,3,0.964496244,0.964496244,0.964496244,0.0093383786,0.9551578654,0.20252369976241488,False
1735461481.jpg,3,0.009937611674,0.01016904286,0.008196709444,0.961656436,0.010040171013,3,0.961656436,0.961656436,0.961656436,0.01016904286,0.95148739314,0.215658786333181,False
2718731433.jpg,3,0.011148510776,0.0079207738844,0.195705958,0.7707143700000001,0.01451042952,3,0.7707143700000001,0.7707143700000001,0.7707143700000001,0.195705958,0.5750084120000001,0.6698196235362007,False
1360403534.jpg,3,0.0078701439839999,0.009214060482,0.0128253349,0.963431762,0.006658682854,3,0.963431762,0.963431762,0.963431762,0.0128253349,0.9506064271,0.20644980393759876,False
3809113008.jpg,3,0.01139105838,0.012459731298,0.0104301892,0.958699204,0.00701981538076,3,0.958699204,0.958699204,0.958699204,0.012459731298,0.9462394727019999,0.2284540333691163,False
2982657452.jpg,4,0.039969357,0.155775626,0.0438351558,0.375110664,0.385309182,4,0.385309182,0.385309182,0.385309182,0.375110664,0.01019851799999999,1.2906949271726054,False
1241495841.jpg,3,0.0159355766,0.00601665371,0.0057165606,0.96343568,0.0088955203999999,3,0.96343568,0.96343568,0.96343568,0.0159355766,0.9475001034,0.20414163023054127,False
3498150363.jpg,2,0.0140580376,0.0197296918,0.538314396,0.281120718,0.1467771308,2,0.538314396,0.538314396,0.538314396,0.281120718,0.257193678,1.1091635705627652,False
3200925121.jpg,3,0.00911161484,0.0283040153999999,0.02646913,0.92910758,0.007007661678,3,0.92910758,0.92910758,0.92910758,0.0283040153999999,0.9008035646000001,0.342916214567864,False
3552954566.jpg,3,0.00866022529,0.019795686949,0.0080982956149999,0.944085128,0.01936068784,3,0.944085128,0.944085128,0.944085128,0.019795686949,0.924289441051,0.288464295672853,False
2306755781.jpg,3,0.009887843898,0.008826157646,0.00920178222,0.957329502,0.0147547173999999,3,0.957329502,0.957329502,0.957329502,0.0147547173999999,0.9425747846000001,0.23449162550689134,False
117031981.jpg,3,0.0091336886319999,0.0093499883079999,0.0149158166,0.95508212,0.01151838808,3,0.95508212,0.95508212,0.95508212,0.0149158166,0.9401663034000001,0.24461204277298157,False
369175053.jpg,1,0.009950957332,0.953022528,0.012264433753,0.01510523432,0.009656862228,1,0.953022528,0.953022528,0.953022528,0.01510523432,0.93791729368,0.25384811881482394,False
2730840788.jpg,3,0.01288901588,0.01121909704,0.014506580712,0.95383428,0.00755102890792,3,0.95383428,0.95383428,0.95383428,0.014506580712,0.9393276992880001,0.2498470318453293,False
3027251380.jpg,3,0.0097794806,0.0094280766,0.0239343076,0.76780567,0.189052498,3,0.76780567,0.76780567,0.76780567,0.189052498,0.578753172,0.6963398782229853,False
354906125.jpg,3,0.0614911744,0.212521232,0.31261582,0.3392062999999999,0.0741654784,3,0.3392062999999999,0.3392062999999999,0.3392062999999999,0.31261582,0.026590479999999916,1.4237984260435141,False
1794793176.jpg,3,0.0087527659704,0.009867350498,0.352392944,0.611923422,0.01706351054,3,0.611923422,0.611923422,0.611923422,0.352392944,0.25953047800000006,0.8246027827912832,False
4040452479.jpg,4,0.0187416833,0.01752654636,0.01076599942,0.027484834,0.925480958,4,0.925480958,0.925480958,0.925480958,0.027484834,0.897996124,0.36465310171885934,False
2886723600.jpg,4,0.470499016,0.070642085,0.03690533384,0.138687846,0.28326572,0,0.470499016,0.28326572,0.28326572,0.470499016,-0.187233296,1.2949989738669103,True
392227472.jpg,3,0.0075172555,0.0204366106,0.02256172836,0.9350769,0.01440749648,3,0.9350769,0.9350769,0.9350769,0.02256172836,0.91251517164,0.325669819180611,False
1578495019.jpg,1,0.007146221678,0.96189937,0.010968385228,0.01213738034,0.007848689924,1,0.96189937,0.96189937,0.96189937,0.01213738034,0.94976198966,0.21376300080925528,False
1783305105.jpg,3,0.0073402912356,0.0067226447462,0.031335966,0.93816764,0.0164334816,3,0.93816764,0.93816764,0.93816764,0.031335966,0.906831674,0.3056135200908314,False
1234375577.jpg,1,0.0222310756,0.81999793,0.0686816972,0.0760887007999999,0.01300058676,1,0.81999793,0.81999793,0.81999793,0.0760887007999999,0.7439092292000001,0.6837490155340907,False
15196864.jpg,3,0.01363847198,0.046870163,0.2313185224,0.70047478,0.007698082276,3,0.70047478,0.70047478,0.70047478,0.2313185224,0.46915625759999996,0.8274883095493769,False
3378948686.jpg,2,0.0141842302,0.0281344256,0.46846164,0.081887592,0.407332126,2,0.46846164,0.46846164,0.46846164,0.407332126,0.061129513999999996,1.0868109159975576,False
1770789243.jpg,3,0.00814174876,0.0150064552,0.0207518718,0.934946988,0.021152915,3,0.934946988,0.934946988,0.934946988,0.021152915,0.9137940729999999,0.3270549129589436,False
4036105950.jpg,3,0.0068708987542,0.00794072596,0.007822442036,0.97004872,0.007317241439,3,0.97004872,0.97004872,0.97004872,0.00794072596,0.96210799404,0.17604527499484496,False
70700352.jpg,3,0.0186229744,0.0081286650039999,0.0128812638,0.95259672,0.0077703459666,3,0.95259672,0.95259672,0.95259672,0.0186229744,0.9339737455999999,0.25336462178298536,False
983014273.jpg,4,0.464255756,0.156953956,0.017281462598,0.0231500056,0.338358826,0,0.464255756,0.338358826,0.338358826,0.464255756,-0.12589693000000002,1.170849964340164,True
4148349078.jpg,3,0.008615299632,0.00844319476,0.01120543612,0.95398886,0.0177472136,3,0.95398886,0.95398886,0.95398886,0.0177472136,0.9362416464000001,0.24808211586263057,False
3250352507.jpg,3,0.009507923166,0.0082439915624,0.00891551152,0.96491862,0.00841395636968,3,0.96491862,0.96491862,0.96491862,0.009507923166,0.9554106968339999,0.20056259309409175,False
3344007463.jpg,1,0.0801096694,0.8789809799999999,0.013028248438,0.01471632104,0.0131647655,1,0.8789809799999999,0.8789809799999999,0.8789809799999999,0.0801096694,0.7988713105999999,0.49124935338220144,False
2816524205.jpg,4,0.0140933738,0.0106614968,0.0403587772,0.0097221004,0.92516426,4,0.92516426,0.92516426,0.92516426,0.0403587772,0.8848054827999999,0.3550401668097276,False
3578870027.jpg,3,0.01039640466,0.1928869508,0.0623177771999999,0.70031431,0.0340845614,3,0.70031431,0.70031431,0.70031431,0.1928869508,0.5074273592,0.9025000587851723,False
3913747475.jpg,1,0.0429419907999999,0.3816735099999999,0.050404888,0.4765526819999999,0.048426919,3,0.4765526819999999,0.3816735099999999,0.3816735099999999,0.4765526819999999,-0.09487917200000001,1.153226385209405,True
1894282232.jpg,3,0.009100826674,0.009789119002,0.008510265942,0.96262392,0.009975870616,3,0.96262392,0.96262392,0.96262392,0.009975870616,0.9526480493839999,0.21125497282130967,False
1104298311.jpg,3,0.010589015918,0.009667378916,0.0163048894,0.954132336,0.0093063795,3,0.954132336,0.954132336,0.954132336,0.0163048894,0.9378274466000001,0.24844652819408955,False
2846218827.jpg,3,0.009381448172,0.00725774308,0.0254459902,0.94705747,0.010857359956,3,0.94705747,0.94705747,0.94705747,0.0254459902,0.9216114797999999,0.27359134195396395,False
1691885163.jpg,2,0.0117704443,0.011790608,0.92988707,0.0233884356,0.0231634179999999,2,0.92988707,0.92988707,0.92988707,0.0233884356,0.9064986344,0.34728739047104373,False
1149189284.jpg,3,0.006694252638,0.0542074592,0.0215288809,0.906274264,0.0112951177999999,3,0.906274264,0.906274264,0.906274264,0.0542074592,0.8520668048,0.4139915235576455,False
3240850732.jpg,3,0.0084746424,0.008758759014,0.038952302,0.93393604,0.00987822046,3,0.93393604,0.93393604,0.93393604,0.038952302,0.894983738,0.3177865900953215,False
4152070738.jpg,1,0.01457496708,0.405171542,0.309833032,0.24972012,0.02070036752,1,0.405171542,0.405171542,0.405171542,0.309833032,0.09533850999999999,1.217450854516979,False
3357188995.jpg,2,0.02077468626,0.0131632581114,0.319648106,0.6123329279999999,0.0340810151,3,0.6123329279999999,0.319648106,0.319648106,0.6123329279999999,-0.29268482199999996,0.9175492429164475,True
2644582117.jpg,3,0.010088810818,0.01215435898,0.01042488274,0.95543316,0.01189878875,3,0.95543316,0.95543316,0.95543316,0.01215435898,0.9432788010200001,0.24383357673154255,False
1685687504.jpg,3,0.011306467412,0.0078545493108,0.0562178776,0.913680158,0.01094095604,3,0.913680158,0.913680158,0.913680158,0.0562178776,0.8574622804,0.38245581990320937,False
4103433070.jpg,4,0.0397381022,0.38472836,0.137453903,0.145361104,0.292718528,1,0.38472836,0.292718528,0.292718528,0.38472836,-0.09200983200000001,1.4083965013342374,True
1134422280.jpg,0,0.8076574400000001,0.060688636,0.00617257636,0.0081268012,0.1173545076,0,0.8076574400000001,0.8076574400000001,0.8076574400000001,0.1173545076,0.6903029324000001,0.6645324472130238,False
2710440557.jpg,3,0.0082149868428,0.012238834422,0.01736512062,0.95223915,0.0099419153349,3,0.95223915,0.95223915,0.95223915,0.01736512062,0.9348740293800001,0.25616572266560494,False
