image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
1034548842.jpg,2,2,0.046568274,0.14007823,0.68960905,0.032979146,0.090765305
1834239430.jpg,3,3,0.021313403,0.046643473,0.07523159,0.8241889,0.03262271
690221576.jpg,4,4,0.023266856,0.030553956,0.05677615,0.048963353,0.8404397
1574270134.jpg,3,3,0.02663938,0.021390121,0.03109148,0.88979685,0.031082153
4200249723.jpg,3,3,0.019516576,0.027386468,0.022697449,0.9070662,0.023333335
2215510200.jpg,3,3,0.020701056,0.023321047,0.019326396,0.91657937,0.020072166
3337851974.jpg,1,1,0.021263184,0.87316895,0.026646616,0.049999863,0.028921343
1542373427.jpg,3,3,0.020145787,0.019793546,0.10810436,0.81444645,0.037509914
3954487465.jpg,3,3,0.027659344,0.028154574,0.052017007,0.8602122,0.031956904
1301053588.jpg,3,3,0.023873877,0.032287896,0.03217148,0.8828527,0.02881407
1802754219.jpg,3,3,0.022601534,0.021402117,0.13834298,0.7891879,0.028465468
2986428474.jpg,3,3,0.021393547,0.03783768,0.019500876,0.8747051,0.046562828
1652379583.jpg,4,4,0.046448253,0.21126479,0.020158924,0.029390056,0.692738
3548684702.jpg,3,3,0.028862197,0.0247472,0.024261655,0.9036274,0.018501565
1854709315.jpg,1,4,0.021666083,0.34802514,0.055993497,0.08066076,0.49365452
2616119185.jpg,3,3,0.02649327,0.035671867,0.041101694,0.8452934,0.05143983
2499785298.jpg,3,3,0.018410131,0.021310724,0.030282337,0.9050523,0.024944425
2229847111.jpg,1,1,0.0048288032,0.62249506,0.022496678,0.049415335,0.30076408
1761652043.jpg,4,4,0.16416621,0.10096592,0.030908426,0.017661152,0.68629825
4276075687.jpg,1,1,0.027331598,0.86921775,0.035777297,0.04335487,0.024318526
127742871.jpg,4,4,0.022522042,0.01520466,0.03158508,0.025634171,0.9050541
2764996971.jpg,2,2,0.024184225,0.04264936,0.80061954,0.04215927,0.09038754
1247856048.jpg,3,3,0.023520468,0.022369215,0.03496529,0.88161623,0.037528798
2575222166.jpg,1,1,0.12160591,0.6724653,0.0200272,0.03285679,0.15304467
4107485206.jpg,1,4,0.23597401,0.29058918,0.016692327,0.025524179,0.4312203
2982179908.jpg,3,3,0.021641612,0.021472022,0.03996939,0.88826275,0.02865424
4018307313.jpg,3,3,0.025622655,0.024569541,0.022944458,0.9037663,0.023097023
27094452.jpg,0,0,0.73813736,0.07036647,0.09197859,0.039512422,0.060005203
4035576240.jpg,3,3,0.01600043,0.028335929,0.024237353,0.9116121,0.019814227
948186989.jpg,1,1,0.018785171,0.87001526,0.036056627,0.04519739,0.029945597
1570036364.jpg,4,4,0.045196272,0.053001303,0.08656889,0.373202,0.4420315
1588291384.jpg,3,3,0.015114276,0.018955253,0.023730757,0.92011297,0.02208676
1812865076.jpg,3,3,0.030888638,0.03292502,0.026918605,0.87580764,0.033460155
559509734.jpg,3,3,0.02478279,0.023742698,0.17537358,0.6958225,0.08027838
2621308755.jpg,3,3,0.01545388,0.017794022,0.14826189,0.7990285,0.01946165
887272418.jpg,3,3,0.021493567,0.021550868,0.03330945,0.9064047,0.017241422
1599665158.jpg,4,4,0.031212393,0.022103045,0.06693804,0.028846463,0.85090005
1754736431.jpg,3,3,0.021429852,0.022840207,0.020124966,0.910918,0.024687037
816704728.jpg,3,3,0.047499035,0.024097988,0.048022196,0.8471302,0.033250615
2887678125.jpg,3,3,0.020467067,0.021728288,0.020591956,0.9189693,0.01824339
851527428.jpg,3,3,0.020579312,0.01826256,0.01768451,0.909688,0.033785626
1847901285.jpg,4,4,0.06403358,0.20287633,0.062979996,0.15161033,0.51849973
1848550626.jpg,3,3,0.01922806,0.019586548,0.031707548,0.90572447,0.023753386
693123459.jpg,4,2,0.015227662,0.05833377,0.46558136,0.030019753,0.43083742
1480887420.jpg,3,3,0.018339949,0.024087507,0.021393362,0.9053707,0.03080853
2475211704.jpg,2,2,0.016463304,0.017482152,0.8299361,0.019774713,0.11634369
2590675849.jpg,3,3,0.026969366,0.059801884,0.028793408,0.85370564,0.030729694
3774922516.jpg,3,3,0.0313832,0.017935783,0.1629528,0.7641242,0.023604026
825877957.jpg,1,1,0.044097416,0.87475973,0.018479029,0.016985927,0.045677893
1169336431.jpg,4,4,0.19641593,0.23536527,0.09007159,0.027525973,0.4506213
3643332812.jpg,3,3,0.022893503,0.021849435,0.02685824,0.903535,0.024863787
3595436298.jpg,3,3,0.037966724,0.13514413,0.05064997,0.6201571,0.15608199
1911215310.jpg,3,3,0.018856695,0.02495121,0.024860011,0.9034966,0.027835513
2196411231.jpg,4,0,0.44879743,0.23400548,0.068007275,0.077434525,0.1717552
248967809.jpg,3,3,0.021491136,0.017380092,0.1468322,0.78922975,0.025066804
1345715941.jpg,3,3,0.02935795,0.040860355,0.08767713,0.8044694,0.03763512
860103938.jpg,2,2,0.023510186,0.028145876,0.8811754,0.04191295,0.025255613
2761443259.jpg,3,3,0.021676444,0.02130616,0.028080136,0.90773445,0.02120277
1789291094.jpg,3,3,0.018174034,0.023273192,0.030248245,0.90108716,0.027217356
53164927.jpg,2,2,0.026810335,0.052202888,0.5295097,0.36994007,0.021536969
3073019381.jpg,0,0,0.7548906,0.10399218,0.033054836,0.04786065,0.06020171
1737787955.jpg,2,4,0.028887717,0.03342315,0.22975446,0.026502471,0.6814322
1430257906.jpg,1,4,0.025076455,0.19118398,0.07582083,0.02676642,0.6811522
1381453836.jpg,1,4,0.14795342,0.13066739,0.025903845,0.01634977,0.67912555
3944841972.jpg,0,0,0.8570743,0.03768929,0.02173553,0.019984005,0.06351684
1766960814.jpg,3,3,0.029417379,0.04148736,0.087524354,0.7948886,0.046682235
3015759657.jpg,3,3,0.021572601,0.025935147,0.08523217,0.83442223,0.032837808
2059527883.jpg,3,3,0.019923829,0.020463934,0.02404144,0.90636694,0.029203815
1260599331.jpg,2,4,0.031754438,0.030955072,0.14187178,0.030370891,0.7650478
4186416539.jpg,2,2,0.03666131,0.045200635,0.82894707,0.04389126,0.04529968
3347580987.jpg,3,3,0.017330132,0.01901706,0.03192211,0.9017172,0.030013528
360692391.jpg,3,3,0.029070986,0.049313407,0.03868795,0.6911864,0.19174123
1907370084.jpg,3,3,0.07782156,0.08951937,0.021029085,0.58254474,0.22908533
1519657958.jpg,2,2,0.02383876,0.02161203,0.89933395,0.033050522,0.022164818
1822682006.jpg,3,3,0.036856715,0.029279452,0.06308733,0.7040448,0.16673167
2848438957.jpg,3,3,0.024549928,0.019951785,0.02345008,0.90160656,0.030441612
4178245302.jpg,3,3,0.02426419,0.02056576,0.022654438,0.90811574,0.024399899
3660919522.jpg,3,3,0.015939834,0.01990767,0.019611288,0.92534316,0.019198038
1045989131.jpg,3,3,0.018250424,0.026708726,0.03499744,0.89404744,0.02599601
2439590243.jpg,3,3,0.027371502,0.02548098,0.036186934,0.8885252,0.022435373
1813889006.jpg,0,0,0.53014874,0.059060905,0.04971111,0.11006172,0.25101748
1149596528.jpg,4,4,0.17444648,0.04223001,0.035111666,0.047359012,0.7008529
3798348479.jpg,0,0,0.44776538,0.021628713,0.08505139,0.42890668,0.016647806
296985472.jpg,3,3,0.01840568,0.030555047,0.12523127,0.8005141,0.025293887
2847223266.jpg,3,3,0.116793156,0.06542828,0.05408833,0.729197,0.034493227
1228648727.jpg,1,1,0.023704004,0.9127575,0.017793655,0.021114556,0.024630267
231478617.jpg,3,3,0.021545207,0.021447014,0.027434496,0.9022172,0.02735611
3119633613.jpg,4,4,0.24364446,0.1872714,0.024852945,0.030679258,0.51355195
3453883090.jpg,3,3,0.019045109,0.018804226,0.049779788,0.8926541,0.0197168
3171724304.jpg,3,3,0.021460706,0.020187551,0.019711742,0.92224914,0.016390838
542875481.jpg,3,3,0.034842864,0.039727613,0.030814443,0.8706186,0.023996474
3142476527.jpg,3,3,0.020485625,0.018272804,0.027528595,0.83031696,0.103395976
3328736018.jpg,1,1,0.15775141,0.68810815,0.02145913,0.020115096,0.1125662
1763396057.jpg,4,4,0.030527957,0.01743317,0.09020081,0.12117933,0.7406587
1042550484.jpg,3,3,0.01876844,0.01734876,0.026916571,0.91767865,0.01928761
1772713207.jpg,0,0,0.79873395,0.09874466,0.039920375,0.017535068,0.045065966
686316627.jpg,3,3,0.03025916,0.02039632,0.018179387,0.90949285,0.021672262
3882450563.jpg,1,4,0.10862072,0.0947882,0.06422875,0.074921325,0.657441
3788064831.jpg,4,0,0.6925776,0.033994436,0.029608155,0.015246991,0.22857273
3589093765.jpg,4,4,0.01568427,0.021577196,0.026962923,0.017026093,0.9187495
3977561724.jpg,3,3,0.023121558,0.01859549,0.03759661,0.8967891,0.02389727
1425848299.jpg,2,2,0.028439645,0.027714264,0.8752933,0.036552258,0.03200051
3203412332.jpg,0,2,0.054511074,0.057176575,0.47330868,0.031375222,0.38362846
1331106068.jpg,1,1,0.22227505,0.549788,0.021545779,0.03373744,0.17265373
3456476470.jpg,1,1,0.047133535,0.69209236,0.07554794,0.09669234,0.08853388
3460883505.jpg,4,2,0.0347958,0.029041514,0.4816891,0.059046086,0.39542744
3266592297.jpg,3,3,0.017676152,0.055220515,0.02876868,0.86066127,0.03767346
3522543975.jpg,2,2,0.25284097,0.03087118,0.6507204,0.03419365,0.03137376
297915316.jpg,4,4,0.05234243,0.19917114,0.13371786,0.05627639,0.5584922
2761327617.jpg,4,4,0.03094119,0.12945224,0.118582316,0.059394732,0.66162956
1434278066.jpg,3,3,0.024562672,0.021335933,0.022294018,0.9136659,0.018141488
1966385524.jpg,4,2,0.02868253,0.11466068,0.63544655,0.08938068,0.13182954
2647337220.jpg,3,3,0.021948405,0.021642672,0.03616971,0.8885438,0.03169545
4017647533.jpg,2,2,0.022532523,0.023924746,0.8510919,0.03723258,0.06521828
1080179563.jpg,3,3,0.022227192,0.02448352,0.02060758,0.9117888,0.020892957
198179397.jpg,1,1,0.028876271,0.6890129,0.02886029,0.22878155,0.024468997
3731008076.jpg,0,0,0.42309836,0.048010767,0.07983193,0.046194877,0.4028641
3858530439.jpg,2,2,0.027431719,0.049920034,0.8417052,0.050639383,0.030303597
723977410.jpg,3,3,0.016791293,0.08992927,0.07296517,0.77265847,0.047655776
3511001525.jpg,3,3,0.038006406,0.038782846,0.035338446,0.8422389,0.045633383
4286284700.jpg,3,3,0.02232406,0.024823418,0.021860905,0.9092393,0.021752344
1240401949.jpg,3,3,0.032030337,0.041923925,0.021970693,0.8477818,0.056293294
1375249760.jpg,3,3,0.02499425,0.024306782,0.026153509,0.89365053,0.030894956
3797759745.jpg,3,3,0.01891781,0.020105042,0.0262713,0.9138011,0.020904707
3946349421.jpg,3,3,0.020052368,0.023837369,0.031346396,0.9004905,0.024273288
2995137559.jpg,3,3,0.0153169,0.015100404,0.056128584,0.89677763,0.01667651
672149291.jpg,4,4,0.055413652,0.12052901,0.09410435,0.026835935,0.703117
52729180.jpg,1,1,0.104477584,0.74696267,0.044582285,0.08094444,0.023033101
3395914437.jpg,3,3,0.023242796,0.020680958,0.14465444,0.79171365,0.01970813
587329916.jpg,3,3,0.021690233,0.020087725,0.02247654,0.9069529,0.02879257
728569501.jpg,3,3,0.024210395,0.022202525,0.026808321,0.8922972,0.03448159
1074333151.jpg,1,1,0.014590151,0.9185522,0.017039597,0.03177489,0.018043099
1425588144.jpg,3,3,0.01818628,0.01943332,0.027857838,0.9150672,0.019455379
3461338622.jpg,3,3,0.019857945,0.023756329,0.01968608,0.9202297,0.016470015
2054648855.jpg,3,3,0.01873099,0.035875365,0.043306317,0.8764986,0.025588712
2149970580.jpg,0,0,0.42579916,0.18508625,0.13399999,0.07141397,0.1837006
1137582859.jpg,3,3,0.021604192,0.02966119,0.024085127,0.9049974,0.019652098
1928188434.jpg,1,1,0.044414178,0.85225,0.030057987,0.028372731,0.04490511
3976294368.jpg,4,4,0.027085874,0.079081975,0.3956863,0.030529235,0.46761656
3647297248.jpg,3,3,0.028129525,0.026211277,0.02555332,0.89000785,0.030097997
269713568.jpg,1,4,0.07072261,0.36206782,0.03984719,0.029756663,0.49760574
4237027288.jpg,0,0,0.87014997,0.076377556,0.01974846,0.020348199,0.013375843
2546131574.jpg,3,3,0.021931406,0.019620882,0.021942856,0.91615915,0.020345632
1992344836.jpg,3,3,0.024406886,0.02108744,0.03913426,0.88740045,0.02797095
904785196.jpg,3,3,0.037782095,0.026348908,0.037694074,0.877082,0.021092959
1908392634.jpg,3,3,0.023602853,0.018903423,0.20336537,0.72744703,0.026681313
1583439213.jpg,3,3,0.023837654,0.07490833,0.04250589,0.78273475,0.07601336
138133533.jpg,3,3,0.02068614,0.024484642,0.02388968,0.9129361,0.018003436
54600142.jpg,3,3,0.019492878,0.019797295,0.074333295,0.8608583,0.02551817
2117358649.jpg,1,1,0.095446154,0.51989657,0.08674453,0.25215286,0.04575988
2154740842.jpg,3,3,0.025333375,0.023388445,0.018561937,0.91150767,0.021208553
2527554377.jpg,3,3,0.01910327,0.02372757,0.02270271,0.9138433,0.020623218
2418298019.jpg,3,3,0.019243766,0.02163047,0.028285151,0.9023149,0.028525736
261186049.jpg,3,3,0.020369146,0.02312709,0.024091661,0.9119777,0.020434428
1447520990.jpg,3,3,0.018554982,0.02156103,0.034414753,0.9006484,0.02482085
2138515969.jpg,1,1,0.017577386,0.9118099,0.018649286,0.0188658,0.033097576
4075237855.jpg,4,4,0.039758265,0.03390485,0.049843676,0.036451787,0.8400414
3138454359.jpg,1,1,0.019760538,0.90465844,0.021661658,0.030324675,0.02359473
2015754935.jpg,2,3,0.036850333,0.031410694,0.2908707,0.59572566,0.04514256
1126995294.jpg,3,3,0.023776527,0.022655783,0.023883456,0.8807349,0.04894931
4034653549.jpg,3,3,0.027659427,0.023124117,0.029542573,0.89079565,0.028878294
760745341.jpg,2,2,0.025505679,0.09215169,0.8011737,0.04000033,0.04116863
1436718296.jpg,4,4,0.024426516,0.016215432,0.027394323,0.024217801,0.90774596
2738985524.jpg,3,3,0.018107092,0.022332512,0.022753026,0.91639555,0.020411748
2268242314.jpg,3,3,0.014304916,0.015719319,0.021275662,0.93207574,0.016624445
982241079.jpg,1,4,0.03826587,0.040411137,0.056981493,0.039942056,0.8243995
2167697247.jpg,3,3,0.018580139,0.025528599,0.022011943,0.9137944,0.020084877
2530732959.jpg,3,3,0.018241838,0.018216105,0.05590152,0.8837155,0.02392501
905336234.jpg,1,1,0.026056563,0.81815577,0.078536674,0.046706367,0.030544678
3107093993.jpg,3,3,0.024844205,0.022627367,0.023951037,0.90916634,0.019411081
2347169881.jpg,3,3,0.04205163,0.027864521,0.025858153,0.88423073,0.019995019
4210844423.jpg,2,2,0.018231684,0.02634808,0.877748,0.05508767,0.022584554
3410015128.jpg,1,1,0.018694935,0.9023742,0.02637456,0.030581947,0.021974338
1044411903.jpg,3,3,0.06429696,0.039516,0.04095965,0.82156837,0.033659015
3277367101.jpg,3,3,0.02426219,0.16177467,0.06329621,0.7302387,0.020428298
3269415052.jpg,3,3,0.019645402,0.019243384,0.023539668,0.9117444,0.025827141
3475526281.jpg,3,3,0.024069218,0.020523386,0.031470116,0.8991666,0.024770688
3234850846.jpg,3,3,0.02951821,0.15682584,0.35905495,0.36834836,0.086252615
2092563525.jpg,4,4,0.045123853,0.052579764,0.023251224,0.38666233,0.49238282
1075008577.jpg,3,3,0.023046706,0.060308494,0.027645677,0.8665762,0.022422964
3244391551.jpg,3,3,0.022712775,0.02087209,0.033824213,0.90111685,0.02147407
3356818703.jpg,4,4,0.032141082,0.01856052,0.04549943,0.028604237,0.8751948
2326411546.jpg,4,4,0.045993637,0.24462266,0.019789342,0.024559785,0.6650346
2420114493.jpg,4,4,0.028534966,0.038610686,0.043913797,0.07214234,0.8167982
2181796105.jpg,1,0,0.42605948,0.084913075,0.027746754,0.04738665,0.41389406
809489252.jpg,3,3,0.021740401,0.022758812,0.029661255,0.9053526,0.020486988
3362743829.jpg,4,4,0.04755265,0.090810716,0.030180637,0.043139953,0.788316
783577117.jpg,3,1,0.047171194,0.5198248,0.031793933,0.027084235,0.37412578
1035014017.jpg,4,4,0.08780679,0.01554285,0.034424074,0.019578783,0.84264743
1105255922.jpg,0,0,0.81488705,0.028175192,0.019929808,0.021777399,0.115230486
2821817333.jpg,2,4,0.18237136,0.08217299,0.3049156,0.12505366,0.30548638
87470037.jpg,3,3,0.03388966,0.0231674,0.04871085,0.8237146,0.0705175
1123691141.jpg,1,1,0.020065159,0.90065104,0.022922251,0.023862245,0.032499313
2019819944.jpg,3,3,0.022066748,0.021597814,0.023747817,0.9021263,0.030461287
1386425795.jpg,3,3,0.018431805,0.018557724,0.042074166,0.89552104,0.025415268
2694111993.jpg,3,3,0.02063138,0.022591602,0.02163852,0.9013127,0.03382582
982426232.jpg,2,2,0.020934995,0.02742602,0.87850845,0.050651014,0.022479488
4034498053.jpg,4,4,0.020160407,0.024768094,0.06958401,0.021308552,0.8641789
1674972630.jpg,2,2,0.023306087,0.06615257,0.59789205,0.029376023,0.28327328
3151779462.jpg,3,3,0.039634537,0.036928277,0.021426003,0.8628473,0.039163813
3315008356.jpg,3,3,0.019211492,0.02428471,0.029760612,0.9046018,0.022141417
243035153.jpg,3,3,0.016900845,0.02169383,0.026798967,0.9083663,0.026240088
460888118.jpg,3,3,0.025319453,0.030590348,0.026210418,0.8899055,0.027974332
1060477140.jpg,3,3,0.06552504,0.039072704,0.13494918,0.70249313,0.057959978
1557930579.jpg,3,3,0.021942101,0.02182491,0.032755546,0.9010358,0.022441614
1298895601.jpg,2,2,0.030825758,0.029131051,0.8638128,0.037715442,0.038514987
3996497470.jpg,1,1,0.06125062,0.7352462,0.025975004,0.035427026,0.14210112
3350526163.jpg,3,3,0.02182402,0.021877494,0.025626974,0.8897687,0.04090286
1526199104.jpg,3,3,0.019708917,0.029325157,0.037458193,0.87777966,0.03572805
945680317.jpg,3,3,0.020136418,0.022927644,0.022290606,0.9178163,0.016829092
1118064801.jpg,3,3,0.043633126,0.019240603,0.04073708,0.7825247,0.1138644
438352262.jpg,3,3,0.02110866,0.029247832,0.024946598,0.8947124,0.029984422
2733426429.jpg,3,3,0.02122979,0.022724798,0.030559909,0.88904786,0.036437668
204116012.jpg,4,4,0.062242307,0.011982131,0.01730622,0.050253175,0.85821617
3547680343.jpg,4,2,0.017444503,0.04563272,0.6149685,0.025100637,0.2968537
83335504.jpg,2,2,0.04036392,0.067270055,0.43517566,0.14064597,0.31654438
2151059050.jpg,3,3,0.021165095,0.0334354,0.03318334,0.8920429,0.020173242
2839558739.jpg,4,1,0.024966836,0.75292706,0.07197839,0.03868242,0.11144528
2922966449.jpg,1,1,0.023654407,0.91774094,0.019335046,0.01956613,0.019703485
1850706779.jpg,2,2,0.022316348,0.0150774205,0.78054225,0.1343828,0.047681242
1635136764.jpg,0,0,0.60198694,0.2867409,0.030728972,0.027244305,0.053298883
424246187.jpg,3,3,0.02361031,0.07016586,0.028710507,0.85005164,0.027461646
180526120.jpg,3,3,0.017862162,0.02223203,0.020080294,0.86517036,0.074655056
2324445131.jpg,3,3,0.020990634,0.021274457,0.024724027,0.91199595,0.021014892
3514164612.jpg,4,3,0.06429374,0.022754677,0.021357197,0.72210735,0.16948697
445321069.jpg,1,1,0.018091094,0.89083225,0.019844625,0.05242866,0.018803373
2462747672.jpg,3,3,0.022196732,0.021294445,0.029742222,0.9064705,0.020296153
2368100826.jpg,2,2,0.018164784,0.019083915,0.9211241,0.020644102,0.02098309
2453300950.jpg,1,1,0.021641865,0.5059963,0.37789395,0.05641397,0.03805399
2653833670.jpg,2,2,0.018651024,0.027192447,0.8996203,0.029869385,0.024666866
3037338569.jpg,3,3,0.027488772,0.021311743,0.032209236,0.891202,0.027788296
2238900239.jpg,3,3,0.02367118,0.037725393,0.031017529,0.87386674,0.03371922
3880085819.jpg,2,2,0.019410325,0.022473615,0.90550745,0.03368953,0.018919155
618816554.jpg,3,3,0.022727128,0.01975494,0.024373911,0.91428924,0.018854802
3028257069.jpg,3,3,0.016099926,0.112588644,0.034778927,0.77596277,0.060569752
3429167683.jpg,3,3,0.027132258,0.020670736,0.26409045,0.66443634,0.02367014
678943117.jpg,3,3,0.02046599,0.017090216,0.03541989,0.90894103,0.018082798
2182495047.jpg,3,3,0.04353451,0.053041287,0.021646226,0.8410038,0.040774174
2436214521.jpg,0,1,0.1498969,0.6715956,0.0373872,0.05718452,0.08393579
1060644080.jpg,4,1,0.18744463,0.48106003,0.12229863,0.042482585,0.16671412
215392148.jpg,3,3,0.04876083,0.12920761,0.064124,0.64375126,0.114156306
3337505387.jpg,3,1,0.0268654,0.77996266,0.02303424,0.14955698,0.02058068
2235889305.jpg,4,4,0.015934367,0.02517623,0.35818678,0.016627237,0.5840754
212585211.jpg,4,4,0.021974275,0.04882149,0.011266855,0.03948132,0.87845606
1351433725.jpg,3,3,0.024104988,0.030904237,0.022711072,0.90027153,0.022008149
1319252065.jpg,4,4,0.06704649,0.049352247,0.08437836,0.16060966,0.6386132
2407217275.jpg,3,3,0.018860899,0.021210011,0.038461458,0.90399706,0.017470637
3964576371.jpg,3,3,0.018746635,0.01649081,0.02725258,0.92155623,0.015953826
2520567878.jpg,3,3,0.01634612,0.03435655,0.05744794,0.57362574,0.31822363
2736497961.jpg,4,0,0.8167557,0.018359818,0.045536857,0.027334267,0.09201341
1329871144.jpg,2,2,0.021168433,0.023819927,0.883834,0.03787516,0.03330244
1279007002.jpg,3,3,0.01937893,0.056643058,0.097087815,0.80010426,0.02678592
2884361.jpg,3,3,0.01896433,0.025318243,0.02146066,0.8324133,0.101843365
122601029.jpg,2,2,0.013101824,0.019566545,0.8996043,0.052148484,0.015578845
2700385487.jpg,0,0,0.56278044,0.073432714,0.040846556,0.0201404,0.30279994
2801552324.jpg,3,3,0.022683464,0.031006144,0.01649015,0.8869572,0.04286295
1744706562.jpg,3,3,0.022879545,0.024193283,0.024583323,0.9035541,0.02478978
778751547.jpg,4,4,0.03332617,0.024456874,0.07016804,0.26956618,0.60248274
1623430367.jpg,4,4,0.043122455,0.059541825,0.023042422,0.020086458,0.8542068
3937945582.jpg,3,3,0.02193647,0.026153076,0.02619391,0.8562561,0.06946038
1376107939.jpg,4,4,0.08190524,0.048016846,0.0503385,0.090409145,0.72933024
1414081718.jpg,3,3,0.0232273,0.019827042,0.06107215,0.8739852,0.021888431
2319594231.jpg,1,1,0.08443968,0.74455047,0.02130572,0.113290474,0.03641362
3339979490.jpg,3,3,0.025577758,0.021871302,0.028416842,0.8968599,0.027274212
3074689383.jpg,3,3,0.015224058,0.020483315,0.027769133,0.8674007,0.06912275
824811574.jpg,1,3,0.25153792,0.17344563,0.11462039,0.3740829,0.08631317
2964319583.jpg,2,3,0.019939749,0.021931645,0.05814528,0.8785249,0.021458386
3590711392.jpg,3,3,0.021111157,0.017964106,0.041655883,0.8878905,0.03137826
2464064424.jpg,3,3,0.020604001,0.022153318,0.023583382,0.9085778,0.025081545
4060977828.jpg,3,3,0.010887545,0.014941672,0.016074432,0.9008462,0.057250153
1147474861.jpg,4,4,0.16093358,0.044312857,0.01822256,0.018961148,0.75756985
3843547968.jpg,4,4,0.040300287,0.03573754,0.022354688,0.0475869,0.8540206
3143201252.jpg,4,4,0.032257684,0.026942734,0.051314764,0.017600484,0.87188435
790574591.jpg,3,3,0.021620998,0.044236355,0.18891314,0.6679424,0.0772871
936438569.jpg,1,1,0.05133553,0.8761121,0.01745642,0.018848855,0.0362471
3581438236.jpg,0,0,0.9036654,0.03128513,0.015013441,0.023642007,0.026394052
2016976059.jpg,3,3,0.3002198,0.0999389,0.07670968,0.48058036,0.04255129
3644532063.jpg,3,3,0.02318493,0.03390634,0.027723929,0.88336426,0.031820476
1056943297.jpg,3,3,0.027271714,0.016930822,0.096398,0.83921224,0.020187194
3409149175.jpg,3,3,0.048388526,0.027641898,0.03795391,0.74626416,0.13975143
1935147807.jpg,3,3,0.025371883,0.02782406,0.1219305,0.80395466,0.020918986
3613383486.jpg,1,3,0.025910132,0.13589004,0.0954346,0.71457267,0.028192574
623631977.jpg,4,4,0.046827633,0.077680215,0.22696233,0.030757608,0.61777216
4183847559.jpg,2,2,0.029314358,0.027474903,0.72697127,0.17917971,0.037059724
3010385016.jpg,3,3,0.023199473,0.020455536,0.03381858,0.8776697,0.04485683
2807050588.jpg,3,3,0.023675054,0.020258117,0.023184795,0.8901181,0.04276392
2367376740.jpg,3,3,0.023053901,0.021159919,0.021791443,0.9113841,0.022610605
4065661474.jpg,3,3,0.025867768,0.019585943,0.02491124,0.91072464,0.018910408
3093623574.jpg,2,2,0.030662723,0.0326274,0.83169574,0.051788658,0.053225566
1330845250.jpg,1,1,0.023152195,0.8247114,0.035436075,0.08982996,0.026870374
1975167712.jpg,2,2,0.030912172,0.027975459,0.85173404,0.057060067,0.03231828
1535573498.jpg,3,3,0.06478671,0.029790571,0.09503614,0.75030273,0.060083903
3080364100.jpg,3,3,0.026484849,0.020303363,0.15104172,0.7783438,0.023826292
25132460.jpg,1,1,0.10753004,0.6562495,0.03727259,0.028081637,0.17086625
2673180218.jpg,3,3,0.020626135,0.017415501,0.02605081,0.9127917,0.023115814
2656330377.jpg,0,0,0.8274866,0.022981156,0.015142824,0.018923571,0.11546592
732560190.jpg,2,2,0.021986768,0.020596575,0.8800012,0.052904744,0.02451073
703444371.jpg,0,0,0.5263562,0.26118326,0.09772088,0.032641497,0.082098156
546602360.jpg,3,3,0.0219405,0.032466717,0.022171363,0.89779997,0.025621466
1260451249.jpg,3,3,0.021692086,0.025189126,0.03484501,0.8501682,0.068105526
772317210.jpg,3,3,0.017987154,0.017862247,0.0202205,0.9205659,0.023364136
2532502018.jpg,3,3,0.02602995,0.13416214,0.031277806,0.7815025,0.027027503
3083765507.jpg,3,3,0.02257276,0.039796032,0.028186288,0.89102054,0.018424354
2443920111.jpg,1,1,0.016348826,0.9186362,0.0152325295,0.02273608,0.027046334
3765788774.jpg,4,4,0.09879846,0.06097214,0.026767407,0.026833648,0.78662837
1311435294.jpg,3,3,0.021996008,0.019687617,0.029010767,0.9010384,0.028267195
2878808214.jpg,3,3,0.02040276,0.01943405,0.03175073,0.90735996,0.021052495
3816972306.jpg,3,3,0.022195391,0.025682662,0.021961533,0.90026784,0.02989262
1234042950.jpg,3,3,0.019693904,0.02135998,0.02050956,0.91515625,0.023280257
3457037921.jpg,3,3,0.01854944,0.024007063,0.033623207,0.8642235,0.05959681
1160633739.jpg,4,4,0.0790253,0.040312286,0.05371304,0.17583455,0.6511148
4061563490.jpg,3,3,0.024761222,0.020546742,0.023139428,0.89844966,0.033102933
2825938398.jpg,3,3,0.0219822,0.0222077,0.17766094,0.73766106,0.04048805
3484288413.jpg,3,3,0.015875978,0.023547938,0.041527305,0.857154,0.061894827
3407973340.jpg,3,3,0.017582726,0.019516753,0.01714474,0.90767884,0.038076993
1119134814.jpg,2,2,0.023212599,0.0153265055,0.83894646,0.030819772,0.09169465
2052664728.jpg,1,1,0.036026023,0.7978134,0.038013402,0.036885716,0.09126145
851691285.jpg,2,2,0.024907948,0.036256604,0.79500854,0.11182546,0.0320015
743999758.jpg,2,2,0.031987663,0.038858462,0.82736516,0.06507072,0.036717977
3424914349.jpg,3,3,0.021109335,0.030847974,0.020299563,0.906298,0.021445075
2155661206.jpg,2,2,0.019453045,0.04223063,0.8410511,0.034735095,0.06253012
2679180771.jpg,3,3,0.033358224,0.028142259,0.023358792,0.8841494,0.030991387
2946421028.jpg,3,3,0.039739225,0.029123591,0.034466665,0.82303035,0.07364021
138459723.jpg,3,3,0.01931936,0.020439787,0.025237106,0.9182575,0.01674632
2260577745.jpg,4,0,0.63698053,0.07561385,0.020696905,0.014206419,0.25250223
3657702836.jpg,3,3,0.02082771,0.0237291,0.025028685,0.90476346,0.02565109
