image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
3575986967.jpg,3,3,0.019797683,0.022191122,0.025219189,0.9074424,0.025349567
811928525.jpg,3,3,0.025991658,0.02929102,0.040337887,0.87276584,0.03161368
1891182946.jpg,3,3,0.043982923,0.03078559,0.039638344,0.79510134,0.09049177
1996117049.jpg,3,3,0.030378006,0.038786896,0.03617456,0.8394707,0.055189915
825527127.jpg,3,3,0.029519282,0.025237005,0.025822105,0.8879072,0.031514406
1087450558.jpg,3,3,0.0180351,0.023728987,0.022372156,0.9101627,0.025701003
469559658.jpg,3,3,0.024798267,0.026754683,0.031321265,0.884978,0.032147795
496924131.jpg,3,3,0.032820422,0.027776714,0.104860015,0.7770702,0.05747263
719222576.jpg,3,3,0.027783161,0.027021019,0.033223398,0.8787526,0.033219792
3283266203.jpg,3,3,0.025456782,0.04152402,0.040512197,0.8563029,0.036204122
885374983.jpg,3,3,0.02529805,0.024952045,0.06554099,0.8501477,0.034061197
137383741.jpg,3,3,0.04031685,0.027789606,0.03875997,0.8583491,0.034784477
2018156221.jpg,1,1,0.027736135,0.89839154,0.022247823,0.026821533,0.024803048
1064129080.jpg,3,3,0.08503644,0.027751928,0.018932628,0.7828695,0.085409455
3112835749.jpg,3,3,0.025062101,0.025035817,0.0300102,0.8648408,0.055051185
2649504439.jpg,3,3,0.03878873,0.025867773,0.042181008,0.85665727,0.03650522
3494142100.jpg,4,3,0.10521173,0.036678042,0.022560269,0.6156211,0.21992894
1191199977.jpg,3,3,0.033185482,0.028370608,0.023995737,0.8800249,0.034423314
843529789.jpg,3,3,0.034963533,0.0274601,0.039869275,0.8643208,0.033386257
3161462315.jpg,1,1,0.024466084,0.8848713,0.03157686,0.031017499,0.02806823
2240906425.jpg,3,3,0.028854834,0.02661281,0.03552194,0.8807636,0.028246833
907691648.jpg,3,3,0.03358293,0.026080169,0.043868486,0.85066116,0.045807242
1629563382.jpg,2,2,0.017483648,0.014975098,0.91762775,0.03558924,0.014324315
1622568975.jpg,1,1,0.019022945,0.8029815,0.029932931,0.025808204,0.12225436
2552436757.jpg,3,3,0.024740877,0.03748966,0.026875988,0.8764249,0.03446863
1034548842.jpg,2,2,0.05859388,0.09028055,0.7118753,0.026114583,0.113135666
1834239430.jpg,3,3,0.01949572,0.039944302,0.095912986,0.8158949,0.028752057
690221576.jpg,4,4,0.025507363,0.030499237,0.06940009,0.037389737,0.83720374
1574270134.jpg,3,3,0.04627626,0.029882153,0.047744125,0.8373383,0.03875909
4200249723.jpg,3,3,0.027660763,0.039772183,0.04008119,0.8543777,0.03810821
2215510200.jpg,3,3,0.032337707,0.031031407,0.03482085,0.87145805,0.030351965
3337851974.jpg,1,1,0.019806994,0.86038107,0.027158422,0.065389276,0.027264228
1542373427.jpg,3,3,0.03040459,0.034162216,0.113139845,0.75576735,0.06652603
3954487465.jpg,3,3,0.027225532,0.030069003,0.04496164,0.85827917,0.039464578
1301053588.jpg,3,3,0.02886114,0.06833442,0.07531913,0.7721337,0.055351608
1802754219.jpg,3,3,0.0358307,0.03581184,0.10703016,0.76907784,0.052249454
2986428474.jpg,3,3,0.025434386,0.031523388,0.020907866,0.86593765,0.05619674
1652379583.jpg,4,4,0.041394625,0.1244429,0.03010166,0.029535374,0.77452546
3548684702.jpg,3,3,0.026473623,0.019871905,0.033243682,0.8990254,0.02138548
1854709315.jpg,1,4,0.024095243,0.07195785,0.047553286,0.082382165,0.7740115
2616119185.jpg,3,3,0.035826433,0.0477612,0.048648603,0.7478417,0.11992199
2499785298.jpg,3,3,0.035966303,0.032957118,0.037038714,0.8596177,0.034420125
2229847111.jpg,1,1,0.0009551761,0.64964277,0.0116215395,0.010121523,0.32765898
1761652043.jpg,4,4,0.14511044,0.09568088,0.021183288,0.014130737,0.72389466
4276075687.jpg,1,1,0.02480798,0.8895334,0.02505598,0.03537156,0.02523109
127742871.jpg,4,4,0.017836362,0.022875413,0.021860963,0.0230942,0.91433305
2764996971.jpg,2,2,0.018039724,0.023100082,0.87148744,0.030067671,0.057305023
1247856048.jpg,3,3,0.038688716,0.04335534,0.04925364,0.8056908,0.063011415
2575222166.jpg,1,1,0.22760339,0.45134753,0.025849607,0.02294623,0.27225322
4107485206.jpg,1,4,0.25690758,0.22031835,0.014476156,0.026263343,0.48203465
2982179908.jpg,3,3,0.024206828,0.024157995,0.032586634,0.8666683,0.052380268
4018307313.jpg,3,3,0.031979725,0.027397528,0.029853715,0.8768698,0.03389926
27094452.jpg,0,0,0.8840724,0.023360176,0.02628913,0.016968317,0.049309917
4035576240.jpg,3,3,0.018768417,0.032976378,0.028447926,0.8913559,0.02845138
948186989.jpg,1,1,0.01976063,0.8526345,0.04900114,0.048750497,0.02985316
1570036364.jpg,4,3,0.06341503,0.04117155,0.1636481,0.3790417,0.35272354
1588291384.jpg,3,3,0.018420046,0.025551684,0.037238974,0.8665706,0.052218705
1812865076.jpg,3,3,0.022829758,0.033319164,0.03106378,0.8792641,0.03352315
559509734.jpg,3,3,0.044535957,0.04594933,0.08960896,0.74022233,0.07968347
2621308755.jpg,3,3,0.020153048,0.021511508,0.20979375,0.71478647,0.033755265
887272418.jpg,3,3,0.027271405,0.01983511,0.03422291,0.8962955,0.022375073
1599665158.jpg,4,4,0.029933946,0.030335963,0.07934616,0.109039485,0.7513445
1754736431.jpg,3,3,0.023445936,0.022741348,0.022246327,0.9025584,0.029007932
816704728.jpg,3,3,0.05598626,0.0470862,0.071981505,0.77428126,0.050664783
2887678125.jpg,3,3,0.02521014,0.032824125,0.02500943,0.886912,0.03004432
851527428.jpg,3,3,0.037739184,0.019934105,0.030766923,0.82303,0.0885298
1847901285.jpg,4,4,0.04815312,0.23043384,0.13415496,0.20036483,0.38689318
1848550626.jpg,3,3,0.02560703,0.01963305,0.034523755,0.88386184,0.036374405
693123459.jpg,4,2,0.013275078,0.091213904,0.4879643,0.021097634,0.38644907
1480887420.jpg,3,3,0.018079652,0.022736082,0.0284262,0.89558405,0.035173934
2475211704.jpg,2,2,0.012027124,0.009144057,0.83287764,0.017847644,0.12810352
2590675849.jpg,3,3,0.044043783,0.04595229,0.027493304,0.8250816,0.05742905
3774922516.jpg,3,3,0.037248857,0.029235693,0.07863568,0.81246746,0.042412292
825877957.jpg,1,1,0.049115114,0.8935967,0.012486571,0.013673235,0.031128328
1169336431.jpg,4,4,0.18180044,0.16520275,0.05397149,0.018006597,0.58101875
3643332812.jpg,3,3,0.035448004,0.031381197,0.031388715,0.84597224,0.05580992
3595436298.jpg,3,3,0.026157651,0.07150171,0.034642972,0.5661475,0.3015501
1911215310.jpg,3,3,0.02976041,0.03103569,0.03560833,0.8547155,0.04888001
2196411231.jpg,4,0,0.57319516,0.15522341,0.041104324,0.06603166,0.16444547
248967809.jpg,3,3,0.023281142,0.022295237,0.070652835,0.8522786,0.031492308
1345715941.jpg,3,3,0.039586674,0.035261687,0.10010167,0.75412583,0.070924096
860103938.jpg,2,2,0.027483491,0.024322977,0.8741379,0.036931917,0.03712368
2761443259.jpg,3,3,0.032311264,0.030675024,0.041059334,0.85954964,0.036404785
1789291094.jpg,3,3,0.026072819,0.025264716,0.04734525,0.8624376,0.03887967
53164927.jpg,2,2,0.024942288,0.025158599,0.75848997,0.15333895,0.038070254
3073019381.jpg,0,0,0.7717854,0.09456553,0.021975046,0.033911645,0.07776234
1737787955.jpg,2,4,0.016651284,0.014901762,0.44978258,0.017294206,0.5013701
1430257906.jpg,1,4,0.026488975,0.17696393,0.0780558,0.032780066,0.6857113
1381453836.jpg,1,4,0.12972592,0.12664872,0.019531624,0.0152638,0.70882994
3944841972.jpg,0,0,0.9074647,0.018682795,0.018285632,0.011911799,0.043655068
1766960814.jpg,3,3,0.06718519,0.061379515,0.1778635,0.60344696,0.09012478
3015759657.jpg,3,3,0.036603294,0.03174957,0.1382452,0.7242924,0.06910956
2059527883.jpg,3,3,0.03174258,0.026608353,0.037657283,0.85181206,0.052179713
1260599331.jpg,2,4,0.023824612,0.041959967,0.2210774,0.036122914,0.67701507
4186416539.jpg,2,2,0.037156306,0.042151872,0.8441191,0.030051162,0.04652154
3347580987.jpg,3,3,0.029309856,0.0319974,0.044370655,0.8519261,0.042395916
360692391.jpg,3,3,0.036657058,0.06663588,0.033906,0.65787077,0.20493032
1907370084.jpg,3,3,0.106408864,0.104040705,0.019535366,0.46841928,0.3015958
1519657958.jpg,2,2,0.01708318,0.018218227,0.92179215,0.022916818,0.019989628
1822682006.jpg,3,3,0.07064136,0.041205756,0.048885703,0.6111202,0.22814693
2848438957.jpg,3,3,0.0329077,0.024594916,0.02777477,0.8802093,0.03451319
4178245302.jpg,3,3,0.025704868,0.023673594,0.028332932,0.8916327,0.030655818
3660919522.jpg,3,3,0.029269243,0.048915654,0.03828391,0.84622395,0.037307225
1045989131.jpg,3,3,0.023266133,0.036620345,0.06125164,0.8543996,0.024462335
2439590243.jpg,3,3,0.025379116,0.03368682,0.053246953,0.8497672,0.03791982
1813889006.jpg,0,0,0.49170223,0.049126487,0.045021966,0.12600505,0.28814432
1149596528.jpg,4,4,0.11974646,0.061406765,0.041427318,0.04437373,0.7330458
3798348479.jpg,0,0,0.6269834,0.027155807,0.051577177,0.27612945,0.01815414
296985472.jpg,3,3,0.028995587,0.037955556,0.25222284,0.63297075,0.047855247
2847223266.jpg,3,3,0.09728178,0.092902295,0.053052157,0.6796442,0.07711961
1228648727.jpg,1,1,0.016555933,0.91562915,0.017032608,0.022795415,0.027986845
231478617.jpg,3,3,0.028451467,0.028181221,0.03485631,0.8665745,0.04193645
3119633613.jpg,4,4,0.13651511,0.138938,0.010764065,0.013808467,0.69997436
3453883090.jpg,3,3,0.023663929,0.027912714,0.07847304,0.83669734,0.03325293
3171724304.jpg,3,3,0.024757242,0.023547864,0.02467622,0.90351623,0.023502437
542875481.jpg,3,3,0.07105604,0.081370875,0.041234598,0.7456145,0.06072389
3142476527.jpg,3,3,0.034487166,0.02684205,0.049626943,0.681111,0.20793286
3328736018.jpg,1,1,0.18449995,0.61133635,0.019895816,0.019258147,0.16500974
1763396057.jpg,4,4,0.01623409,0.022429626,0.12826434,0.035454627,0.79761726
1042550484.jpg,3,3,0.022706842,0.019821052,0.031647563,0.9010665,0.024758022
1772713207.jpg,0,0,0.68402004,0.1140216,0.035448045,0.019262513,0.14724769
686316627.jpg,3,3,0.039299384,0.025118353,0.022129942,0.8888256,0.024626818
3882450563.jpg,1,4,0.11326206,0.0797425,0.04866864,0.061013643,0.6973132
3788064831.jpg,4,0,0.6754238,0.040339768,0.03200624,0.014149829,0.23808038
3589093765.jpg,4,4,0.014945006,0.023234822,0.032015827,0.014756803,0.91504747
3977561724.jpg,3,3,0.030925129,0.041220363,0.06817697,0.83328176,0.026395846
1425848299.jpg,2,2,0.04434135,0.036615737,0.8420887,0.035039578,0.041914616
3203412332.jpg,0,4,0.031961564,0.062944375,0.42533565,0.02519466,0.45456377
1331106068.jpg,1,1,0.10216353,0.44027367,0.0115732625,0.023671374,0.4223182
3456476470.jpg,1,1,0.03653991,0.36287913,0.24174811,0.19618218,0.16265067
3460883505.jpg,4,2,0.041264966,0.03725105,0.49410498,0.06713901,0.36023998
3266592297.jpg,3,3,0.02873863,0.047967322,0.037490904,0.80772805,0.078075096
3522543975.jpg,2,2,0.3254238,0.026001383,0.58281344,0.027818622,0.037942752
297915316.jpg,4,4,0.046283547,0.10710452,0.07110783,0.042928025,0.7325761
2761327617.jpg,4,4,0.020021124,0.04698586,0.057187445,0.07878735,0.79701823
1434278066.jpg,3,3,0.040205784,0.025841294,0.03215013,0.8755593,0.026243515
1966385524.jpg,4,2,0.05006671,0.18410464,0.525367,0.065295056,0.17516649
2647337220.jpg,3,3,0.02161626,0.019202981,0.032777894,0.8982667,0.028136224
4017647533.jpg,2,2,0.018670816,0.022802318,0.8934381,0.030635277,0.034453515
1080179563.jpg,3,3,0.029424353,0.03139624,0.031826362,0.871205,0.036148045
198179397.jpg,1,1,0.018011851,0.7198976,0.023934543,0.2180666,0.020089423
3731008076.jpg,0,4,0.3722007,0.031516828,0.12164464,0.07653261,0.39810526
3858530439.jpg,2,2,0.03454079,0.052523267,0.8197134,0.049408037,0.04381441
723977410.jpg,3,3,0.030072203,0.063492656,0.08472288,0.6879159,0.13379635
3511001525.jpg,3,3,0.042453494,0.035254773,0.037070855,0.79034275,0.09487811
4286284700.jpg,3,3,0.024341555,0.03697315,0.03504046,0.8701803,0.033464532
1240401949.jpg,3,3,0.09725885,0.06982618,0.07867272,0.5927954,0.1614469
1375249760.jpg,3,3,0.037950944,0.03283931,0.035500903,0.84004277,0.053666145
3797759745.jpg,3,3,0.025971891,0.030096537,0.038303535,0.8735572,0.03207092
3946349421.jpg,3,3,0.031189658,0.035667054,0.049941845,0.8502466,0.032954846
2995137559.jpg,3,3,0.023300268,0.019964494,0.0450598,0.8787746,0.032900915
672149291.jpg,4,4,0.03149843,0.033428926,0.06745849,0.024898771,0.8427154
52729180.jpg,1,1,0.09151187,0.78890157,0.030159768,0.06214979,0.02727697
3395914437.jpg,3,3,0.036948323,0.027903397,0.095352806,0.8133068,0.026488682
587329916.jpg,3,3,0.039723545,0.03628958,0.039229363,0.81502885,0.069728635
728569501.jpg,3,3,0.024962211,0.022253707,0.038052477,0.8559823,0.05874929
1074333151.jpg,1,1,0.012064143,0.88749933,0.021158384,0.055183932,0.024094265
1425588144.jpg,3,3,0.033005096,0.0267215,0.042185538,0.8657124,0.032375388
3461338622.jpg,3,3,0.02239212,0.045634422,0.029236438,0.87928766,0.02344944
2054648855.jpg,3,3,0.033664085,0.04687736,0.045282293,0.8360959,0.0380803
2149970580.jpg,0,0,0.61495423,0.05064059,0.05986764,0.08904003,0.18549755
1137582859.jpg,3,3,0.022496838,0.024542768,0.021511834,0.9024475,0.029000998
1928188434.jpg,1,1,0.01994888,0.9017578,0.02497642,0.020910654,0.032406252
3976294368.jpg,4,2,0.02813213,0.040662576,0.52445185,0.02815963,0.37859386
3647297248.jpg,3,3,0.0527496,0.0370518,0.034140848,0.8361119,0.039945837
269713568.jpg,1,4,0.0048347646,0.3689775,0.017999616,0.018660184,0.5895279
4237027288.jpg,0,0,0.8586113,0.06806553,0.0143198995,0.023395665,0.03560771
2546131574.jpg,3,3,0.03007144,0.02554074,0.032720577,0.88139904,0.030268187
1992344836.jpg,3,3,0.03157129,0.025808617,0.048375636,0.85231274,0.041931704
904785196.jpg,3,3,0.07795277,0.042228326,0.11765705,0.7154845,0.04667732
1908392634.jpg,3,3,0.03625938,0.026358183,0.38188943,0.517969,0.037524
1583439213.jpg,3,3,0.022975005,0.052866418,0.13669187,0.62598795,0.1614788
138133533.jpg,3,3,0.03104529,0.028165096,0.024264272,0.8867604,0.029765008
54600142.jpg,3,3,0.02967096,0.027391836,0.107841305,0.7944955,0.040600345
2117358649.jpg,1,1,0.05730135,0.75295705,0.03596603,0.12402811,0.029747415
2154740842.jpg,3,3,0.037243273,0.03071422,0.028703187,0.870513,0.032826375
2527554377.jpg,3,3,0.01859737,0.030802023,0.029513272,0.8965668,0.024520522
2418298019.jpg,3,3,0.021932324,0.022918692,0.034498584,0.87345487,0.04719554
261186049.jpg,3,3,0.02003432,0.021249354,0.025357228,0.9097636,0.023595514
1447520990.jpg,3,3,0.023534259,0.027307034,0.052645862,0.860642,0.035870846
2138515969.jpg,1,1,0.021667702,0.89217293,0.015789194,0.016895715,0.053474464
4075237855.jpg,4,4,0.05034335,0.030565944,0.046180133,0.02849159,0.84441894
3138454359.jpg,1,1,0.019188987,0.8932868,0.021561764,0.03453177,0.03143076
2015754935.jpg,2,3,0.05021936,0.045804225,0.23603082,0.5996753,0.06827036
1126995294.jpg,3,3,0.030628229,0.027211016,0.026146296,0.82920897,0.08680555
4034653549.jpg,3,3,0.034741107,0.022996021,0.03234623,0.8644332,0.045483388
760745341.jpg,2,2,0.019858588,0.075215936,0.81475127,0.03328799,0.056886245
1436718296.jpg,4,4,0.037558496,0.030430136,0.04223676,0.03156305,0.8582116
2738985524.jpg,3,3,0.02312726,0.031442627,0.02442667,0.88421327,0.036790185
2268242314.jpg,3,3,0.017803319,0.021262074,0.030895181,0.9022339,0.027805552
982241079.jpg,1,4,0.037471503,0.03429923,0.05884185,0.031001031,0.8383864
2167697247.jpg,3,3,0.029227227,0.035309773,0.036920093,0.8721527,0.026390208
2530732959.jpg,3,3,0.02603009,0.029027479,0.06534389,0.8430964,0.036502216
905336234.jpg,1,1,0.031974632,0.80936587,0.076716565,0.040034376,0.041908596
3107093993.jpg,3,3,0.034526024,0.026671063,0.033735674,0.8740876,0.030979661
2347169881.jpg,3,3,0.034077927,0.030351963,0.024024315,0.8912983,0.020247484
4210844423.jpg,2,2,0.0095100505,0.014806972,0.92268854,0.035023358,0.017971104
3410015128.jpg,1,1,0.023045152,0.88604856,0.03317954,0.026923671,0.030803138
1044411903.jpg,3,3,0.0945771,0.10677619,0.069926225,0.6501141,0.07860631
3277367101.jpg,3,3,0.028210295,0.4229345,0.058059856,0.4647735,0.0260218
3269415052.jpg,3,3,0.03686554,0.0444457,0.037536208,0.8377389,0.04341362
3475526281.jpg,3,3,0.021414243,0.03323717,0.029974641,0.88420916,0.031164858
3234850846.jpg,3,2,0.027302543,0.087970056,0.43963793,0.35446724,0.09062224
2092563525.jpg,4,4,0.058776543,0.059370864,0.024109235,0.24251918,0.61522424
1075008577.jpg,3,3,0.0299899,0.082014225,0.028062128,0.82516,0.034773722
3244391551.jpg,3,3,0.024181038,0.029773023,0.047818735,0.86474603,0.033481218
3356818703.jpg,4,4,0.029741267,0.033546872,0.057498056,0.036629234,0.8425845
2326411546.jpg,4,4,0.03736184,0.16783705,0.01819156,0.01666268,0.75994676
2420114493.jpg,4,4,0.03644836,0.04377837,0.039230302,0.069483064,0.81105995
2181796105.jpg,1,0,0.5435806,0.03458177,0.01976173,0.05137215,0.35070375
809489252.jpg,3,3,0.028441763,0.028047249,0.03546568,0.87723464,0.030810721
3362743829.jpg,4,4,0.05538248,0.11319827,0.02787601,0.05912171,0.7444216
783577117.jpg,3,4,0.06357767,0.366434,0.09117885,0.03594847,0.44286102
1035014017.jpg,4,4,0.104716495,0.027772652,0.02901021,0.027108401,0.81139225
1105255922.jpg,0,0,0.8722038,0.0128537305,0.01416168,0.023137163,0.07764354
2821817333.jpg,2,0,0.3368298,0.11488123,0.2839937,0.070774466,0.19352078
87470037.jpg,3,3,0.08400121,0.02771015,0.083205834,0.6560669,0.14901581
1123691141.jpg,1,1,0.013709276,0.9201752,0.017943827,0.019757008,0.028414745
2019819944.jpg,3,3,0.025992049,0.02351399,0.025899373,0.889682,0.03491259
1386425795.jpg,3,3,0.024850743,0.022112817,0.043637555,0.87887317,0.030525737
2694111993.jpg,3,3,0.024277508,0.027670758,0.022766465,0.8701816,0.05510365
982426232.jpg,2,2,0.017816981,0.021355018,0.9035211,0.036785178,0.020521678
4034498053.jpg,4,4,0.025299815,0.0209894,0.08150451,0.015308907,0.8568973
1674972630.jpg,2,2,0.016755193,0.03178875,0.8296436,0.02871422,0.09309828
3151779462.jpg,3,3,0.06365789,0.045248393,0.03296645,0.7354743,0.12265304
3315008356.jpg,3,3,0.019344725,0.030162724,0.03957063,0.876406,0.034515847
243035153.jpg,3,3,0.01889467,0.023163827,0.04375339,0.8785497,0.035638403
460888118.jpg,3,3,0.043751154,0.044703647,0.030601233,0.83817625,0.04276769
1060477140.jpg,3,3,0.03636792,0.032693453,0.09356423,0.7696139,0.06776046
1557930579.jpg,3,3,0.0285206,0.026407145,0.05470657,0.8608871,0.029478552
1298895601.jpg,2,2,0.02327175,0.020746786,0.8867549,0.026140852,0.043085717
3996497470.jpg,1,1,0.051541463,0.62040365,0.03262654,0.055414274,0.24001402
3350526163.jpg,3,3,0.025985017,0.023997359,0.02825635,0.8821504,0.03961091
1526199104.jpg,3,3,0.03205162,0.053860012,0.07285119,0.7890152,0.05222199
945680317.jpg,3,3,0.02495165,0.022815181,0.029590646,0.90011036,0.022532118
1118064801.jpg,3,3,0.04795979,0.031170255,0.038936175,0.64213014,0.2398037
438352262.jpg,3,3,0.027861422,0.03925392,0.034855522,0.84591156,0.05211758
2733426429.jpg,3,3,0.026265012,0.030139932,0.039816108,0.85062045,0.053158406
204116012.jpg,4,4,0.028940767,0.008988691,0.021764314,0.037685968,0.9026204
3547680343.jpg,4,2,0.016940638,0.035046637,0.78936183,0.025164565,0.13348638
83335504.jpg,2,4,0.028259939,0.075234935,0.21365727,0.20955445,0.47329336
2151059050.jpg,3,3,0.019451678,0.060502976,0.0319554,0.859448,0.02864193
2839558739.jpg,4,1,0.035202872,0.7120296,0.07779023,0.0737356,0.10124166
2922966449.jpg,1,1,0.017962528,0.92921066,0.015900543,0.013386196,0.023540094
1850706779.jpg,2,2,0.04014055,0.022707222,0.4965158,0.32013953,0.120496824
1635136764.jpg,0,0,0.44375458,0.27461696,0.04995624,0.035079062,0.19659314
424246187.jpg,3,3,0.024403127,0.13574888,0.027561331,0.7725673,0.039719354
180526120.jpg,3,3,0.026322039,0.042941544,0.028653344,0.7315653,0.17051782
2324445131.jpg,3,3,0.024910986,0.030356072,0.029788667,0.88073325,0.034210976
3514164612.jpg,4,3,0.059738018,0.018663388,0.027133804,0.6769195,0.21754526
445321069.jpg,1,1,0.014468598,0.8847683,0.018230334,0.058978897,0.023553863
2462747672.jpg,3,3,0.026173044,0.031891685,0.0462591,0.86446327,0.031212907
2368100826.jpg,2,2,0.03177415,0.033739377,0.85710144,0.035553116,0.041831974
2453300950.jpg,1,1,0.015296313,0.5972979,0.3268947,0.033601347,0.026909787
2653833670.jpg,2,2,0.013648957,0.015377323,0.9287972,0.01735036,0.024826264
3037338569.jpg,3,3,0.037025835,0.03475804,0.040290214,0.8391322,0.048793785
2238900239.jpg,3,3,0.018171733,0.06380062,0.05045848,0.8120371,0.055532075
3880085819.jpg,2,2,0.016885133,0.017306581,0.9141841,0.03419607,0.017428216
618816554.jpg,3,3,0.022665512,0.019890634,0.027855573,0.90696526,0.022623012
3028257069.jpg,3,3,0.020033192,0.104989655,0.03894283,0.6033142,0.23272005
3429167683.jpg,3,3,0.034955084,0.024870956,0.27006745,0.6265368,0.04356967
678943117.jpg,3,3,0.017197143,0.022627644,0.034424633,0.8973702,0.028380355
2182495047.jpg,3,3,0.032824773,0.036024477,0.035127718,0.85204905,0.04397395
2436214521.jpg,0,1,0.08544446,0.5742261,0.035460997,0.09928809,0.2055804
1060644080.jpg,4,1,0.18520552,0.40548998,0.21168661,0.04141357,0.15620433
215392148.jpg,3,3,0.04034847,0.2022097,0.11671167,0.52516484,0.115565345
3337505387.jpg,3,1,0.018217709,0.7939014,0.022377532,0.15034011,0.015163307
2235889305.jpg,4,4,0.01211605,0.01224451,0.14330767,0.008440726,0.82389104
212585211.jpg,4,4,0.03999841,0.03654036,0.019704316,0.044993237,0.8587637
1351433725.jpg,3,3,0.035583194,0.04558309,0.030291993,0.86384493,0.024696887
1319252065.jpg,4,4,0.03448912,0.02769887,0.06292531,0.042005554,0.83288115
2407217275.jpg,3,3,0.03679393,0.034622274,0.06274995,0.83059454,0.03523933
3964576371.jpg,3,3,0.018070249,0.016861478,0.034328744,0.91287816,0.017861439
2520567878.jpg,3,3,0.03169,0.032629367,0.043542597,0.70629716,0.1858409
2736497961.jpg,4,0,0.84723246,0.022129884,0.02129865,0.021729754,0.08760915
1329871144.jpg,2,2,0.015089362,0.012059694,0.9254587,0.027783222,0.019608952
1279007002.jpg,3,3,0.0147985015,0.19319105,0.18655708,0.58203655,0.023416825
2884361.jpg,3,3,0.021290284,0.030988513,0.0244823,0.7309513,0.19228761
122601029.jpg,2,2,0.01542187,0.019854989,0.897965,0.04568917,0.02106894
2700385487.jpg,0,4,0.31901985,0.084178545,0.0351661,0.026870918,0.5347646
2801552324.jpg,3,3,0.0496107,0.03573836,0.027587831,0.82297724,0.064085856
1744706562.jpg,3,3,0.043556057,0.036218222,0.036167935,0.8404606,0.043597177
778751547.jpg,4,4,0.01789259,0.012961565,0.053162098,0.13531123,0.7806725
1623430367.jpg,4,4,0.07095357,0.040265556,0.03273452,0.028695058,0.82735133
3937945582.jpg,3,3,0.027088452,0.03262305,0.04877569,0.7188042,0.17270866
1376107939.jpg,4,4,0.061697926,0.027317135,0.018121602,0.041459385,0.85140395
1414081718.jpg,3,3,0.028244989,0.02589736,0.07255222,0.8429622,0.030343188
2319594231.jpg,1,1,0.2211983,0.44957057,0.024423439,0.21956386,0.085243836
3339979490.jpg,3,3,0.05370667,0.037441794,0.05012739,0.81129664,0.047427457
3074689383.jpg,3,3,0.018931743,0.02389467,0.028579403,0.8140606,0.11453357
824811574.jpg,1,0,0.37019572,0.1654962,0.06861715,0.28685227,0.10883869
2964319583.jpg,2,3,0.02539416,0.033565294,0.07333353,0.8398403,0.027866779
3590711392.jpg,3,3,0.028284585,0.023007419,0.10999551,0.79083294,0.04787949
2464064424.jpg,3,3,0.03314377,0.024424355,0.03242041,0.87438834,0.035623092
4060977828.jpg,3,3,0.022192927,0.02817853,0.021870082,0.84252554,0.08523293
1147474861.jpg,4,4,0.28356254,0.08706249,0.015956156,0.020773254,0.5926455
3843547968.jpg,4,4,0.06518599,0.04425134,0.044338584,0.035123575,0.81110054
3143201252.jpg,4,4,0.037083875,0.032786123,0.047275305,0.03696775,0.845887
790574591.jpg,3,3,0.034261793,0.04866853,0.15879044,0.6616113,0.09666798
936438569.jpg,1,1,0.05358202,0.8338008,0.007957354,0.015506651,0.08915315
3581438236.jpg,0,0,0.9147378,0.014560389,0.010626943,0.02026922,0.03980571
2016976059.jpg,3,0,0.40161502,0.062952906,0.05700504,0.39514637,0.083280675
3644532063.jpg,3,3,0.044048987,0.051153254,0.043257046,0.80049706,0.06104359
1056943297.jpg,3,3,0.026722912,0.018704286,0.06682168,0.8587423,0.02900888
3409149175.jpg,3,3,0.048577737,0.026531465,0.040201254,0.744183,0.1405065
1935147807.jpg,3,3,0.04725056,0.053388957,0.13483775,0.72278637,0.041736405
3613383486.jpg,1,3,0.025790008,0.1487037,0.20282991,0.5603677,0.062308636
623631977.jpg,4,4,0.04213036,0.05051628,0.09433892,0.03700487,0.7760096
4183847559.jpg,2,2,0.035744496,0.032086432,0.7410795,0.13772587,0.053363714
3010385016.jpg,3,3,0.04259306,0.030497557,0.046077438,0.80236703,0.07846484
2807050588.jpg,3,3,0.03386737,0.026548147,0.030186968,0.8581014,0.051296048
2367376740.jpg,3,3,0.021806298,0.017710293,0.02633035,0.9117205,0.02243253
4065661474.jpg,3,3,0.032929905,0.024094226,0.03223947,0.87413037,0.036605973
3093623574.jpg,2,2,0.037714005,0.034653686,0.8037881,0.054569617,0.069274545
1330845250.jpg,1,1,0.028815316,0.81612295,0.030526634,0.086254284,0.03828078
1975167712.jpg,2,2,0.026805164,0.023617623,0.89194006,0.031124149,0.026512975
1535573498.jpg,3,3,0.13232532,0.04470319,0.060389172,0.66351736,0.09906497
3080364100.jpg,3,3,0.03911649,0.037636682,0.3281794,0.54704326,0.04802413
25132460.jpg,1,1,0.08483471,0.5776414,0.05533257,0.021304093,0.2608872
2673180218.jpg,3,3,0.018095592,0.014318716,0.031698488,0.908618,0.027269343
2656330377.jpg,0,0,0.8015493,0.0411916,0.011248324,0.0311077,0.11490303
732560190.jpg,2,2,0.022877825,0.017093493,0.889287,0.041476924,0.029264774
703444371.jpg,0,0,0.5539678,0.16620186,0.051637303,0.026518404,0.20167467
546602360.jpg,3,3,0.020088436,0.030541565,0.027332451,0.88641644,0.035621203
1260451249.jpg,3,3,0.04973138,0.03549282,0.19242206,0.57952917,0.14282455
772317210.jpg,3,3,0.025267426,0.025603803,0.047237877,0.8717981,0.030092698
