image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2016298412.jpg,3,3,0.03347467,0.034833353,0.14710966,0.7507225,0.033859793
1909629301.jpg,1,2,0.016647998,0.045673292,0.69239694,0.191291,0.053990666
2806638310.jpg,0,0,0.5993553,0.18940452,0.026193347,0.05261182,0.13243508
4074847622.jpg,3,3,0.019845217,0.024608225,0.02899209,0.89817685,0.028377568
1335214678.jpg,3,3,0.020466048,0.02028249,0.058822174,0.88462454,0.015804742
389430257.jpg,3,3,0.017669713,0.02859724,0.08355386,0.79303527,0.07714398
2809017753.jpg,2,2,0.025235547,0.032537274,0.8564896,0.043615714,0.042121828
1258508279.jpg,3,3,0.02239133,0.032890875,0.026377464,0.891768,0.026572365
235457255.jpg,1,0,0.4356587,0.12938568,0.02757627,0.032739982,0.3746394
744419664.jpg,3,3,0.02105827,0.024599068,0.2805522,0.6481889,0.025601551
794665522.jpg,3,3,0.02402644,0.016272511,0.059609678,0.8619455,0.038145818
1455218947.jpg,2,2,0.015108519,0.012004731,0.908012,0.046133127,0.01874163
3168618201.jpg,3,3,0.019011496,0.030248512,0.029758332,0.88402313,0.03695854
218932775.jpg,3,3,0.042397164,0.09029036,0.08452242,0.4181901,0.36459994
3732011479.jpg,3,3,0.03116341,0.037191123,0.020764885,0.862161,0.048719645
1893906773.jpg,0,1,0.33292878,0.4380856,0.058463123,0.05050278,0.1200198
4192717491.jpg,3,3,0.024121668,0.02687423,0.3077148,0.57835746,0.06293188
718957379.jpg,0,0,0.77052164,0.053537056,0.05594291,0.029741794,0.09025664
483986538.jpg,3,3,0.015792388,0.025931368,0.024120219,0.8991315,0.03502461
1378330885.jpg,2,2,0.033726368,0.029428352,0.8108119,0.09705385,0.028979529
1009126931.jpg,4,4,0.048827372,0.007206065,0.017737066,0.010247019,0.9159825
237807134.jpg,3,3,0.021254884,0.023420805,0.022756644,0.8972142,0.03535342
573039129.jpg,2,4,0.101577565,0.08875465,0.16413032,0.091620214,0.5539172
2924782662.jpg,3,3,0.020591069,0.026307948,0.07645376,0.84896547,0.027681768
2872930552.jpg,2,3,0.023537079,0.025441801,0.35215974,0.55821854,0.040642846
813110259.jpg,3,3,0.023984361,0.02526778,0.026532998,0.8873844,0.03683043
1164692375.jpg,2,2,0.02086475,0.020486629,0.8717561,0.06403579,0.022856783
2177936917.jpg,3,3,0.022400092,0.023457684,0.020318335,0.90610737,0.027716532
49703968.jpg,4,3,0.060720317,0.073274896,0.054804876,0.65264153,0.1585584
567206056.jpg,3,3,0.024466794,0.02390056,0.058286533,0.83461654,0.058729548
3743858641.jpg,3,3,0.037031732,0.04077433,0.025322506,0.8607552,0.036116228
1926533316.jpg,3,3,0.022274677,0.025043579,0.08162924,0.8201601,0.05089244
3690344678.jpg,3,3,0.017304337,0.029110264,0.041061155,0.880276,0.032248203
3952521277.jpg,2,2,0.023315826,0.055248424,0.393769,0.30499128,0.22267546
195648573.jpg,3,2,0.05550236,0.052276436,0.43187684,0.27445593,0.18588851
3343910675.jpg,4,4,0.02502539,0.021155043,0.039333463,0.06805792,0.8464281
2069119194.jpg,4,4,0.026316363,0.12662679,0.014177838,0.057143856,0.77573514
1431172246.jpg,4,4,0.016697604,0.013374105,0.01371412,0.027282244,0.9289319
3575986967.jpg,3,3,0.020239342,0.023037465,0.025533926,0.90303946,0.028149862
811928525.jpg,3,3,0.012826171,0.022488443,0.021478748,0.92085654,0.022350118
1891182946.jpg,3,3,0.01765876,0.013511168,0.01838345,0.8921076,0.05833904
1996117049.jpg,3,3,0.018098274,0.026540337,0.02053151,0.90463394,0.030195937
825527127.jpg,3,3,0.025643583,0.02794308,0.022225808,0.88950986,0.03467772
1087450558.jpg,3,3,0.022229515,0.015829504,0.02216079,0.917237,0.022543253
469559658.jpg,3,3,0.018313376,0.02245867,0.021534603,0.9222506,0.015442699
496924131.jpg,3,3,0.01686056,0.022271976,0.02416521,0.9098677,0.026834588
719222576.jpg,3,3,0.021875633,0.02916821,0.048738744,0.8729651,0.027252285
3283266203.jpg,3,3,0.02980209,0.05923461,0.060694803,0.8091454,0.041123077
885374983.jpg,3,3,0.016576556,0.024515513,0.034170855,0.8921036,0.032633483
137383741.jpg,3,3,0.02341833,0.02341329,0.015674781,0.917205,0.020288615
2018156221.jpg,1,1,0.021164725,0.92153907,0.01338286,0.026462695,0.017450714
1064129080.jpg,3,3,0.09143717,0.06646593,0.07927423,0.63410765,0.12871501
3112835749.jpg,3,3,0.020629741,0.020974422,0.025379803,0.9077786,0.025237376
2649504439.jpg,3,3,0.023245027,0.025554085,0.038442913,0.886533,0.026225004
3494142100.jpg,4,3,0.049318787,0.044292577,0.076321304,0.6868068,0.14326055
1191199977.jpg,3,3,0.01948188,0.029719604,0.024144355,0.9012483,0.025405902
843529789.jpg,3,3,0.02222934,0.027519546,0.021797515,0.9058324,0.022621226
3161462315.jpg,1,1,0.031576786,0.84260195,0.039747417,0.05204144,0.034032412
2240906425.jpg,3,3,0.020459086,0.02173484,0.027248632,0.89842194,0.032135483
907691648.jpg,3,3,0.030266352,0.023910636,0.026509246,0.8881234,0.031190367
1629563382.jpg,2,2,0.015808132,0.014929788,0.880075,0.06807979,0.021107366
1622568975.jpg,1,1,0.027301084,0.56797147,0.03135522,0.04303367,0.33033854
2552436757.jpg,3,3,0.021313757,0.021447143,0.022149635,0.90721077,0.027878629
1034548842.jpg,2,2,0.048180196,0.20882921,0.57209617,0.056718085,0.11417637
1834239430.jpg,3,3,0.019776402,0.05786469,0.122499965,0.76100373,0.038855292
690221576.jpg,4,4,0.017594183,0.018966755,0.038280737,0.070335515,0.85482293
1574270134.jpg,3,3,0.021194415,0.027410157,0.02551835,0.8951582,0.03071889
4200249723.jpg,3,3,0.024198584,0.027386796,0.023212235,0.8888775,0.036324885
2215510200.jpg,3,3,0.024401959,0.028875366,0.018989636,0.906603,0.021130042
3337851974.jpg,1,1,0.038547494,0.7727473,0.049721625,0.08648993,0.05249369
1542373427.jpg,3,3,0.019875953,0.020852026,0.17699139,0.75362235,0.028658273
3954487465.jpg,3,3,0.030166522,0.04864048,0.06206878,0.81690454,0.042219732
1301053588.jpg,3,3,0.034555584,0.033570353,0.038858876,0.84736735,0.04564789
1802754219.jpg,3,3,0.019207519,0.019222002,0.05542809,0.87915945,0.026982931
2986428474.jpg,3,3,0.023222174,0.052448504,0.017390573,0.8467761,0.06016269
1652379583.jpg,4,4,0.032783218,0.08096944,0.015749479,0.037274443,0.83322346
3548684702.jpg,3,3,0.023361545,0.019891104,0.020363048,0.9142599,0.022124363
1854709315.jpg,1,4,0.019789523,0.2401073,0.07356938,0.07286294,0.59367085
2616119185.jpg,3,3,0.037743546,0.03798119,0.07546355,0.78322417,0.06558751
2499785298.jpg,3,3,0.017356232,0.015265125,0.019479243,0.9365534,0.011345982
2229847111.jpg,1,1,0.008853397,0.5285481,0.04788813,0.07833369,0.33637667
1761652043.jpg,4,4,0.23332088,0.06253906,0.028591888,0.02603541,0.6495127
4276075687.jpg,1,1,0.029268935,0.83024293,0.051111236,0.062891945,0.0264849
127742871.jpg,4,4,0.03544963,0.023204291,0.060760524,0.013678571,0.866907
2764996971.jpg,2,2,0.032335892,0.057747897,0.72454476,0.06588362,0.11948779
1247856048.jpg,3,3,0.015775906,0.01957589,0.05915979,0.8784132,0.02707526
2575222166.jpg,1,1,0.022173801,0.76631564,0.016387358,0.02127671,0.17384657
4107485206.jpg,1,1,0.19786556,0.38138837,0.033417627,0.043166388,0.34416205
2982179908.jpg,3,3,0.028628634,0.026159668,0.055606987,0.8492166,0.040388092
4018307313.jpg,3,3,0.015074705,0.019056704,0.016885713,0.9289897,0.019993145
27094452.jpg,0,0,0.639121,0.11703411,0.10332037,0.063345075,0.07717947
4035576240.jpg,3,3,0.015432047,0.025916224,0.02832666,0.91505045,0.015274529
948186989.jpg,1,1,0.022054391,0.85411215,0.038709648,0.0477868,0.03733704
1570036364.jpg,4,4,0.030615639,0.086632885,0.16062695,0.34178105,0.3803434
1588291384.jpg,3,3,0.01807482,0.02592334,0.021388438,0.909293,0.025320351
1812865076.jpg,3,3,0.022733847,0.03285963,0.022506868,0.895366,0.026533661
559509734.jpg,3,3,0.053696606,0.034460656,0.31501022,0.48014882,0.11668368
2621308755.jpg,3,3,0.016395591,0.018996883,0.07774054,0.8618782,0.02498869
887272418.jpg,3,3,0.025720557,0.029260207,0.045941796,0.8799291,0.019148331
1599665158.jpg,4,4,0.021508314,0.021246962,0.0630016,0.03202093,0.8622222
1754736431.jpg,3,3,0.01837099,0.02606983,0.015505794,0.91916955,0.020883802
816704728.jpg,3,3,0.083338104,0.022006964,0.06413516,0.7824823,0.048037484
2887678125.jpg,3,3,0.019280892,0.023234196,0.021948492,0.9157777,0.019758752
851527428.jpg,3,3,0.011824025,0.019098032,0.012240269,0.93903613,0.01780148
1847901285.jpg,4,4,0.047957096,0.26985613,0.06554893,0.11987671,0.4967611
1848550626.jpg,3,3,0.017690776,0.027894506,0.028883483,0.9039314,0.021599792
693123459.jpg,4,2,0.029397238,0.07315209,0.44471896,0.038330294,0.41440147
1480887420.jpg,3,3,0.017795322,0.02774761,0.024238352,0.89391506,0.036303658
2475211704.jpg,2,2,0.010333879,0.008962565,0.9277605,0.01270804,0.04023506
2590675849.jpg,3,3,0.02647204,0.09163524,0.03619746,0.8097472,0.035948046
3774922516.jpg,3,3,0.03293849,0.019427735,0.31000623,0.6091826,0.028444882
825877957.jpg,1,1,0.04441802,0.86657864,0.028423058,0.026240319,0.03433991
1169336431.jpg,4,0,0.42001072,0.19497797,0.065592796,0.045849245,0.2735693
3643332812.jpg,3,3,0.025808198,0.020603238,0.021206506,0.9191361,0.013245925
3595436298.jpg,3,3,0.048943456,0.09197975,0.046145972,0.66275394,0.15017684
1911215310.jpg,3,3,0.01656466,0.025399884,0.02472699,0.9071878,0.026120655
2196411231.jpg,4,0,0.314537,0.2738919,0.06308055,0.11262026,0.23587038
248967809.jpg,3,3,0.029261941,0.030501992,0.25459602,0.6521866,0.033453498
1345715941.jpg,3,3,0.01989754,0.02115896,0.10509771,0.82416946,0.029676361
860103938.jpg,2,2,0.022436611,0.035721425,0.862228,0.06546406,0.014149865
2761443259.jpg,3,3,0.018674027,0.024636487,0.019372726,0.9188537,0.01846308
1789291094.jpg,3,3,0.018893795,0.029455248,0.02847316,0.89516443,0.028013414
53164927.jpg,2,2,0.042708162,0.105568945,0.43953297,0.3847221,0.027467804
3073019381.jpg,0,0,0.6834528,0.14983395,0.029279917,0.07146924,0.06596408
1737787955.jpg,2,4,0.037420996,0.051600065,0.29049143,0.038022786,0.5824647
1430257906.jpg,1,4,0.016636496,0.09387319,0.075850695,0.03936889,0.7742708
1381453836.jpg,1,4,0.20598479,0.016877977,0.013032747,0.021020422,0.7430841
3944841972.jpg,0,0,0.8702994,0.046344317,0.031031333,0.027402336,0.024922602
1766960814.jpg,3,3,0.02517259,0.03827662,0.084176965,0.78722847,0.065145336
3015759657.jpg,3,3,0.02001068,0.029403662,0.08601785,0.82476217,0.039805666
2059527883.jpg,3,3,0.015793385,0.020873327,0.015212595,0.9195834,0.028537355
1260599331.jpg,2,4,0.045041963,0.054456074,0.12164393,0.03403956,0.7448184
4186416539.jpg,2,2,0.03690822,0.047315974,0.8184372,0.05666643,0.040672243
3347580987.jpg,3,3,0.01354384,0.02032699,0.03824207,0.8788897,0.048997506
360692391.jpg,3,3,0.039000187,0.07271741,0.06715358,0.657098,0.16403086
1907370084.jpg,3,3,0.0357624,0.081464484,0.024110263,0.77033484,0.0883281
1519657958.jpg,2,2,0.013188299,0.010326233,0.9488319,0.018231018,0.009422585
1822682006.jpg,3,3,0.049905613,0.04830069,0.044224687,0.72926635,0.12830266
2848438957.jpg,3,3,0.016430438,0.01914836,0.018392863,0.90117323,0.044855148
4178245302.jpg,3,3,0.026065907,0.031507358,0.024818508,0.89192045,0.025687784
3660919522.jpg,3,3,0.012036253,0.028038768,0.01627616,0.9205227,0.023126148
1045989131.jpg,3,3,0.024329608,0.03383515,0.0893517,0.7998851,0.05259846
2439590243.jpg,3,3,0.021306643,0.023167575,0.027359596,0.8980376,0.030128565
1813889006.jpg,0,3,0.19992991,0.05747311,0.08774892,0.34631392,0.30853412
1149596528.jpg,4,4,0.23739047,0.06240278,0.053723045,0.104808986,0.54167473
3798348479.jpg,0,0,0.5661759,0.021070447,0.060269363,0.3320202,0.020464115
296985472.jpg,3,3,0.02540502,0.048402987,0.14336634,0.7467079,0.036117714
2847223266.jpg,3,3,0.11313719,0.052967805,0.03440519,0.76293314,0.036556657
1228648727.jpg,1,1,0.016963717,0.9266488,0.0120725995,0.028389273,0.015925547
231478617.jpg,3,3,0.0240154,0.018899323,0.02844149,0.89136523,0.037278496
3119633613.jpg,4,4,0.12862734,0.068423614,0.028059082,0.05285587,0.72203404
3453883090.jpg,3,3,0.037822835,0.028837776,0.09489215,0.8098741,0.028573127
3171724304.jpg,3,3,0.018891094,0.020211425,0.02038938,0.9222709,0.018237233
542875481.jpg,3,3,0.047335725,0.069310196,0.039055564,0.8126842,0.03161433
3142476527.jpg,3,3,0.02025196,0.024243606,0.04647991,0.85010004,0.05892444
3328736018.jpg,1,1,0.21074356,0.55376065,0.038765833,0.034331363,0.16239865
1763396057.jpg,4,4,0.034880903,0.018853327,0.115514636,0.067215346,0.7635358
1042550484.jpg,3,3,0.020029167,0.021730533,0.029758397,0.90464824,0.023833612
1772713207.jpg,0,0,0.65103394,0.20300296,0.051522467,0.029210197,0.06523048
686316627.jpg,3,3,0.028414408,0.021500098,0.026928576,0.88972044,0.033436522
3882450563.jpg,1,4,0.05226142,0.06862749,0.039975256,0.030951194,0.8081846
3788064831.jpg,4,0,0.8185462,0.027313335,0.018726248,0.010848992,0.124565214
3589093765.jpg,4,4,0.01599373,0.020880593,0.016797375,0.021525871,0.92480254
3977561724.jpg,3,3,0.030246207,0.025271572,0.043918334,0.8496895,0.05087436
1425848299.jpg,2,2,0.027378958,0.036649346,0.84727544,0.054149397,0.034546886
3203412332.jpg,0,2,0.09816548,0.09696637,0.48741505,0.04166341,0.27578962
1331106068.jpg,1,1,0.32518187,0.54271305,0.017586924,0.048747543,0.065770626
3456476470.jpg,1,1,0.04974733,0.74731326,0.04368551,0.10429911,0.054954775
3460883505.jpg,4,4,0.037365906,0.031405933,0.25991356,0.061246525,0.6100681
3266592297.jpg,3,3,0.02651093,0.08124787,0.029395476,0.79876095,0.064084776
3522543975.jpg,2,2,0.2306545,0.04488232,0.6132955,0.051947556,0.059220124
297915316.jpg,4,4,0.06970122,0.21848495,0.05592108,0.0317525,0.6241402
2761327617.jpg,4,4,0.037451785,0.15570642,0.07210808,0.08790722,0.64682657
1434278066.jpg,3,3,0.025844112,0.024784269,0.030727455,0.89424986,0.024394266
1966385524.jpg,4,2,0.02349105,0.058893528,0.55344045,0.24279751,0.12137739
2647337220.jpg,3,3,0.028171983,0.03488699,0.038578577,0.86241174,0.035950787
4017647533.jpg,2,2,0.025597071,0.033147633,0.75989276,0.07522649,0.10613601
1080179563.jpg,3,3,0.018671641,0.024303036,0.02121296,0.9202257,0.01558665
198179397.jpg,1,1,0.030770393,0.626851,0.03616734,0.26888973,0.037321545
3731008076.jpg,0,0,0.6132764,0.0768127,0.060122825,0.04344865,0.20633936
3858530439.jpg,2,2,0.03976633,0.07666912,0.7338623,0.10550178,0.044200446
723977410.jpg,3,3,0.018952189,0.052013814,0.15522543,0.7396124,0.03419617
3511001525.jpg,3,3,0.061961025,0.058334935,0.06002511,0.7027138,0.11696519
4286284700.jpg,3,3,0.020749079,0.02025591,0.017103566,0.9232053,0.018686185
1240401949.jpg,3,3,0.04735637,0.06059277,0.028052436,0.7903153,0.07368311
1375249760.jpg,3,3,0.018377917,0.026000941,0.019732326,0.9119319,0.023956934
3797759745.jpg,3,3,0.02144862,0.018641852,0.048072413,0.88433284,0.02750432
3946349421.jpg,3,3,0.023198709,0.023954019,0.031057637,0.89255846,0.029231198
2995137559.jpg,3,3,0.017535683,0.019580007,0.11768253,0.820448,0.024753796
672149291.jpg,4,4,0.050991047,0.05538973,0.082576,0.030368255,0.78067505
52729180.jpg,1,1,0.11797376,0.73738027,0.050802387,0.07279844,0.021045167
3395914437.jpg,3,3,0.020931056,0.020074438,0.08449669,0.848875,0.02562283
587329916.jpg,3,3,0.020401299,0.025695411,0.019562425,0.9073935,0.026947415
728569501.jpg,3,3,0.01720481,0.017670555,0.02951666,0.9077219,0.027886141
1074333151.jpg,1,1,0.015060576,0.92520666,0.014669283,0.0320391,0.0130243935
1425588144.jpg,3,3,0.01757627,0.024616761,0.04623726,0.88859504,0.022974623
3461338622.jpg,3,3,0.02694316,0.026364317,0.02227262,0.9087457,0.015674174
2054648855.jpg,3,3,0.02649779,0.065773636,0.062425423,0.7989147,0.046388417
2149970580.jpg,0,4,0.19066393,0.18072975,0.09953254,0.07518847,0.45388538
1137582859.jpg,3,3,0.02143812,0.032464866,0.040092185,0.884408,0.021596827
1928188434.jpg,1,1,0.031738937,0.8773775,0.024630548,0.029347558,0.036905415
3976294368.jpg,4,4,0.02888487,0.08009685,0.24727032,0.052419744,0.5913282
3647297248.jpg,3,3,0.027469678,0.028419513,0.023165235,0.88118935,0.03975619
269713568.jpg,1,4,0.048987586,0.20418091,0.14456505,0.057408426,0.5448581
4237027288.jpg,0,0,0.8016603,0.14185461,0.011044074,0.034985725,0.010455197
2546131574.jpg,3,3,0.017804576,0.026184026,0.02382225,0.9113653,0.020823933
1992344836.jpg,3,3,0.0245933,0.02097268,0.02824096,0.90258485,0.02360822
904785196.jpg,3,3,0.028413888,0.04250688,0.040663894,0.8553358,0.03307958
1908392634.jpg,3,3,0.022414023,0.020697586,0.09370385,0.83227205,0.030912496
1583439213.jpg,3,3,0.034710474,0.16306736,0.031847265,0.6477202,0.12265468
138133533.jpg,3,3,0.027331492,0.023263248,0.039434124,0.88550615,0.024465
54600142.jpg,3,3,0.015861657,0.021610275,0.042200707,0.8957598,0.024567476
2117358649.jpg,1,1,0.07644367,0.41616163,0.06597274,0.3885111,0.052910883
2154740842.jpg,3,3,0.021114098,0.024594126,0.015354873,0.9185394,0.020397548
2527554377.jpg,3,3,0.023086166,0.043772753,0.027204655,0.88430345,0.021632943
2418298019.jpg,3,3,0.020322762,0.02715335,0.03528991,0.8965605,0.020673523
261186049.jpg,3,3,0.020635417,0.028461691,0.02396991,0.90057796,0.02635508
1447520990.jpg,3,3,0.022222115,0.022869917,0.04515335,0.8801758,0.029578822
2138515969.jpg,1,1,0.020551361,0.9061447,0.016754739,0.03365696,0.022892296
4075237855.jpg,4,4,0.036642008,0.032872,0.050591618,0.053394914,0.8264995
3138454359.jpg,1,1,0.015489259,0.90970606,0.021043194,0.03651166,0.017249862
2015754935.jpg,2,2,0.020280981,0.018534308,0.8189488,0.12156784,0.020668112
1126995294.jpg,3,3,0.018447384,0.028972331,0.021979442,0.88711655,0.043484304
4034653549.jpg,3,3,0.022770293,0.02389189,0.02413125,0.90460974,0.02459676
760745341.jpg,2,2,0.042521693,0.15898861,0.65010697,0.066451095,0.08193161
1436718296.jpg,4,4,0.008668014,0.0057449476,0.007635192,0.010253684,0.9676981
2738985524.jpg,3,3,0.016982216,0.029691828,0.032137237,0.8959664,0.025222309
2268242314.jpg,3,3,0.018010242,0.022042213,0.04044227,0.8939633,0.025542019
982241079.jpg,1,4,0.079808965,0.061340995,0.1523561,0.065857284,0.6406367
2167697247.jpg,3,3,0.019925341,0.026472056,0.024498846,0.8986512,0.030452542
2530732959.jpg,3,3,0.01686808,0.023426978,0.033740494,0.9022272,0.023737237
905336234.jpg,1,1,0.024743175,0.78867924,0.08922036,0.061652493,0.035704646
3107093993.jpg,3,3,0.020727186,0.02034599,0.029189745,0.9145394,0.015197697
2347169881.jpg,3,3,0.023814876,0.015461041,0.022310708,0.91973484,0.018678598
4210844423.jpg,2,2,0.023026519,0.033739578,0.8616358,0.06722691,0.0143711455
3410015128.jpg,1,1,0.02322914,0.8840127,0.029499197,0.038211517,0.025047401
1044411903.jpg,3,3,0.021623023,0.025741503,0.048307486,0.8785477,0.025780268
3277367101.jpg,3,3,0.021452714,0.23590307,0.06493332,0.659192,0.018518852
3269415052.jpg,3,3,0.018290967,0.02085185,0.025522577,0.90685034,0.028484238
3475526281.jpg,3,3,0.0199422,0.016778365,0.031566694,0.9144337,0.01727902
3234850846.jpg,3,3,0.029898021,0.12419499,0.3223434,0.47174716,0.051816504
2092563525.jpg,4,3,0.027889047,0.026620207,0.026640784,0.8278591,0.09099082
1075008577.jpg,3,3,0.022802318,0.072799765,0.028829854,0.85560805,0.019960033
3244391551.jpg,3,3,0.029567095,0.040198423,0.05223431,0.8445528,0.033447355
3356818703.jpg,4,4,0.017166538,0.02159956,0.056709997,0.048176337,0.8563475
2326411546.jpg,4,4,0.042820696,0.052476104,0.019551214,0.057484243,0.8276678
2420114493.jpg,4,4,0.0145727685,0.03797751,0.03907607,0.065254405,0.8431192
2181796105.jpg,1,0,0.49233648,0.09461133,0.029732766,0.08691167,0.29640773
809489252.jpg,3,3,0.02060415,0.024003431,0.025782507,0.90738624,0.022223726
3362743829.jpg,4,4,0.043124966,0.063029744,0.052490186,0.05835164,0.78300345
783577117.jpg,3,1,0.03703565,0.5545971,0.04228338,0.056087714,0.30999613
1035014017.jpg,4,4,0.067457914,0.01997699,0.07704254,0.063033536,0.7724891
1105255922.jpg,0,0,0.9579842,0.009777577,0.010035716,0.013347181,0.008855389
2821817333.jpg,2,2,0.04296835,0.05109037,0.49477947,0.15124491,0.25991687
87470037.jpg,3,3,0.022897251,0.023733657,0.047764838,0.8413728,0.06423151
1123691141.jpg,1,1,0.026817534,0.855348,0.03650917,0.033349857,0.047975447
2019819944.jpg,3,3,0.020671103,0.0248411,0.027501972,0.8893474,0.03763852
1386425795.jpg,3,3,0.01737803,0.019981803,0.024963735,0.9180604,0.01961601
2694111993.jpg,3,3,0.02413583,0.045934755,0.027920805,0.8780139,0.023994708
982426232.jpg,2,2,0.026625277,0.053165086,0.79255676,0.097541474,0.030111382
4034498053.jpg,4,4,0.033764284,0.037274007,0.060129143,0.03676939,0.8320632
1674972630.jpg,2,2,0.024390163,0.07085843,0.76156306,0.039116647,0.10407172
3151779462.jpg,3,3,0.0425821,0.044984322,0.020672388,0.85613763,0.035623584
3315008356.jpg,3,3,0.01784618,0.028187891,0.031731185,0.90344226,0.01879243
243035153.jpg,3,3,0.018846286,0.025221674,0.02550553,0.9035679,0.026858576
460888118.jpg,3,3,0.021258306,0.032485526,0.02859562,0.8925711,0.025089525
1060477140.jpg,3,3,0.09842827,0.060025018,0.07706941,0.6760773,0.08839996
1557930579.jpg,3,3,0.018792797,0.023750477,0.048487023,0.8853134,0.023656338
1298895601.jpg,2,2,0.02897543,0.037988525,0.8411965,0.044600286,0.047239255
3996497470.jpg,1,1,0.081049606,0.76673824,0.022055894,0.037131622,0.0930246
3350526163.jpg,3,3,0.020568721,0.02334995,0.035109136,0.8944044,0.026567748
1526199104.jpg,3,3,0.019486222,0.036013965,0.046984203,0.8628823,0.034633316
945680317.jpg,3,3,0.02106348,0.025450349,0.025197221,0.909244,0.019044945
1118064801.jpg,3,3,0.041203167,0.012229759,0.058101054,0.8487262,0.03973975
438352262.jpg,3,3,0.025409836,0.026817277,0.029536739,0.8837241,0.03451205
2733426429.jpg,3,3,0.019456627,0.025176633,0.029357834,0.88850766,0.037501298
204116012.jpg,4,4,0.0460767,0.0051426883,0.013839755,0.03452015,0.90042067
3547680343.jpg,4,2,0.028976489,0.039347302,0.6533838,0.034967877,0.24332456
83335504.jpg,2,4,0.023618504,0.033738457,0.2334121,0.23670828,0.47252274
2151059050.jpg,3,3,0.02085631,0.042149074,0.05705662,0.85628,0.02365801
2839558739.jpg,4,1,0.03333118,0.65691584,0.18517427,0.048156526,0.0764221
2922966449.jpg,1,1,0.019853575,0.92851496,0.014975278,0.022297336,0.014358878
1850706779.jpg,2,2,0.027119078,0.023495296,0.66503096,0.23095994,0.05339474
1635136764.jpg,0,0,0.84185565,0.036908142,0.024542721,0.051765993,0.044927508
424246187.jpg,3,3,0.017562749,0.0554978,0.035778932,0.85820687,0.032953687
180526120.jpg,3,3,0.014522427,0.027397916,0.024445662,0.8483283,0.08530559
2324445131.jpg,3,3,0.022264756,0.026967077,0.03165894,0.8930708,0.026038337
3514164612.jpg,4,3,0.118349284,0.025556091,0.03855155,0.6326692,0.18487385
445321069.jpg,1,1,0.024110034,0.8651255,0.032483615,0.05581454,0.022466326
2462747672.jpg,3,3,0.026443979,0.025616389,0.029075809,0.8966896,0.022174243
2368100826.jpg,2,2,0.022848362,0.026075564,0.9105299,0.014393174,0.026152954
2453300950.jpg,1,1,0.026270725,0.6942203,0.18979385,0.043571115,0.04614408
2653833670.jpg,2,2,0.017667618,0.029901017,0.8863446,0.042802278,0.023284508
3037338569.jpg,3,3,0.018930001,0.019045023,0.028372638,0.9089207,0.02473172
2238900239.jpg,3,3,0.0186296,0.03757694,0.033371005,0.8736086,0.03681389
3880085819.jpg,2,2,0.01741548,0.022208378,0.8805231,0.054923948,0.02492909
618816554.jpg,3,3,0.019967219,0.019100295,0.023106804,0.92185444,0.015971323
3028257069.jpg,3,3,0.020005843,0.10855612,0.023586305,0.77988213,0.06796962
3429167683.jpg,3,3,0.025327386,0.03520881,0.04476104,0.8614621,0.033240665
678943117.jpg,3,3,0.01882561,0.01442617,0.056451403,0.8956738,0.014622994
2182495047.jpg,3,3,0.054807693,0.06562215,0.036664568,0.79459,0.048315626
2436214521.jpg,0,1,0.10462559,0.762418,0.014189738,0.053930536,0.06483618
1060644080.jpg,4,1,0.109140284,0.67536503,0.098538354,0.04476746,0.07218889
215392148.jpg,3,3,0.06032105,0.08655136,0.069295086,0.65235347,0.13147907
3337505387.jpg,3,1,0.034133427,0.70265377,0.030387962,0.20966136,0.02316348
2235889305.jpg,4,2,0.027159639,0.040308755,0.7075984,0.028908486,0.19602469
212585211.jpg,4,4,0.008812947,0.027281113,0.01344037,0.037938684,0.9125268
1351433725.jpg,3,3,0.021793637,0.028729215,0.018901028,0.90518343,0.0253927
1319252065.jpg,4,3,0.08627647,0.10517457,0.13909084,0.36015263,0.3093055
2407217275.jpg,3,3,0.01886642,0.027754014,0.03467249,0.89963925,0.019067798
3964576371.jpg,3,3,0.01991007,0.017120585,0.03799637,0.9041655,0.020807471
2520567878.jpg,3,3,0.014650003,0.026758678,0.04123301,0.754653,0.16270533
2736497961.jpg,4,0,0.8688383,0.01145321,0.045634832,0.036599934,0.037473656
1329871144.jpg,2,2,0.022129098,0.03396855,0.8430689,0.05410252,0.04673088
1279007002.jpg,3,3,0.025702918,0.07859421,0.22896162,0.61963165,0.047109608
2884361.jpg,3,3,0.025196318,0.025613153,0.02402556,0.83139825,0.09376665
122601029.jpg,2,2,0.013845823,0.020099163,0.8746529,0.07645814,0.01494398
2700385487.jpg,0,0,0.690765,0.07469242,0.04618558,0.027660128,0.16069688
2801552324.jpg,3,3,0.025488079,0.021964077,0.022297353,0.90068924,0.029561253
1744706562.jpg,3,3,0.019210061,0.023221003,0.02455488,0.9071521,0.025861997
778751547.jpg,4,4,0.022240125,0.0419856,0.10069645,0.22013175,0.6149461
1623430367.jpg,4,4,0.026474837,0.069866404,0.022789543,0.042749,0.8381202
3937945582.jpg,3,3,0.014265998,0.026573358,0.030941319,0.8714129,0.05680642
1376107939.jpg,4,4,0.14030756,0.0254724,0.015528377,0.114264816,0.7044268
1414081718.jpg,3,3,0.023911137,0.025160786,0.066019244,0.8673934,0.017515482
2319594231.jpg,1,1,0.09123558,0.72366124,0.023771433,0.121801496,0.039530236
3339979490.jpg,3,3,0.023902407,0.02502545,0.01828088,0.9135563,0.019234974
